f, a
+15.062400E+03,-80.8215249E+00
+15.065600E+03,-81.8520785E+00
+15.068800E+03,-83.0916950E+00
+15.072000E+03,-85.0192726E+00
+15.075200E+03,-86.9468502E+00
+15.078400E+03,-89.8758038E+00
+15.081600E+03,-92.9830294E+00
+15.084800E+03,-94.9901042E+00
+15.088000E+03,-95.7298418E+00
+15.091200E+03,-96.2675086E+00
+15.094400E+03,-94.4972174E+00
+15.097600E+03,-92.7269262E+00
+15.100800E+03,-93.2640041E+00
+15.104000E+03,-94.8073769E+00
+15.107200E+03,-96.5445703E+00
+15.110400E+03,-98.7088967E+00
+15.113600E+03,-100.8732231E+00
+15.116800E+03,-96.6277539E+00
+15.120000E+03,-91.8845859E+00
+15.123200E+03,-88.3044879E+00
+15.126400E+03,-85.7002511E+00
+15.129600E+03,-83.3557648E+00
+15.132800E+03,-82.3792784E+00
+15.136000E+03,-81.4027920E+00
+15.139200E+03,-81.4972529E+00
+15.142400E+03,-81.9019377E+00
+15.145600E+03,-82.5899224E+00
+15.148800E+03,-83.7187800E+00
+15.152000E+03,-84.8352866E+00
+15.155200E+03,-84.2045026E+00
+15.158400E+03,-83.5737186E+00
+15.161600E+03,-82.6970061E+00
+15.164800E+03,-81.6713677E+00
+15.168000E+03,-80.9399568E+00
+15.171200E+03,-81.1472144E+00
+15.174400E+03,-81.3544720E+00
+15.177600E+03,-82.9812789E+00
+15.180800E+03,-84.8498741E+00
+15.184000E+03,-88.2351986E+00
+15.187200E+03,-93.3289842E+00
+15.190400E+03,-97.6560925E+00
+15.193600E+03,-93.8443549E+00
+15.196800E+03,-90.0326173E+00
+15.200000E+03,-88.6439297E+00
+15.203200E+03,-88.2843009E+00
+15.206400E+03,-88.3413724E+00
+15.209600E+03,-89.2932828E+00
+15.212800E+03,-90.2451932E+00
+15.216000E+03,-89.3135243E+00
+15.219200E+03,-88.2477451E+00
+15.222400E+03,-86.4484251E+00
+15.225600E+03,-84.0473499E+00
+15.228800E+03,-81.8637018E+00
+15.232000E+03,-80.7790810E+00
+15.235200E+03,-79.6944602E+00
+15.238400E+03,-79.6219635E+00
+15.241600E+03,-79.8333171E+00
+15.244800E+03,-80.3482674E+00
+15.248000E+03,-81.3247538E+00
+15.251200E+03,-82.3016739E+00
+15.254400E+03,-83.3125667E+00
+15.257600E+03,-84.3234595E+00
+15.260800E+03,-85.5392427E+00
+15.264000E+03,-86.8761771E+00
+15.267200E+03,-88.0562527E+00
+15.270400E+03,-88.7509343E+00
+15.273600E+03,-89.4456159E+00
+15.276800E+03,-89.3519060E+00
+15.280000E+03,-89.1299028E+00
+15.283200E+03,-89.7600571E+00
+15.286400E+03,-91.3288251E+00
+15.289600E+03,-93.1777912E+00
+15.292800E+03,-97.8029944E+00
+15.296000E+03,-102.4281976E+00
+15.299200E+03,-102.8706080E+00
+15.302400E+03,-101.5836448E+00
+15.305600E+03,-99.4978940E+00
+15.308800E+03,-95.7402236E+00
+15.312000E+03,-91.9825532E+00
+15.315200E+03,-90.1189609E+00
+15.318400E+03,-88.3781609E+00
+15.321600E+03,-86.9328509E+00
+15.324800E+03,-85.7245309E+00
+15.328000E+03,-84.4202567E+00
+15.331200E+03,-82.6499655E+00
+15.334400E+03,-80.8796743E+00
+15.337600E+03,-79.3697005E+00
+15.340800E+03,-77.9303661E+00
+15.344000E+03,-76.9014148E+00
+15.347200E+03,-76.4819844E+00
+15.350400E+03,-76.0847103E+00
+15.353600E+03,-76.8834303E+00
+15.356800E+03,-77.6821503E+00
+15.360000E+03,-78.9623309E+00
+15.363200E+03,-80.5204493E+00
+15.366400E+03,-82.0748840E+00
+15.369600E+03,-83.6182568E+00
+15.372800E+03,-85.1616296E+00
+15.376000E+03,-88.4040659E+00
+15.379200E+03,-91.9102419E+00
+15.382400E+03,-92.4276547E+00
+15.385600E+03,-89.7259331E+00
+15.388800E+03,-87.1320118E+00
+15.392000E+03,-85.5386678E+00
+15.395200E+03,-83.9453238E+00
+15.398400E+03,-83.6184170E+00
+15.401600E+03,-83.8010986E+00
+15.404800E+03,-84.4881438E+00
+15.408000E+03,-86.2043678E+00
+15.411200E+03,-87.9205918E+00
+15.414400E+03,-93.0651928E+00
+15.417600E+03,-98.4104728E+00
+15.420800E+03,-97.7079589E+00
+15.424000E+03,-92.2635557E+00
+15.427200E+03,-87.5453026E+00
+15.430400E+03,-86.2190178E+00
+15.433600E+03,-84.8927330E+00
+15.436800E+03,-84.3321797E+00
+15.440000E+03,-83.9725509E+00
+15.443200E+03,-83.8461937E+00
+15.446400E+03,-84.0583665E+00
+15.449600E+03,-84.3086324E+00
+15.452800E+03,-86.1231604E+00
+15.456000E+03,-87.9376884E+00
+15.459200E+03,-91.6541549E+00
+15.462400E+03,-96.4423789E+00
+15.465600E+03,-100.6512589E+00
+15.468800E+03,-103.1711181E+00
+15.472000E+03,-105.6909773E+00
+15.475200E+03,-100.7954935E+00
+15.478400E+03,-94.8038647E+00
+15.481600E+03,-90.9064557E+00
+15.484800E+03,-89.2148077E+00
+15.488000E+03,-87.7159237E+00
+15.491200E+03,-87.8986053E+00
+15.494400E+03,-88.0812869E+00
+15.497600E+03,-89.4543704E+00
+15.500800E+03,-91.2934744E+00
+15.504000E+03,-93.5879664E+00
+15.507200E+03,-96.7885808E+00
+15.510400E+03,-99.9891952E+00
+15.513600E+03,-96.5727721E+00
+15.516800E+03,-92.8101865E+00
+15.520000E+03,-90.4574009E+00
+15.523200E+03,-89.1851833E+00
+15.526400E+03,-88.3247218E+00
+15.529600E+03,-89.3159538E+00
+15.532800E+03,-90.3071858E+00
+15.536000E+03,-90.8658008E+00
+15.539200E+03,-91.3147224E+00
+15.542400E+03,-91.7900685E+00
+15.545600E+03,-92.3028877E+00
+15.548800E+03,-92.8361013E+00
+15.552000E+03,-94.0436021E+00
+15.555200E+03,-95.2511029E+00
+15.558400E+03,-93.4370262E+00
+15.561600E+03,-89.9611606E+00
+15.564800E+03,-87.3652958E+00
+15.568000E+03,-87.2612574E+00
+15.571200E+03,-87.1572190E+00
+15.574400E+03,-88.2728116E+00
+15.577600E+03,-89.5597748E+00
+15.580800E+03,-89.2216421E+00
+15.584000E+03,-87.2096869E+00
+15.587200E+03,-85.2833590E+00
+15.590400E+03,-84.0611126E+00
+15.593600E+03,-82.8388662E+00
+15.596800E+03,-82.5694596E+00
+15.600000E+03,-82.6628484E+00
+15.603200E+03,-82.8871675E+00
+15.606400E+03,-83.3655803E+00
+15.609600E+03,-83.8439931E+00
+15.612800E+03,-85.2511032E+00
+15.616000E+03,-86.7010872E+00
+15.619200E+03,-89.0952144E+00
+15.622400E+03,-92.1967056E+00
+15.625600E+03,-94.1637072E+00
+15.628800E+03,-91.2145872E+00
+15.632000E+03,-88.2654672E+00
+15.635200E+03,-86.7312084E+00
+15.638400E+03,-85.5433684E+00
+15.641600E+03,-84.5454010E+00
+15.644800E+03,-83.8105786E+00
+15.648000E+03,-83.0779889E+00
+15.651200E+03,-82.4070641E+00
+15.654400E+03,-81.7361393E+00
+15.657600E+03,-81.4570430E+00
+15.660800E+03,-81.3882302E+00
+15.664000E+03,-81.6098562E+00
+15.667200E+03,-82.6305794E+00
+15.670400E+03,-83.6513026E+00
+15.673600E+03,-86.1076059E+00
+15.676800E+03,-88.7552603E+00
+15.680000E+03,-91.4743366E+00
+15.683200E+03,-94.2653510E+00
+15.686400E+03,-96.5093215E+00
+15.689600E+03,-94.5022815E+00
+15.692800E+03,-92.4952415E+00
+15.696000E+03,-92.1801878E+00
+15.699200E+03,-92.4914838E+00
+15.702400E+03,-91.8802771E+00
+15.705600E+03,-89.5226195E+00
+15.708800E+03,-87.1649619E+00
+15.712000E+03,-85.2160817E+00
+15.715200E+03,-83.2835889E+00
+15.718400E+03,-82.3413487E+00
+15.721600E+03,-82.1242607E+00
+15.724800E+03,-82.1861934E+00
+15.728000E+03,-83.4141742E+00
+15.731200E+03,-84.6421550E+00
+15.734400E+03,-86.9509179E+00
+15.737600E+03,-89.5150139E+00
+15.740800E+03,-91.6622958E+00
+15.744000E+03,-93.2449902E+00
+15.747200E+03,-94.6961794E+00
+15.750400E+03,-93.0340226E+00
+15.753600E+03,-91.3718658E+00
+15.756800E+03,-90.3253468E+00
+15.760000E+03,-89.6011740E+00
+15.763200E+03,-89.1612625E+00
+15.766400E+03,-89.4815697E+00
+15.769600E+03,-89.8018769E+00
+15.772800E+03,-89.5664314E+00
+15.776000E+03,-89.2608698E+00
+15.779200E+03,-88.0382888E+00
+15.782400E+03,-85.9124648E+00
+15.785600E+03,-84.0078684E+00
+15.788800E+03,-83.7317980E+00
+15.792000E+03,-83.4557276E+00
+15.795200E+03,-84.8767588E+00
+15.798400E+03,-86.9083748E+00
+15.801600E+03,-89.4906965E+00
+15.804800E+03,-93.0902613E+00
+15.808000E+03,-96.6898261E+00
+15.811200E+03,-95.5211390E+00
+15.814400E+03,-94.1899390E+00
+15.817600E+03,-92.7780458E+00
+15.820800E+03,-91.3084010E+00
+15.824000E+03,-89.9642364E+00
+15.827200E+03,-89.1261948E+00
+15.830400E+03,-88.2881532E+00
+15.833600E+03,-87.9999050E+00
+15.836800E+03,-87.8368842E+00
+15.840000E+03,-87.6294484E+00
+15.843200E+03,-87.3632084E+00
+15.846400E+03,-87.1281328E+00
+15.849600E+03,-87.5377328E+00
+15.852800E+03,-87.9473328E+00
+15.856000E+03,-89.3259336E+00
+15.859200E+03,-91.1994440E+00
+15.862400E+03,-91.7103071E+00
+15.865600E+03,-88.6776287E+00
+15.868800E+03,-85.6449503E+00
+15.872000E+03,-85.0403159E+00
+15.875200E+03,-84.7249239E+00
+15.878400E+03,-84.7383446E+00
+15.881600E+03,-85.0684822E+00
+15.884800E+03,-85.1381428E+00
+15.888000E+03,-83.3875124E+00
+15.891200E+03,-81.6368820E+00
+15.894400E+03,-81.0268516E+00
+15.897600E+03,-80.8154980E+00
+15.900800E+03,-81.1156694E+00
+15.904000E+03,-82.3379158E+00
+15.907200E+03,-83.5601622E+00
+15.910400E+03,-86.0978841E+00
+15.913600E+03,-88.6726297E+00
+15.916800E+03,-92.1145833E+00
+15.920000E+03,-96.1630697E+00
+15.923200E+03,-98.6825402E+00
+15.926400E+03,-95.2451770E+00
+15.929600E+03,-91.8078138E+00
+15.932800E+03,-91.3875044E+00
+15.936000E+03,-91.6291684E+00
+15.939200E+03,-91.2238125E+00
+15.942400E+03,-89.9810861E+00
+15.945600E+03,-88.7289157E+00
+15.948800E+03,-87.3035077E+00
+15.952000E+03,-85.8780997E+00
+15.955200E+03,-85.1280206E+00
+15.958400E+03,-84.7143246E+00
+15.961600E+03,-84.5113754E+00
+15.964800E+03,-84.8415130E+00
+15.968000E+03,-85.1716506E+00
+15.971200E+03,-85.7323361E+00
+15.974400E+03,-86.3188833E+00
+15.977600E+03,-86.1617090E+00
+15.980800E+03,-85.3040066E+00
+15.984000E+03,-84.4320565E+00
+15.987200E+03,-83.4654005E+00
+15.990400E+03,-82.4987445E+00
+15.993600E+03,-82.1436886E+00
+15.996800E+03,-81.9962326E+00
+16.000000E+03,-82.2810266E+00
+16.003200E+03,-83.3263258E+00
+16.006400E+03,-84.3716250E+00
+16.009600E+03,-88.2529018E+00
+16.012800E+03,-92.1973498E+00
+16.016000E+03,-93.5529528E+00
+16.019200E+03,-93.1392568E+00
+16.022400E+03,-92.7822878E+00
+16.025600E+03,-92.6389278E+00
+16.028800E+03,-92.4955678E+00
+16.032000E+03,-90.8702702E+00
+16.035200E+03,-88.9320430E+00
+16.038400E+03,-86.9287188E+00
+16.041600E+03,-84.8430356E+00
+16.044800E+03,-82.8954996E+00
+16.048000E+03,-83.2215412E+00
+16.051200E+03,-83.5475828E+00
+16.054400E+03,-85.8112440E+00
+16.057600E+03,-89.0159544E+00
+16.060800E+03,-90.5911574E+00
+16.064000E+03,-88.1556758E+00
+16.067200E+03,-85.7201942E+00
+16.070400E+03,-83.6812278E+00
+16.073600E+03,-81.6840182E+00
+16.076800E+03,-80.6901867E+00
+16.080000E+03,-80.6205547E+00
+16.083200E+03,-80.7447222E+00
+16.086400E+03,-82.0964022E+00
+16.089600E+03,-83.4480822E+00
+16.092800E+03,-85.2329332E+00
+16.096000E+03,-87.1605108E+00
+16.099200E+03,-88.2518661E+00
+16.102400E+03,-87.9069829E+00
+16.105600E+03,-87.5620997E+00
+16.108800E+03,-85.5288036E+00
+16.112000E+03,-83.4676964E+00
+16.115200E+03,-82.0952516E+00
+16.118400E+03,-81.1826628E+00
+16.121600E+03,-80.6164945E+00
+16.124800E+03,-81.3119953E+00
+16.128000E+03,-82.0074961E+00
+16.131200E+03,-83.9491354E+00
+16.134400E+03,-86.1437722E+00
+16.137600E+03,-89.0280106E+00
+16.140800E+03,-92.7652010E+00
+16.144000E+03,-96.1106309E+00
+16.147200E+03,-93.6161669E+00
+16.150400E+03,-91.1217029E+00
+16.153600E+03,-88.3853898E+00
+16.156800E+03,-85.5345738E+00
+16.160000E+03,-83.1677053E+00
+16.163200E+03,-81.9602045E+00
+16.166400E+03,-80.7527037E+00
+16.169600E+03,-80.2088982E+00
+16.172800E+03,-79.7304854E+00
+16.176000E+03,-79.5399806E+00
+16.179200E+03,-79.6087934E+00
+16.182400E+03,-79.7965555E+00
+16.185600E+03,-80.7034099E+00
+16.188800E+03,-81.6102643E+00
+16.192000E+03,-83.4519682E+00
+16.195200E+03,-85.5925378E+00
+16.198400E+03,-87.7881919E+00
+16.201600E+03,-90.0762175E+00
+16.204800E+03,-92.3642431E+00
+16.208000E+03,-93.5451257E+00
+16.211200E+03,-94.7141241E+00
+16.214400E+03,-97.3154165E+00
+16.217600E+03,-100.8510837E+00
+16.220800E+03,-103.0897086E+00
+16.224000E+03,-100.7566270E+00
+16.227200E+03,-98.4235454E+00
+16.230400E+03,-94.6967915E+00
+16.233600E+03,-90.6982763E+00
+16.236800E+03,-87.3735047E+00
+16.240000E+03,-84.8634759E+00
+16.243200E+03,-82.4543821E+00
+16.246400E+03,-81.4189133E+00
+16.249600E+03,-80.3834445E+00
+16.252800E+03,-80.4376849E+00
+16.256000E+03,-80.9947409E+00
+16.259200E+03,-82.2059373E+00
+16.262400E+03,-84.9428845E+00
+16.265600E+03,-87.6798317E+00
+16.268800E+03,-88.9034238E+00
+16.272000E+03,-89.9880446E+00
+16.275200E+03,-89.7855412E+00
+16.278400E+03,-88.4494260E+00
+16.281600E+03,-87.3838940E+00
+16.284800E+03,-87.8819676E+00
+16.288000E+03,-88.3800412E+00
+16.291200E+03,-89.4121423E+00
+16.294400E+03,-90.6098127E+00
+16.297600E+03,-91.4881863E+00
+16.300800E+03,-91.8437191E+00
+16.304000E+03,-92.1992519E+00
+16.307200E+03,-92.1716995E+00
+16.310400E+03,-92.1422083E+00
+16.313600E+03,-92.9798236E+00
+16.316800E+03,-94.3700060E+00
+16.320000E+03,-96.2832797E+00
+16.323200E+03,-99.9819677E+00
+16.326400E+03,-103.6806557E+00
+16.329600E+03,-100.7695659E+00
+16.332800E+03,-96.6219563E+00
+16.336000E+03,-93.2949164E+00
+16.339200E+03,-90.9380780E+00
+16.342400E+03,-88.7250408E+00
+16.345600E+03,-88.3105256E+00
+16.348800E+03,-87.8960104E+00
+16.352000E+03,-88.5298021E+00
+16.355200E+03,-89.6349029E+00
+16.358400E+03,-89.8791284E+00
+16.361600E+03,-88.1678196E+00
+16.364800E+03,-86.4565108E+00
+16.368000E+03,-84.4772214E+00
+16.371200E+03,-82.4750966E+00
+16.374400E+03,-81.2177056E+00
+16.377600E+03,-80.6016672E+00
+16.380800E+03,-80.1697527E+00
+16.384000E+03,-80.7562999E+00
+16.387200E+03,-81.3428471E+00
+16.390400E+03,-82.6159853E+00
+16.393600E+03,-84.0954605E+00
+16.396800E+03,-85.6297762E+00
+16.400000E+03,-87.2517922E+00
+16.403200E+03,-88.8737272E+00
+16.406400E+03,-90.3482872E+00
+16.409600E+03,-91.8228472E+00
+16.412800E+03,-93.2211635E+00
+16.416000E+03,-94.5720243E+00
+16.419200E+03,-97.4480989E+00
+16.422400E+03,-105.3681245E+00
+16.425600E+03,-113.2881501E+00
+16.428800E+03,-106.2205626E+00
+16.432000E+03,-96.4663482E+00
+16.435200E+03,-89.9945218E+00
+16.438400E+03,-87.3173762E+00
+16.441600E+03,-84.7579617E+00
+16.444800E+03,-83.5594721E+00
+16.448000E+03,-82.3609825E+00
+16.451200E+03,-81.6017317E+00
+16.454400E+03,-81.0348453E+00
+16.457600E+03,-80.6612299E+00
+16.460800E+03,-80.7152971E+00
+16.464000E+03,-80.7693643E+00
+16.467200E+03,-81.4408644E+00
+16.470400E+03,-82.1609412E+00
+16.473600E+03,-83.1002674E+00
+16.476800E+03,-84.2242098E+00
+16.480000E+03,-85.1197422E+00
+16.483200E+03,-84.8043502E+00
+16.486400E+03,-84.4889582E+00
+16.489600E+03,-83.4363062E+00
+16.492800E+03,-82.1690038E+00
+16.496000E+03,-81.3173764E+00
+16.499200E+03,-81.1150340E+00
+16.502400E+03,-80.9228874E+00
+16.505600E+03,-82.3827018E+00
+16.508800E+03,-83.8425162E+00
+16.512000E+03,-85.1459141E+00
+16.515200E+03,-86.3542341E+00
+16.518400E+03,-87.0559443E+00
+16.521600E+03,-86.1335251E+00
+16.524800E+03,-85.2111059E+00
+16.528000E+03,-85.0592602E+00
+16.531200E+03,-85.0395994E+00
+16.534400E+03,-85.5798070E+00
+16.537600E+03,-86.7529014E+00
+16.540800E+03,-88.0092672E+00
+16.544000E+03,-90.1596672E+00
+16.547200E+03,-92.3100672E+00
+16.550400E+03,-91.8400503E+00
+16.553600E+03,-90.2524407E+00
+16.556800E+03,-88.8114769E+00
+16.560000E+03,-87.6867153E+00
+16.563200E+03,-86.5619537E+00
+16.566400E+03,-87.0660934E+00
+16.569600E+03,-87.6878662E+00
+16.572800E+03,-88.8959755E+00
+16.576000E+03,-90.5868043E+00
+16.579200E+03,-91.8710820E+00
+16.582400E+03,-91.0871076E+00
+16.585600E+03,-90.3031332E+00
+16.588800E+03,-88.9766054E+00
+16.592000E+03,-87.4971302E+00
+16.595200E+03,-86.3789530E+00
+16.598400E+03,-85.8120666E+00
+16.601600E+03,-85.2523994E+00
+16.604800E+03,-85.3015514E+00
+16.608000E+03,-85.3507034E+00
+16.611200E+03,-85.6260484E+00
+16.614400E+03,-86.0356484E+00
+16.617600E+03,-86.4354803E+00
+16.620800E+03,-86.8049395E+00
+16.624000E+03,-87.1743987E+00
+16.627200E+03,-86.6380351E+00
+16.630400E+03,-85.9531839E+00
+16.633600E+03,-85.0477130E+00
+16.636800E+03,-83.8983754E+00
+16.640000E+03,-82.8180578E+00
+16.643200E+03,-82.4289378E+00
+16.646400E+03,-82.0398178E+00
+16.649600E+03,-82.3505275E+00
+16.652800E+03,-82.9518203E+00
+16.656000E+03,-83.8473483E+00
+16.659200E+03,-85.3612299E+00
+16.662400E+03,-86.8751115E+00
+16.665600E+03,-88.0231395E+00
+16.668800E+03,-89.1470819E+00
+16.672000E+03,-89.2988240E+00
+16.675200E+03,-88.6680400E+00
+16.678400E+03,-87.9391553E+00
+16.681600E+03,-86.7308353E+00
+16.684800E+03,-85.5225153E+00
+16.688000E+03,-84.0355057E+00
+16.691200E+03,-82.4724721E+00
+16.694400E+03,-81.1804521E+00
+16.697600E+03,-80.2924393E+00
+16.700800E+03,-79.4247534E+00
+16.704000E+03,-79.7114734E+00
+16.707200E+03,-79.9981934E+00
+16.710400E+03,-81.1956628E+00
+16.713600E+03,-82.9208980E+00
+16.716800E+03,-85.1581889E+00
+16.720000E+03,-88.9404353E+00
+16.723200E+03,-92.7226817E+00
+16.726400E+03,-90.2497561E+00
+16.729600E+03,-86.7984665E+00
+16.732800E+03,-84.4179729E+00
+16.736000E+03,-83.1949073E+00
+16.739200E+03,-82.1747432E+00
+16.742400E+03,-83.0570216E+00
+16.745600E+03,-83.9393000E+00
+16.748800E+03,-86.4131618E+00
+16.752000E+03,-89.5302178E+00
+16.755200E+03,-91.7866277E+00
+16.758400E+03,-92.2797861E+00
+16.761600E+03,-92.7729445E+00
+16.764800E+03,-90.2685034E+00
+16.768000E+03,-87.5856234E+00
+16.771200E+03,-85.7971794E+00
+16.774400E+03,-84.7125586E+00
+16.777600E+03,-83.8208167E+00
+16.780800E+03,-83.8355623E+00
+16.784000E+03,-83.8503079E+00
+16.787200E+03,-84.2124887E+00
+16.790400E+03,-84.6663255E+00
+16.793600E+03,-84.9294146E+00
+16.796800E+03,-84.9146690E+00
+16.800000E+03,-84.8926859E+00
+16.803200E+03,-84.5617291E+00
+16.806400E+03,-84.2307723E+00
+16.809600E+03,-83.9223142E+00
+16.812800E+03,-83.6265830E+00
+16.816000E+03,-83.3848533E+00
+16.819200E+03,-83.3012949E+00
+16.822400E+03,-83.2177365E+00
+16.825600E+03,-84.0738792E+00
+16.828800E+03,-85.0700264E+00
+16.832000E+03,-86.5189838E+00
+16.835200E+03,-88.4465614E+00
+16.838400E+03,-90.1852055E+00
+16.841600E+03,-90.2597527E+00
+16.844800E+03,-90.3342999E+00
+16.848000E+03,-90.8757191E+00
+16.851200E+03,-91.6007111E+00
+16.854400E+03,-92.0212747E+00
+16.857600E+03,-91.8336779E+00
+16.860800E+03,-91.6460811E+00
+16.864000E+03,-91.5004828E+00
+16.867200E+03,-91.3571228E+00
+16.870400E+03,-90.6873034E+00
+16.873600E+03,-89.6125130E+00
+16.876800E+03,-88.5661962E+00
+16.880000E+03,-87.6486922E+00
+16.883200E+03,-86.7311882E+00
+16.886400E+03,-87.0989982E+00
+16.889600E+03,-87.7944990E+00
+16.892800E+03,-88.9030969E+00
+16.896000E+03,-90.5996601E+00
+16.899200E+03,-92.2382140E+00
+16.902400E+03,-91.8974268E+00
+16.905600E+03,-91.5566396E+00
+16.908800E+03,-90.1460018E+00
+16.912000E+03,-88.1446962E+00
+16.915200E+03,-86.4623638E+00
+16.918400E+03,-85.6874006E+00
+16.921600E+03,-84.9124374E+00
+16.924800E+03,-85.3652023E+00
+16.928000E+03,-85.9918903E+00
+16.931200E+03,-85.7525045E+00
+16.934400E+03,-84.6179125E+00
+16.937600E+03,-83.4435874E+00
+16.940800E+03,-81.9395362E+00
+16.944000E+03,-80.4354850E+00
+16.947200E+03,-79.9127381E+00
+16.950400E+03,-79.7652821E+00
+16.953600E+03,-79.9454112E+00
+16.956800E+03,-80.7637920E+00
+16.960000E+03,-81.5821728E+00
+16.963200E+03,-83.1781847E+00
+16.966400E+03,-84.8108503E+00
+16.969600E+03,-88.1236027E+00
+16.972800E+03,-92.6996539E+00
+16.976000E+03,-95.9366729E+00
+16.979200E+03,-93.3373513E+00
+16.982400E+03,-90.7380297E+00
+16.985600E+03,-88.6100281E+00
+16.988800E+03,-86.5980729E+00
+16.992000E+03,-85.5680809E+00
+16.995200E+03,-85.9039529E+00
+16.998400E+03,-86.2497015E+00
+17.001600E+03,-86.8755703E+00
+17.004800E+03,-87.5014391E+00
+17.008000E+03,-87.4900551E+00
+17.011200E+03,-87.1353415E+00
+17.014400E+03,-86.9756423E+00
+17.017600E+03,-87.3549319E+00
+17.020800E+03,-87.7342215E+00
+17.024000E+03,-88.9966699E+00
+17.027200E+03,-90.3778411E+00
+17.030400E+03,-92.3986303E+00
+17.033600E+03,-95.0659455E+00
+17.036800E+03,-97.6491118E+00
+17.040000E+03,-99.5725934E+00
+17.043200E+03,-101.4960750E+00
+17.046400E+03,-97.9377196E+00
+17.049600E+03,-92.3409452E+00
+17.052800E+03,-88.0464325E+00
+17.056000E+03,-86.2269893E+00
+17.059200E+03,-84.4075461E+00
+17.062400E+03,-84.1272793E+00
+17.065600E+03,-83.9101913E+00
+17.068800E+03,-84.5146878E+00
+17.072000E+03,-85.7230078E+00
+17.075200E+03,-87.0780712E+00
+17.078400E+03,-89.0498856E+00
+17.081600E+03,-91.0217000E+00
+17.084800E+03,-90.9779528E+00
+17.088000E+03,-90.4553032E+00
+17.091200E+03,-90.2774232E+00
+17.094400E+03,-90.5682392E+00
+17.097600E+03,-91.0015880E+00
+17.100800E+03,-94.8878728E+00
+17.104000E+03,-98.7741576E+00
+17.107200E+03,-99.5735168E+00
+17.110400E+03,-98.7502208E+00
+17.113600E+03,-97.5362532E+00
+17.116800E+03,-95.2728036E+00
+17.120000E+03,-93.0093540E+00
+17.123200E+03,-92.5045185E+00
+17.126400E+03,-92.2235329E+00
+17.129600E+03,-91.7167849E+00
+17.132800E+03,-90.9868777E+00
+17.136000E+03,-90.1363805E+00
+17.139200E+03,-88.3906653E+00
+17.142400E+03,-86.6449501E+00
+17.145600E+03,-85.3842253E+00
+17.148800E+03,-84.2987853E+00
+17.152000E+03,-83.6421233E+00
+17.155200E+03,-83.7805681E+00
+17.158400E+03,-83.9190129E+00
+17.161600E+03,-85.0238487E+00
+17.164800E+03,-86.1625367E+00
+17.168000E+03,-87.5286344E+00
+17.171200E+03,-89.0580808E+00
+17.174400E+03,-90.2741709E+00
+17.177600E+03,-90.2192845E+00
+17.180800E+03,-90.1643981E+00
+17.184000E+03,-89.2437282E+00
+17.187200E+03,-88.1247010E+00
+17.190400E+03,-87.1432178E+00
+17.193600E+03,-86.3444978E+00
+17.196800E+03,-85.5716387E+00
+17.200000E+03,-85.3447203E+00
+17.203200E+03,-85.1178019E+00
+17.206400E+03,-84.8518937E+00
+17.209600E+03,-84.5659929E+00
+17.212800E+03,-84.2526493E+00
+17.216000E+03,-83.8676253E+00
+17.219200E+03,-83.4826013E+00
+17.222400E+03,-83.5114790E+00
+17.225600E+03,-83.5901222E+00
+17.228800E+03,-83.7770684E+00
+17.232000E+03,-84.0687036E+00
+17.235200E+03,-84.3277548E+00
+17.238400E+03,-84.3572460E+00
+17.241600E+03,-84.3867372E+00
+17.244800E+03,-84.5659845E+00
+17.248000E+03,-84.7978181E+00
+17.251200E+03,-85.0943813E+00
+17.254400E+03,-85.5080773E+00
+17.257600E+03,-85.9217733E+00
+17.260800E+03,-85.5696692E+00
+17.264000E+03,-85.1952948E+00
+17.267200E+03,-84.7973355E+00
+17.270400E+03,-84.3828203E+00
+17.273600E+03,-83.8821729E+00
+17.276800E+03,-83.0441313E+00
+17.280000E+03,-82.2060897E+00
+17.283200E+03,-81.2787951E+00
+17.286400E+03,-80.3317999E+00
+17.289600E+03,-79.7625357E+00
+17.292800E+03,-79.6838925E+00
+17.296000E+03,-79.6641071E+00
+17.299200E+03,-80.7438127E+00
+17.302400E+03,-81.8235183E+00
+17.305600E+03,-83.5771113E+00
+17.308800E+03,-85.6677097E+00
+17.312000E+03,-86.8267923E+00
+17.315200E+03,-85.6192915E+00
+17.318400E+03,-84.4117907E+00
+17.321600E+03,-82.7649874E+00
+17.324800E+03,-81.0684242E+00
+17.328000E+03,-80.2339039E+00
+17.331200E+03,-80.2142431E+00
+17.334400E+03,-80.3828039E+00
+17.337600E+03,-81.8123079E+00
+17.340800E+03,-83.2418119E+00
+17.344000E+03,-85.2931867E+00
+17.347200E+03,-87.5566363E+00
+17.350400E+03,-88.8593753E+00
+17.353600E+03,-88.4653401E+00
+17.356800E+03,-88.0713049E+00
+17.360000E+03,-86.9390934E+00
+17.363200E+03,-85.7897558E+00
+17.366400E+03,-85.6204785E+00
+17.369600E+03,-86.1234673E+00
+17.372800E+03,-87.5300890E+00
+17.376000E+03,-92.3576346E+00
+17.379200E+03,-97.1851802E+00
+17.382400E+03,-94.8832669E+00
+17.385600E+03,-91.0666141E+00
+17.388800E+03,-87.8801364E+00
+17.392000E+03,-85.4938068E+00
+17.395200E+03,-83.2184034E+00
+17.398400E+03,-82.7989730E+00
+17.401600E+03,-82.3795426E+00
+17.404800E+03,-82.5537399E+00
+17.408000E+03,-83.0174071E+00
+17.411200E+03,-83.6259476E+00
+17.414400E+03,-84.5926036E+00
