f, a
+15.120000E+03,-120.6256474E+00
+15.123200E+03,-119.6256811E+00
+15.126400E+03,-117.9688491E+00
+15.129600E+03,-116.5331057E+00
+15.132800E+03,-116.2617457E+00
+15.136000E+03,-115.9903857E+00
+15.139200E+03,-116.5832947E+00
+15.142400E+03,-117.4265587E+00
+15.145600E+03,-118.5149861E+00
+15.148800E+03,-119.9849381E+00
+15.152000E+03,-121.4356743E+00
+15.155200E+03,-120.1679623E+00
+15.158400E+03,-118.9002503E+00
+15.161600E+03,-118.3883091E+00
+15.164800E+03,-118.3340371E+00
+15.168000E+03,-118.8941239E+00
+15.171200E+03,-121.4141879E+00
+15.174400E+03,-123.9342519E+00
+15.177600E+03,-122.8516320E+00
+15.180800E+03,-121.1553760E+00
+15.184000E+03,-120.2243228E+00
+15.187200E+03,-120.1552028E+00
+15.190400E+03,-120.4160076E+00
+15.193600E+03,-124.1792076E+00
+15.196800E+03,-127.9424076E+00
+15.200000E+03,-126.0141857E+00
+15.203200E+03,-121.6688417E+00
+15.206400E+03,-117.9958206E+00
+15.209600E+03,-115.7665726E+00
+15.212800E+03,-113.5373246E+00
+15.216000E+03,-113.0440591E+00
+15.219200E+03,-112.6743951E+00
+15.222400E+03,-112.7108787E+00
+15.225600E+03,-113.0805427E+00
+15.228800E+03,-113.7858352E+00
+15.232000E+03,-116.1876272E+00
+15.235200E+03,-118.5894192E+00
+15.238400E+03,-121.7925294E+00
+15.241600E+03,-125.2203694E+00
+15.244800E+03,-125.5972088E+00
+15.248000E+03,-121.3358328E+00
+15.251200E+03,-117.1150534E+00
+15.254400E+03,-116.0746694E+00
+15.257600E+03,-115.0342854E+00
+15.260800E+03,-114.7747887E+00
+15.264000E+03,-114.9770287E+00
+15.267200E+03,-115.0864839E+00
+15.270400E+03,-114.9088199E+00
+15.273600E+03,-114.7311559E+00
+15.276800E+03,-114.5367589E+00
+15.280000E+03,-114.3396389E+00
+15.283200E+03,-114.3488825E+00
+15.286400E+03,-114.5854265E+00
+15.289600E+03,-114.9069743E+00
+15.292800E+03,-116.0707503E+00
+15.296000E+03,-117.2345263E+00
+15.299200E+03,-119.4382772E+00
+15.302400E+03,-122.0720052E+00
+15.305600E+03,-124.0472499E+00
+15.308800E+03,-124.6442419E+00
+15.312000E+03,-125.2412339E+00
+15.315200E+03,-123.6331481E+00
+15.318400E+03,-121.8821081E+00
+15.321600E+03,-122.0963607E+00
+15.324800E+03,-123.8868247E+00
+15.328000E+03,-125.3648429E+00
+15.331200E+03,-125.3254189E+00
+15.334400E+03,-125.2859949E+00
+15.337600E+03,-122.8568379E+00
+15.340800E+03,-119.7792059E+00
+15.344000E+03,-117.9240706E+00
+15.347200E+03,-117.8846466E+00
+15.350400E+03,-117.8368786E+00
+15.353600E+03,-117.3387026E+00
+15.356800E+03,-116.8405266E+00
+15.360000E+03,-116.4173353E+00
+15.363200E+03,-116.0374313E+00
+15.366400E+03,-115.7611314E+00
+15.369600E+03,-115.7959474E+00
+15.372800E+03,-115.8307634E+00
+15.376000E+03,-116.5441234E+00
+15.379200E+03,-117.3628114E+00
+15.382400E+03,-118.9200134E+00
+15.385600E+03,-121.2726534E+00
+15.388800E+03,-123.6017893E+00
+15.392000E+03,-125.7127653E+00
+15.395200E+03,-127.8237413E+00
+15.398400E+03,-127.6729615E+00
+15.401600E+03,-126.6120975E+00
+15.404800E+03,-127.1280433E+00
+15.408000E+03,-130.8615473E+00
+15.411200E+03,-134.5950513E+00
+15.414400E+03,-137.0487182E+00
+15.417600E+03,-139.4274702E+00
+15.420800E+03,-137.1631020E+00
+15.424000E+03,-131.2582060E+00
+15.427200E+03,-125.9571110E+00
+15.430400E+03,-123.4764710E+00
+15.433600E+03,-120.9958310E+00
+15.436800E+03,-120.3784169E+00
+15.440000E+03,-120.2499049E+00
+15.443200E+03,-120.8478601E+00
+15.446400E+03,-122.5000841E+00
+15.449600E+03,-124.0648410E+00
+15.452800E+03,-122.0378330E+00
+15.456000E+03,-120.0108250E+00
+15.459200E+03,-118.7975769E+00
+15.462400E+03,-118.0428889E+00
+15.465600E+03,-118.0415416E+00
+15.468800E+03,-120.2364856E+00
+15.472000E+03,-122.4314296E+00
+15.475200E+03,-127.0667816E+00
+15.478400E+03,-132.0628776E+00
+15.481600E+03,-132.4615348E+00
+15.484800E+03,-128.0178868E+00
+15.488000E+03,-124.0327694E+00
+15.491200E+03,-124.0476174E+00
+15.494400E+03,-124.0624654E+00
+15.497600E+03,-125.3106923E+00
+15.500800E+03,-127.0417643E+00
+15.504000E+03,-127.4547250E+00
+15.507200E+03,-125.2449330E+00
+15.510400E+03,-123.0351410E+00
+15.513600E+03,-119.7525132E+00
+15.516800E+03,-116.4137612E+00
+15.520000E+03,-114.4987217E+00
+15.523200E+03,-113.6749137E+00
+15.526400E+03,-112.9300889E+00
+15.529600E+03,-112.5404569E+00
+15.532800E+03,-112.1508249E+00
+15.536000E+03,-112.4261292E+00
+15.539200E+03,-112.8700332E+00
+15.542400E+03,-113.6321739E+00
+15.545600E+03,-114.8456139E+00
+15.548800E+03,-116.1004650E+00
+15.552000E+03,-118.7244650E+00
+15.555200E+03,-121.3484650E+00
+15.558400E+03,-123.0462250E+00
+15.561600E+03,-124.2345770E+00
+15.564800E+03,-125.6650575E+00
+15.568000E+03,-127.7811535E+00
+15.571200E+03,-129.8972495E+00
+15.574400E+03,-128.1297223E+00
+15.577600E+03,-125.8165063E+00
+15.580800E+03,-124.0960044E+00
+15.584000E+03,-122.9859884E+00
+15.587200E+03,-121.8102419E+00
+15.590400E+03,-120.0940179E+00
+15.593600E+03,-118.3777939E+00
+15.596800E+03,-117.2760062E+00
+15.600000E+03,-116.4081662E+00
+15.603200E+03,-115.8437988E+00
+15.606400E+03,-115.8683748E+00
+15.609600E+03,-115.8929508E+00
+15.612800E+03,-115.6062645E+00
+15.616000E+03,-115.3052085E+00
+15.619200E+03,-115.3849592E+00
+15.622400E+03,-115.7500152E+00
+15.625600E+03,-116.4026872E+00
+15.628800E+03,-118.3016952E+00
+15.632000E+03,-120.2007032E+00
+15.635200E+03,-123.5178629E+00
+15.638400E+03,-127.1822469E+00
+15.641600E+03,-127.5682821E+00
+15.644800E+03,-123.4108421E+00
+15.648000E+03,-119.3485087E+00
+15.651200E+03,-117.9128607E+00
+15.654400E+03,-116.4772127E+00
+15.657600E+03,-115.7735776E+00
+15.660800E+03,-115.4627936E+00
+15.664000E+03,-115.7936227E+00
+15.667200E+03,-117.8897507E+00
+15.670400E+03,-119.9858787E+00
+15.673600E+03,-121.9862291E+00
+15.676800E+03,-123.9738131E+00
+15.680000E+03,-124.3691994E+00
+15.683200E+03,-123.1608794E+00
+15.686400E+03,-122.0212084E+00
+15.689600E+03,-121.4150004E+00
+15.692800E+03,-120.8087924E+00
+15.696000E+03,-120.0833831E+00
+15.699200E+03,-119.3138471E+00
+15.702400E+03,-118.3721205E+00
+15.705600E+03,-117.1044085E+00
+15.708800E+03,-115.8366965E+00
+15.712000E+03,-116.0344592E+00
+15.715200E+03,-116.2909712E+00
+15.718400E+03,-116.7212740E+00
+15.721600E+03,-117.2788420E+00
+15.724800E+03,-117.8601362E+00
+15.728000E+03,-118.5405842E+00
+15.731200E+03,-119.2210322E+00
+15.734400E+03,-119.5345378E+00
+15.737600E+03,-119.7613538E+00
+15.740800E+03,-120.1684384E+00
+15.744000E+03,-120.8197024E+00
+15.747200E+03,-121.5301039E+00
+15.750400E+03,-123.6405679E+00
+15.753600E+03,-125.7510319E+00
+15.756800E+03,-126.7485087E+00
+15.760000E+03,-127.1632287E+00
+15.763200E+03,-127.5603914E+00
+15.766400E+03,-127.9105994E+00
+15.769600E+03,-128.2608074E+00
+15.772800E+03,-128.2077492E+00
+15.776000E+03,-128.1038132E+00
+15.779200E+03,-125.7240946E+00
+15.782400E+03,-121.1027826E+00
+15.785600E+03,-116.9327067E+00
+15.788800E+03,-116.0843227E+00
+15.792000E+03,-115.2359387E+00
+15.795200E+03,-115.1601968E+00
+15.798400E+03,-115.3624368E+00
+15.801600E+03,-116.2125976E+00
+15.804800E+03,-118.2595736E+00
+15.808000E+03,-120.3065496E+00
+15.811200E+03,-123.4645861E+00
+15.814400E+03,-126.6604901E+00
+15.817600E+03,-129.3189363E+00
+15.820800E+03,-131.5927283E+00
+15.824000E+03,-132.7464951E+00
+15.827200E+03,-129.3826551E+00
+15.830400E+03,-126.0188151E+00
+15.833600E+03,-123.9206175E+00
+15.836800E+03,-122.1106975E+00
+15.840000E+03,-120.7803978E+00
+15.843200E+03,-120.0851018E+00
+15.846400E+03,-119.4880444E+00
+15.849600E+03,-120.9231804E+00
+15.852800E+03,-122.3583164E+00
+15.856000E+03,-124.7044324E+00
+15.859200E+03,-127.5158244E+00
+15.862400E+03,-128.7107935E+00
+15.865600E+03,-125.7022815E+00
+15.868800E+03,-122.6937695E+00
+15.872000E+03,-122.1397450E+00
+15.875200E+03,-121.8781130E+00
+15.878400E+03,-122.6492367E+00
+15.881600E+03,-124.4151247E+00
+15.884800E+03,-125.8969492E+00
+15.888000E+03,-125.3936532E+00
+15.891200E+03,-124.8903572E+00
+15.894400E+03,-125.9296634E+00
+15.897600E+03,-127.5081594E+00
+15.900800E+03,-127.9954630E+00
+15.904000E+03,-126.5157830E+00
+15.907200E+03,-125.0361030E+00
+15.910400E+03,-127.2355316E+00
+15.913600E+03,-129.5385076E+00
+15.916800E+03,-130.5646536E+00
+15.920000E+03,-130.6977736E+00
+15.923200E+03,-129.5948848E+00
+15.926400E+03,-123.6766768E+00
+15.929600E+03,-117.7584688E+00
+15.932800E+03,-114.8007994E+00
+15.936000E+03,-112.4927034E+00
+15.939200E+03,-111.1971382E+00
+15.942400E+03,-111.2119862E+00
+15.945600E+03,-111.2653197E+00
+15.948800E+03,-112.0246157E+00
+15.952000E+03,-112.7839117E+00
+15.955200E+03,-113.9912625E+00
+15.958400E+03,-115.4217905E+00
+15.961600E+03,-116.4832795E+00
+15.964800E+03,-116.6112795E+00
+15.968000E+03,-116.7392795E+00
+15.971200E+03,-115.9497832E+00
+15.974400E+03,-115.0573672E+00
+15.977600E+03,-115.4294466E+00
+15.980800E+03,-116.9925826E+00
+15.984000E+03,-119.5646353E+00
+15.987200E+03,-128.8430993E+00
+15.990400E+03,-138.1215633E+00
+15.993600E+03,-133.9066023E+00
+15.996800E+03,-125.1114663E+00
+16.000000E+03,-118.9032248E+00
+16.003200E+03,-117.2463928E+00
+16.006400E+03,-115.5895608E+00
+16.009600E+03,-114.9985243E+00
+16.012800E+03,-114.4312283E+00
+16.016000E+03,-114.3882707E+00
+16.019200E+03,-114.7036627E+00
+16.022400E+03,-115.1919217E+00
+16.025600E+03,-116.3311217E+00
+16.028800E+03,-117.4703217E+00
+16.032000E+03,-119.4321628E+00
+16.035200E+03,-121.5677148E+00
+16.038400E+03,-124.3958265E+00
+16.041600E+03,-128.1001465E+00
+16.044800E+03,-131.2752991E+00
+16.048000E+03,-125.7416031E+00
+16.051200E+03,-120.2079071E+00
+16.054400E+03,-116.8915284E+00
+16.057600E+03,-114.6520404E+00
+16.060800E+03,-113.0040920E+00
+16.064000E+03,-112.8120920E+00
+16.067200E+03,-112.6200920E+00
+16.070400E+03,-113.7218619E+00
+16.073600E+03,-114.9598779E+00
+16.076800E+03,-117.9203844E+00
+16.080000E+03,-122.4674564E+00
+16.083200E+03,-126.4893290E+00
+16.086400E+03,-127.1846250E+00
+16.089600E+03,-127.8799210E+00
+16.092800E+03,-125.0437640E+00
+16.096000E+03,-121.0440200E+00
+16.099200E+03,-118.4725838E+00
+16.102400E+03,-118.3543118E+00
+16.105600E+03,-118.2360398E+00
+16.108800E+03,-120.8589202E+00
+16.112000E+03,-123.5269522E+00
+16.115200E+03,-125.3227972E+00
+16.118400E+03,-126.5362372E+00
+16.121600E+03,-127.1917956E+00
+16.124800E+03,-125.8155396E+00
+16.128000E+03,-124.4392836E+00
+16.131200E+03,-123.9776286E+00
+16.134400E+03,-123.7016606E+00
+16.137600E+03,-123.8907983E+00
+16.140800E+03,-124.6552143E+00
+16.144000E+03,-125.4059828E+00
+16.147200E+03,-125.9533108E+00
+16.150400E+03,-126.5006388E+00
+16.153600E+03,-125.1871880E+00
+16.156800E+03,-122.9927560E+00
+16.160000E+03,-121.1047115E+00
+16.163200E+03,-119.9506635E+00
+16.166400E+03,-118.7966155E+00
+16.169600E+03,-117.8667511E+00
+16.172800E+03,-116.9589751E+00
+16.176000E+03,-116.7596553E+00
+16.179200E+03,-117.1984393E+00
+16.182400E+03,-117.7976102E+00
+16.185600E+03,-119.3663782E+00
+16.188800E+03,-120.9351462E+00
+16.192000E+03,-123.2918787E+00
+16.195200E+03,-125.9005187E+00
+16.198400E+03,-127.3210166E+00
+16.201600E+03,-126.7491126E+00
+16.204800E+03,-126.1772086E+00
+16.208000E+03,-123.2872746E+00
+16.211200E+03,-120.3724586E+00
+16.214400E+03,-118.3233897E+00
+16.217600E+03,-116.8391017E+00
+16.220800E+03,-115.7252873E+00
+16.224000E+03,-115.9172873E+00
+16.227200E+03,-116.1092873E+00
+16.230400E+03,-116.9619620E+00
+16.233600E+03,-117.9434660E+00
+16.236800E+03,-119.5947275E+00
+16.240000E+03,-122.0559115E+00
+16.243200E+03,-124.3020479E+00
+16.246400E+03,-123.6215999E+00
+16.249600E+03,-122.9411519E+00
+16.252800E+03,-121.9464455E+00
+16.256000E+03,-120.8067335E+00
+16.259200E+03,-120.0342226E+00
+16.262400E+03,-120.1181906E+00
+16.265600E+03,-120.2021586E+00
+16.268800E+03,-120.8418176E+00
+16.272000E+03,-121.5325056E+00
+16.275200E+03,-122.3908899E+00
+16.278400E+03,-123.3969699E+00
+16.281600E+03,-124.3411899E+00
+16.284800E+03,-124.9279419E+00
+16.288000E+03,-125.5146939E+00
+16.291200E+03,-124.1402703E+00
+16.294400E+03,-122.1578063E+00
+16.297600E+03,-120.1097281E+00
+16.300800E+03,-117.9542081E+00
+16.304000E+03,-115.7986881E+00
+16.307200E+03,-115.0909450E+00
+16.310400E+03,-114.3905290E+00
+16.313600E+03,-113.9402880E+00
+16.316800E+03,-113.6494720E+00
+16.320000E+03,-113.5005432E+00
+16.323200E+03,-113.8359032E+00
+16.326400E+03,-114.1712632E+00
+16.329600E+03,-114.5648503E+00
+16.332800E+03,-114.9693303E+00
+16.336000E+03,-115.5115260E+00
+16.339200E+03,-116.2165500E+00
+16.342400E+03,-116.8690360E+00
+16.345600E+03,-116.8644280E+00
+16.348800E+03,-116.8598200E+00
+16.352000E+03,-118.0356168E+00
+16.355200E+03,-119.7421128E+00
+16.358400E+03,-121.9370453E+00
+16.361600E+03,-125.2414933E+00
+16.364800E+03,-128.5459413E+00
+16.368000E+03,-125.0239603E+00
+16.371200E+03,-120.9202803E+00
+16.374400E+03,-118.6822862E+00
+16.377600E+03,-118.0509902E+00
+16.380800E+03,-117.6915528E+00
+16.384000E+03,-118.8358728E+00
+16.387200E+03,-119.9801928E+00
+16.390400E+03,-121.0296342E+00
+16.393600E+03,-122.0505622E+00
+16.396800E+03,-122.6635355E+00
+16.400000E+03,-122.6241115E+00
+16.403200E+03,-122.5845061E+00
+16.406400E+03,-122.2148421E+00
+16.409600E+03,-121.8451781E+00
+16.412800E+03,-125.2324717E+00
+16.416000E+03,-130.9581677E+00
+16.419200E+03,-135.8529274E+00
+16.422400E+03,-137.9997434E+00
+16.425600E+03,-140.1465594E+00
+16.428800E+03,-136.4190300E+00
+16.432000E+03,-131.6384860E+00
+16.435200E+03,-128.4805659E+00
+16.438400E+03,-127.1985179E+00
+16.441600E+03,-125.8928666E+00
+16.444800E+03,-124.3143706E+00
+16.448000E+03,-122.7358746E+00
+16.451200E+03,-120.9964384E+00
+16.454400E+03,-119.1865184E+00
+16.457600E+03,-117.4763574E+00
+16.460800E+03,-115.9869494E+00
+16.464000E+03,-114.4975414E+00
+16.467200E+03,-113.0399353E+00
+16.470400E+03,-111.5848313E+00
+16.473600E+03,-110.4513191E+00
+16.476800E+03,-109.5885991E+00
+16.480000E+03,-108.8572603E+00
+16.483200E+03,-108.8224443E+00
+16.486400E+03,-108.7876283E+00
+16.489600E+03,-109.5665265E+00
+16.492800E+03,-110.5823345E+00
+16.496000E+03,-112.0044249E+00
+16.499200E+03,-114.0611289E+00
+16.502400E+03,-116.1159265E+00
+16.505600E+03,-117.8618465E+00
+16.508800E+03,-119.6077665E+00
+16.512000E+03,-122.7372975E+00
+16.515200E+03,-126.7078575E+00
+16.518400E+03,-128.9732841E+00
+16.521600E+03,-125.7722601E+00
+16.524800E+03,-122.5712361E+00
+16.528000E+03,-120.7892525E+00
+16.531200E+03,-119.2506925E+00
+16.534400E+03,-118.6378765E+00
+16.537600E+03,-119.0715405E+00
+16.540800E+03,-119.6031426E+00
+16.544000E+03,-121.1862466E+00
+16.547200E+03,-122.7693506E+00
+16.550400E+03,-122.9558896E+00
+16.553600E+03,-122.5468016E+00
+16.556800E+03,-121.6359710E+00
+16.560000E+03,-119.6432670E+00
+16.563200E+03,-117.6505630E+00
+16.566400E+03,-116.1640255E+00
+16.569600E+03,-114.7140415E+00
+16.572800E+03,-113.9540139E+00
+16.576000E+03,-113.7620139E+00
+16.579200E+03,-113.7028226E+00
+16.582400E+03,-114.3192706E+00
+16.585600E+03,-114.9357186E+00
+16.588800E+03,-116.8178850E+00
+16.592000E+03,-119.0568610E+00
+16.595200E+03,-121.2996883E+00
+16.598400E+03,-123.5483923E+00
+16.601600E+03,-125.8246723E+00
+16.604800E+03,-130.4265283E+00
+16.608000E+03,-135.0283843E+00
+16.611200E+03,-133.1769926E+00
+16.614400E+03,-127.4953286E+00
+16.617600E+03,-122.6309996E+00
+16.620800E+03,-120.3080556E+00
+16.624000E+03,-117.9851116E+00
+16.627200E+03,-116.9118969E+00
+16.630400E+03,-116.0435449E+00
+16.633600E+03,-115.9203194E+00
+16.636800E+03,-116.6207354E+00
+16.640000E+03,-117.2934002E+00
+16.643200E+03,-117.6881522E+00
+16.646400E+03,-118.0829042E+00
+16.649600E+03,-118.3973407E+00
+16.652800E+03,-118.6784287E+00
+16.656000E+03,-119.3905357E+00
+16.659200E+03,-121.0084557E+00
+16.662400E+03,-122.6263757E+00
+16.665600E+03,-125.6830189E+00
+16.668800E+03,-128.8343789E+00
+16.672000E+03,-129.4253165E+00
+16.675200E+03,-127.9553645E+00
+16.678400E+03,-126.6203880E+00
+16.681600E+03,-125.9450600E+00
+16.684800E+03,-125.2697320E+00
+16.688000E+03,-125.8108553E+00
+16.691200E+03,-126.6838153E+00
+16.694400E+03,-126.5071731E+00
+16.697600E+03,-124.7658611E+00
+16.700800E+03,-123.0113309E+00
+16.704000E+03,-120.5061149E+00
+16.707200E+03,-118.0008989E+00
+16.710400E+03,-115.8671660E+00
+16.713600E+03,-113.9487020E+00
+16.716800E+03,-112.4487941E+00
+16.720000E+03,-112.2117381E+00
+16.723200E+03,-111.9746821E+00
+16.726400E+03,-112.4460261E+00
+16.729600E+03,-113.0281701E+00
+16.732800E+03,-113.5746373E+00
+16.736000E+03,-114.0825413E+00
+16.739200E+03,-114.5296044E+00
+16.742400E+03,-114.4062124E+00
+16.745600E+03,-114.2828204E+00
+16.748800E+03,-114.8128644E+00
+16.752000E+03,-115.6069764E+00
+16.755200E+03,-116.8395732E+00
+16.758400E+03,-118.9705172E+00
+16.761600E+03,-121.1014612E+00
+16.764800E+03,-122.1286979E+00
+16.768000E+03,-123.0902339E+00
+16.771200E+03,-122.8927510E+00
+16.774400E+03,-121.7832470E+00
+16.777600E+03,-120.8277084E+00
+16.780800E+03,-120.5957724E+00
+16.784000E+03,-120.3638364E+00
+16.787200E+03,-120.1165057E+00
+16.790400E+03,-119.8651137E+00
+16.793600E+03,-119.5493193E+00
+16.796800E+03,-119.1397193E+00
+16.800000E+03,-118.7568849E+00
+16.803200E+03,-119.5166929E+00
+16.806400E+03,-120.2765009E+00
+16.809600E+03,-121.1242762E+00
+16.812800E+03,-122.0218122E+00
+16.816000E+03,-122.8239594E+00
+16.819200E+03,-123.3467114E+00
+16.822400E+03,-123.8694634E+00
+16.825600E+03,-123.4822811E+00
+16.828800E+03,-122.9595291E+00
+16.832000E+03,-123.4557992E+00
+16.835200E+03,-125.0291752E+00
+16.838400E+03,-126.4546598E+00
+16.841600E+03,-126.5775398E+00
+16.844800E+03,-126.7004198E+00
+16.848000E+03,-125.5421948E+00
+16.851200E+03,-123.8802428E+00
+16.854400E+03,-122.1359667E+00
+16.857600E+03,-120.2272307E+00
+16.860800E+03,-118.3184947E+00
+16.864000E+03,-117.5010392E+00
+16.867200E+03,-116.7417432E+00
+16.870400E+03,-116.9831599E+00
+16.873600E+03,-117.9943599E+00
+16.876800E+03,-119.0563527E+00
+16.880000E+03,-120.3481287E+00
+16.883200E+03,-121.6399047E+00
+16.886400E+03,-121.4935358E+00
+16.889600E+03,-120.9805118E+00
+16.892800E+03,-120.0768287E+00
+16.896000E+03,-118.6171167E+00
+16.899200E+03,-117.1922319E+00
+16.902400E+03,-116.9556879E+00
+16.905600E+03,-116.7191439E+00
+16.908800E+03,-116.5967366E+00
+16.912000E+03,-116.5373446E+00
+16.915200E+03,-116.8475046E+00
+16.918400E+03,-118.2089126E+00
+16.921600E+03,-119.5703206E+00
+16.924800E+03,-120.0675293E+00
+16.928000E+03,-120.4423133E+00
+16.931200E+03,-120.6521908E+00
+16.934400E+03,-120.6916148E+00
+16.937600E+03,-120.6981665E+00
+16.940800E+03,-120.4319265E+00
+16.944000E+03,-120.1656865E+00
+16.947200E+03,-120.7483102E+00
+16.950400E+03,-121.6555742E+00
+16.953600E+03,-122.7687945E+00
+16.956800E+03,-124.2832905E+00
+16.960000E+03,-125.7977865E+00
+16.963200E+03,-124.8200884E+00
+16.966400E+03,-123.7249204E+00
+16.969600E+03,-122.1598144E+00
+16.972800E+03,-120.2413504E+00
+16.976000E+03,-118.5207640E+00
+16.979200E+03,-117.6626520E+00
+16.982400E+03,-116.8045400E+00
+16.985600E+03,-116.3461790E+00
+16.988800E+03,-115.9862430E+00
+16.992000E+03,-116.1665838E+00
+16.995200E+03,-117.0984238E+00
+16.998400E+03,-118.0025556E+00
+17.001600E+03,-118.1208276E+00
+17.004800E+03,-118.2390996E+00
+17.008000E+03,-117.5691239E+00
+17.011200E+03,-116.4744679E+00
+17.014400E+03,-115.4570776E+00
+17.017600E+03,-114.6532376E+00
+17.020800E+03,-113.8493976E+00
+17.024000E+03,-113.4237706E+00
+17.027200E+03,-113.0489866E+00
+17.030400E+03,-113.4245824E+00
+17.033600E+03,-114.5586624E+00
+17.036800E+03,-115.7797990E+00
+17.040000E+03,-117.6834150E+00
+17.043200E+03,-119.5870310E+00
+17.046400E+03,-122.1452727E+00
+17.049600E+03,-124.9469367E+00
+17.052800E+03,-126.9747562E+00
+17.056000E+03,-127.5318122E+00
+17.059200E+03,-128.0888682E+00
+17.062400E+03,-128.4806752E+00
+17.065600E+03,-128.8656992E+00
+17.068800E+03,-127.3941901E+00
+17.072000E+03,-124.5582221E+00
+17.075200E+03,-121.9156224E+00
+17.078400E+03,-120.0857344E+00
+17.081600E+03,-118.2558464E+00
+17.084800E+03,-117.3907141E+00
+17.088000E+03,-116.7548101E+00
+17.091200E+03,-116.4218381E+00
+17.094400E+03,-116.5006861E+00
+17.097600E+03,-116.6151145E+00
+17.100800E+03,-117.5914985E+00
+17.104000E+03,-118.5678825E+00
+17.107200E+03,-120.7470345E+00
+17.110400E+03,-123.5584265E+00
+17.113600E+03,-124.5702127E+00
+17.116800E+03,-120.7476207E+00
+17.120000E+03,-116.9250287E+00
+17.123200E+03,-115.3910875E+00
+17.126400E+03,-114.1484635E+00
+17.129600E+03,-113.7017237E+00
+17.132800E+03,-114.0416917E+00
+17.136000E+03,-114.5462553E+00
+17.139200E+03,-116.2727193E+00
+17.142400E+03,-117.9991833E+00
+17.145600E+03,-118.4428449E+00
+17.148800E+03,-118.4228769E+00
+17.152000E+03,-117.9745614E+00
+17.155200E+03,-116.7319374E+00
+17.158400E+03,-115.4893134E+00
+17.161600E+03,-115.2469159E+00
+17.164800E+03,-115.0395559E+00
+17.168000E+03,-114.7204576E+00
+17.171200E+03,-114.3210976E+00
+17.174400E+03,-114.2251294E+00
+17.177600E+03,-115.3597214E+00
+17.180800E+03,-116.4943134E+00
+17.184000E+03,-119.3942973E+00
+17.187200E+03,-122.6987453E+00
+17.190400E+03,-124.9208256E+00
+17.193600E+03,-125.7046976E+00
+17.196800E+03,-126.4125245E+00
+17.200000E+03,-125.5149885E+00
+17.203200E+03,-124.6174525E+00
+17.206400E+03,-124.1568594E+00
+17.209600E+03,-123.9203154E+00
+17.212800E+03,-122.8862859E+00
+17.216000E+03,-119.7692299E+00
+17.219200E+03,-116.6521739E+00
+17.222400E+03,-115.1069022E+00
+17.225600E+03,-113.7506142E+00
+17.228800E+03,-113.3422377E+00
+17.232000E+03,-113.8501417E+00
+17.235200E+03,-114.3182067E+00
+17.238400E+03,-114.5055987E+00
+17.241600E+03,-114.6929907E+00
+17.244800E+03,-114.6321787E+00
+17.248000E+03,-114.4842107E+00
+17.251200E+03,-114.6223506E+00
+17.254400E+03,-115.2782226E+00
+17.257600E+03,-115.9340946E+00
+17.260800E+03,-117.6780675E+00
+17.264000E+03,-119.4536835E+00
+17.267200E+03,-122.5478291E+00
+17.270400E+03,-126.5675411E+00
+17.273600E+03,-129.6072286E+00
+17.276800E+03,-128.8079966E+00
+17.280000E+03,-128.0087646E+00
+17.283200E+03,-125.7553970E+00
+17.286400E+03,-123.1810610E+00
+17.289600E+03,-121.0828977E+00
+17.292800E+03,-119.6032177E+00
+17.296000E+03,-118.1899556E+00
+17.299200E+03,-118.0174116E+00
+17.302400E+03,-117.8448676E+00
+17.305600E+03,-117.9187512E+00
+17.308800E+03,-118.1158712E+00
+17.312000E+03,-118.4578898E+00
+17.315200E+03,-119.1680338E+00
+17.318400E+03,-119.8781778E+00
+17.321600E+03,-122.9853532E+00
+17.324800E+03,-126.3640412E+00
+17.328000E+03,-126.6874673E+00
+17.331200E+03,-124.1228593E+00
+17.334400E+03,-121.7689898E+00
+17.337600E+03,-120.8269098E+00
+17.340800E+03,-119.8848298E+00
+17.344000E+03,-120.4691737E+00
+17.347200E+03,-121.5740697E+00
+17.350400E+03,-122.2010536E+00
+17.353600E+03,-121.9839656E+00
+17.356800E+03,-121.7668776E+00
+17.360000E+03,-121.5978271E+00
+17.363200E+03,-121.4298911E+00
+17.366400E+03,-123.6316287E+00
+17.369600E+03,-127.4588287E+00
+17.372800E+03,-129.5021712E+00
+17.376000E+03,-124.7922832E+00
+17.379200E+03,-120.0823952E+00
+17.382400E+03,-117.4429522E+00
+17.385600E+03,-115.2434002E+00
+17.388800E+03,-113.6499766E+00
+17.392000E+03,-112.8261686E+00
+17.395200E+03,-112.0685710E+00
+17.398400E+03,-112.4187790E+00
+17.401600E+03,-112.7689870E+00
+17.404800E+03,-113.1556772E+00
+17.408000E+03,-113.5601572E+00
+17.411200E+03,-114.1435168E+00
+17.414400E+03,-115.1690528E+00
+17.417600E+03,-116.1945888E+00
+17.420800E+03,-117.6754862E+00
+17.424000E+03,-119.2048302E+00
+17.427200E+03,-121.4464235E+00
+17.430400E+03,-124.3463915E+00
+17.433600E+03,-126.7873392E+00
+17.436800E+03,-126.2988912E+00
+17.440000E+03,-125.8104432E+00
+17.443200E+03,-123.4214086E+00
+17.446400E+03,-120.4031686E+00
+17.449600E+03,-118.4639675E+00
+17.452800E+03,-118.3851195E+00
+17.456000E+03,-118.3062715E+00
+17.459200E+03,-120.1131013E+00
+17.462400E+03,-121.9527173E+00
+17.465600E+03,-125.3100468E+00
+17.468800E+03,-129.6845748E+00
+17.472000E+03,-132.6899005E+00
