f, a
+15.235200E+03,-117.8684890E+00
+15.238400E+03,-115.6551213E+00
+15.241600E+03,-113.4555693E+00
+15.244800E+03,-111.7569193E+00
+15.248000E+03,-110.8197545E+00
+15.251200E+03,-109.8842727E+00
+15.254400E+03,-109.0806375E+00
+15.257600E+03,-108.2770023E+00
+15.260800E+03,-107.8790295E+00
+15.264000E+03,-107.7209239E+00
+15.267200E+03,-107.7977064E+00
+15.270400E+03,-108.6013416E+00
+15.273600E+03,-109.4049768E+00
+15.276800E+03,-110.7010924E+00
+15.280000E+03,-112.0773484E+00
+15.283200E+03,-113.6761945E+00
+15.286400E+03,-115.5202137E+00
+15.289600E+03,-117.3009987E+00
+15.292800E+03,-118.4552515E+00
+15.296000E+03,-119.6095043E+00
+15.299200E+03,-120.1807047E+00
+15.302400E+03,-120.5108423E+00
+15.305600E+03,-121.3002298E+00
+15.308800E+03,-123.0508602E+00
+15.312000E+03,-124.8014906E+00
+15.315200E+03,-123.6256086E+00
+15.318400E+03,-122.2600022E+00
+15.321600E+03,-120.7898378E+00
+15.324800E+03,-119.2358154E+00
+15.328000E+03,-118.2646522E+00
+15.331200E+03,-120.1242362E+00
+15.334400E+03,-121.9838202E+00
+15.337600E+03,-122.9471133E+00
+15.340800E+03,-123.6671901E+00
+15.344000E+03,-122.3412845E+00
+15.347200E+03,-117.9765869E+00
+15.350400E+03,-113.6640095E+00
+15.353600E+03,-112.1648735E+00
+15.356800E+03,-110.6657375E+00
+15.360000E+03,-110.0640816E+00
+15.363200E+03,-109.9805232E+00
+15.366400E+03,-110.1136891E+00
+15.369600E+03,-110.8976635E+00
+15.372800E+03,-111.6816379E+00
+15.376000E+03,-112.1883444E+00
+15.379200E+03,-112.6520116E+00
+15.382400E+03,-113.2935532E+00
+15.385600E+03,-114.1266796E+00
+15.388800E+03,-114.9406840E+00
+15.392000E+03,-115.5772024E+00
+15.395200E+03,-116.2137208E+00
+15.398400E+03,-115.7736508E+00
+15.401600E+03,-114.9003836E+00
+15.404800E+03,-113.9770033E+00
+15.408000E+03,-112.9513649E+00
+15.411200E+03,-111.9257265E+00
+15.414400E+03,-111.3984797E+00
+15.417600E+03,-110.9004061E+00
+15.420800E+03,-110.6539604E+00
+15.424000E+03,-110.6048084E+00
+15.427200E+03,-110.7695869E+00
+15.430400E+03,-111.9336701E+00
+15.433600E+03,-113.0977533E+00
+15.436800E+03,-115.1015454E+00
+15.440000E+03,-117.3256734E+00
+15.443200E+03,-119.6119626E+00
+15.446400E+03,-121.9884618E+00
+15.449600E+03,-124.2825623E+00
+15.452800E+03,-123.1930263E+00
+15.456000E+03,-122.1034903E+00
+15.459200E+03,-121.1679956E+00
+15.462400E+03,-120.3193044E+00
+15.465600E+03,-119.4708224E+00
+15.468800E+03,-118.6229504E+00
+15.472000E+03,-117.7750784E+00
+15.475200E+03,-117.6616037E+00
+15.478400E+03,-117.6566885E+00
+15.481600E+03,-117.6733180E+00
+15.484800E+03,-117.7126396E+00
+15.488000E+03,-117.6520407E+00
+15.491200E+03,-116.7197911E+00
+15.494400E+03,-115.7875415E+00
+15.497600E+03,-114.5155975E+00
+15.500800E+03,-113.1106695E+00
+15.504000E+03,-111.9778236E+00
+15.507200E+03,-111.3863612E+00
+15.510400E+03,-110.7948988E+00
+15.513600E+03,-110.9056208E+00
+15.516800E+03,-111.0530768E+00
+15.520000E+03,-111.3183253E+00
+15.523200E+03,-111.6738581E+00
+15.526400E+03,-112.0301360E+00
+15.529600E+03,-112.3897648E+00
+15.532800E+03,-112.7493936E+00
+15.536000E+03,-112.4953859E+00
+15.539200E+03,-112.0857859E+00
+15.542400E+03,-111.9743079E+00
+15.545600E+03,-112.2856039E+00
+15.548800E+03,-112.6352356E+00
+15.552000E+03,-114.2523364E+00
+15.555200E+03,-115.8694372E+00
+15.558400E+03,-118.0879995E+00
+15.561600E+03,-120.6373499E+00
+15.564800E+03,-122.1611017E+00
+15.568000E+03,-120.7807497E+00
+15.571200E+03,-119.4003977E+00
+15.574400E+03,-119.1046409E+00
+15.577600E+03,-118.9612809E+00
+15.580800E+03,-118.8764357E+00
+15.584000E+03,-118.8518597E+00
+15.587200E+03,-118.8048110E+00
+15.590400E+03,-118.5729774E+00
+15.593600E+03,-118.3411438E+00
+15.596800E+03,-117.7877416E+00
+15.600000E+03,-117.1119016E+00
+15.603200E+03,-116.6541858E+00
+15.606400E+03,-116.6197794E+00
+15.609600E+03,-116.5853730E+00
+15.612800E+03,-117.9933447E+00
+15.616000E+03,-119.4679047E+00
+15.619200E+03,-120.0770001E+00
+15.622400E+03,-120.0376785E+00
+15.625600E+03,-119.9031249E+00
+15.628800E+03,-119.3558993E+00
+15.632000E+03,-118.8086737E+00
+15.635200E+03,-121.9177128E+00
+15.638400E+03,-125.9219624E+00
+15.641600E+03,-128.7873200E+00
+15.644800E+03,-130.0742832E+00
+15.648000E+03,-131.5154493E+00
+15.651200E+03,-137.2154429E+00
+15.654400E+03,-142.9154365E+00
+15.657600E+03,-139.5537963E+00
+15.660800E+03,-131.3290283E+00
+15.664000E+03,-124.5894287E+00
+15.667200E+03,-121.9360399E+00
+15.670400E+03,-119.2826511E+00
+15.673600E+03,-118.1530301E+00
+15.676800E+03,-117.2265149E+00
+15.680000E+03,-116.6779234E+00
+15.683200E+03,-116.5099874E+00
+15.686400E+03,-116.3977178E+00
+15.689600E+03,-116.7180250E+00
+15.692800E+03,-117.0383322E+00
+15.696000E+03,-116.9951314E+00
+15.699200E+03,-116.8173650E+00
+15.702400E+03,-116.3858962E+00
+15.705600E+03,-115.4741266E+00
+15.708800E+03,-114.5623570E+00
+15.712000E+03,-114.1759333E+00
+15.715200E+03,-113.8105701E+00
+15.718400E+03,-113.6022097E+00
+15.721600E+03,-113.5088209E+00
+15.724800E+03,-113.5601622E+00
+15.728000E+03,-114.2163414E+00
+15.731200E+03,-114.8725206E+00
+15.734400E+03,-116.9043612E+00
+15.737600E+03,-119.2611996E+00
+15.740800E+03,-120.9395843E+00
+15.744000E+03,-121.6989827E+00
+15.747200E+03,-122.4435739E+00
+15.750400E+03,-122.8376091E+00
+15.753600E+03,-123.2316443E+00
+15.756800E+03,-123.9337673E+00
+15.760000E+03,-124.7972041E+00
+15.763200E+03,-124.9719483E+00
+15.766400E+03,-123.3048763E+00
+15.769600E+03,-121.6378043E+00
+15.772800E+03,-122.1428234E+00
+15.776000E+03,-122.9218826E+00
+15.779200E+03,-123.1570032E+00
+15.782400E+03,-122.8563568E+00
+15.785600E+03,-122.4566576E+00
+15.788800E+03,-121.3278000E+00
+15.792000E+03,-120.1989424E+00
+15.795200E+03,-119.4719190E+00
+15.798400E+03,-118.8894678E+00
+15.801600E+03,-118.6226509E+00
+15.804800E+03,-118.9388621E+00
+15.808000E+03,-119.2550733E+00
+15.811200E+03,-121.6880429E+00
+15.814400E+03,-124.1931565E+00
+15.817600E+03,-127.9511645E+00
+15.820800E+03,-132.6058589E+00
+15.824000E+03,-135.6940845E+00
+15.827200E+03,-132.4639789E+00
+15.830400E+03,-129.2338733E+00
+15.833600E+03,-128.7353869E+00
+15.836800E+03,-128.8590861E+00
+15.840000E+03,-127.4737328E+00
+15.843200E+03,-124.0904368E+00
+15.846400E+03,-120.7701495E+00
+15.849600E+03,-118.7532791E+00
+15.852800E+03,-116.7364087E+00
+15.856000E+03,-115.8425381E+00
+15.859200E+03,-115.5222309E+00
+15.862400E+03,-115.5004365E+00
+15.865600E+03,-116.2549197E+00
+15.868800E+03,-117.0094029E+00
+15.872000E+03,-118.5661581E+00
+15.875200E+03,-120.2184845E+00
+15.878400E+03,-121.8403498E+00
+15.881600E+03,-123.4328746E+00
+15.884800E+03,-124.7371313E+00
+15.888000E+03,-124.0268849E+00
+15.891200E+03,-123.3166385E+00
+15.894400E+03,-123.3408924E+00
+15.897600E+03,-123.6218780E+00
+15.900800E+03,-122.9157665E+00
+15.904000E+03,-120.4303137E+00
+15.907200E+03,-117.9448609E+00
+15.910400E+03,-116.3087702E+00
+15.913600E+03,-114.6965846E+00
+15.916800E+03,-114.4105186E+00
+15.920000E+03,-115.0519522E+00
+15.923200E+03,-115.7445872E+00
+15.926400E+03,-116.6366960E+00
+15.929600E+03,-117.5288048E+00
+15.932800E+03,-117.7659086E+00
+15.936000E+03,-117.8592974E+00
+15.939200E+03,-117.6006103E+00
+15.942400E+03,-116.8862679E+00
+15.945600E+03,-116.2564984E+00
+15.948800E+03,-117.1780984E+00
+15.952000E+03,-118.0996984E+00
+15.955200E+03,-118.2710545E+00
+15.958400E+03,-118.0687121E+00
+15.961600E+03,-117.7240924E+00
+15.964800E+03,-117.0195804E+00
+15.968000E+03,-116.3150684E+00
+15.971200E+03,-115.4941776E+00
+15.974400E+03,-114.6602320E+00
+15.977600E+03,-114.0882552E+00
+15.980800E+03,-113.7630328E+00
+15.984000E+03,-113.5583261E+00
+15.987200E+03,-114.1547037E+00
+15.990400E+03,-114.7510813E+00
+15.993600E+03,-116.4819769E+00
+15.996800E+03,-118.5979705E+00
+16.000000E+03,-121.4018234E+00
+16.003200E+03,-125.4159034E+00
+16.006400E+03,-129.4299834E+00
+16.009600E+03,-129.4349094E+00
+16.012800E+03,-129.3505318E+00
+16.016000E+03,-127.9133367E+00
+16.019200E+03,-125.5515831E+00
+16.022400E+03,-123.4980462E+00
+16.025600E+03,-122.6051182E+00
+16.028800E+03,-121.7121902E+00
+16.032000E+03,-121.7891839E+00
+16.035200E+03,-122.0709887E+00
+16.038400E+03,-122.1867962E+00
+16.041600E+03,-122.0925882E+00
+16.044800E+03,-121.9269603E+00
+16.048000E+03,-120.5859299E+00
+16.051200E+03,-119.2448995E+00
+16.054400E+03,-119.1649209E+00
+16.057600E+03,-119.6974009E+00
+16.060800E+03,-119.8807853E+00
+16.064000E+03,-119.2049453E+00
+16.067200E+03,-118.5291053E+00
+16.070400E+03,-117.4345155E+00
+16.073600E+03,-116.2958275E+00
+16.076800E+03,-115.2390131E+00
+16.080000E+03,-114.2576115E+00
+16.083200E+03,-113.3938301E+00
+16.086400E+03,-113.2750461E+00
+16.089600E+03,-113.1562621E+00
+16.092800E+03,-113.5686209E+00
+16.096000E+03,-114.1559873E+00
+16.099200E+03,-114.7502871E+00
+16.102400E+03,-115.3564951E+00
+16.105600E+03,-115.9627031E+00
+16.108800E+03,-117.4086849E+00
+16.112000E+03,-118.8684993E+00
+16.115200E+03,-121.4192689E+00
+16.118400E+03,-124.6985265E+00
+16.121600E+03,-126.7858719E+00
+16.124800E+03,-124.5322527E+00
+16.128000E+03,-122.2786335E+00
+16.131200E+03,-121.4761188E+00
+16.134400E+03,-120.9682148E+00
+16.137600E+03,-121.9526777E+00
+16.140800E+03,-124.7830137E+00
+16.144000E+03,-127.3799517E+00
+16.147200E+03,-126.4976733E+00
+16.150400E+03,-125.6153949E+00
+16.153600E+03,-124.0398156E+00
+16.156800E+03,-122.1359948E+00
+16.160000E+03,-120.3397715E+00
+16.163200E+03,-118.8013139E+00
+16.166400E+03,-117.2628563E+00
+16.169600E+03,-116.6983156E+00
+16.172800E+03,-116.2297332E+00
+16.176000E+03,-115.7951998E+00
+16.179200E+03,-115.3913342E+00
+16.182400E+03,-114.9908406E+00
+16.185600E+03,-114.6107318E+00
+16.188800E+03,-114.2306230E+00
+16.192000E+03,-114.5234072E+00
+16.195200E+03,-115.0313112E+00
+16.198400E+03,-116.4346443E+00
+16.201600E+03,-119.3395275E+00
+16.204800E+03,-122.2444107E+00
+16.208000E+03,-121.2653779E+00
+16.211200E+03,-120.2446547E+00
+16.214400E+03,-118.7281565E+00
+16.217600E+03,-116.8882333E+00
+16.220800E+03,-115.2119793E+00
+16.224000E+03,-114.1126129E+00
+16.227200E+03,-113.0132465E+00
+16.230400E+03,-112.8132889E+00
+16.233600E+03,-112.7887129E+00
+16.236800E+03,-113.3488885E+00
+16.240000E+03,-114.6161909E+00
+16.243200E+03,-115.8831569E+00
+16.246400E+03,-117.1455441E+00
+16.249600E+03,-118.4079313E+00
+16.252800E+03,-118.8872301E+00
+16.256000E+03,-119.0051949E+00
+16.259200E+03,-119.2935165E+00
+16.262400E+03,-119.9791869E+00
+16.265600E+03,-120.6648573E+00
+16.268800E+03,-122.9719260E+00
+16.272000E+03,-125.4278876E+00
+16.275200E+03,-125.6236505E+00
+16.278400E+03,-123.8287833E+00
+16.281600E+03,-122.1262455E+00
+16.284800E+03,-120.9572471E+00
+16.288000E+03,-119.7882487E+00
+16.291200E+03,-120.5996546E+00
+16.294400E+03,-122.0250626E+00
+16.297600E+03,-126.1368500E+00
+16.300800E+03,-134.6475188E+00
+16.304000E+03,-143.1581876E+00
+16.307200E+03,-135.1057173E+00
+16.310400E+03,-126.9694229E+00
+16.313600E+03,-123.0225590E+00
+16.316800E+03,-121.7454262E+00
+16.320000E+03,-120.8905903E+00
+16.323200E+03,-121.4771375E+00
+16.326400E+03,-122.0636847E+00
+16.329600E+03,-121.0222860E+00
+16.332800E+03,-119.6763404E+00
+16.336000E+03,-118.5698840E+00
+16.339200E+03,-117.7465880E+00
+16.342400E+03,-116.8871446E+00
+16.345600E+03,-115.5756054E+00
+16.348800E+03,-114.2640662E+00
+16.352000E+03,-113.9590147E+00
+16.355200E+03,-114.1064707E+00
+16.358400E+03,-114.4394731E+00
+16.361600E+03,-115.1939563E+00
+16.364800E+03,-115.9484395E+00
+16.368000E+03,-114.3990442E+00
+16.371200E+03,-112.6533290E+00
+16.374400E+03,-110.9925627E+00
+16.377600E+03,-109.4049531E+00
+16.380800E+03,-108.0113760E+00
+16.384000E+03,-107.6910688E+00
+16.387200E+03,-107.3707616E+00
+16.390400E+03,-108.1420711E+00
+16.393600E+03,-109.2414375E+00
+16.396800E+03,-110.6881268E+00
+16.400000E+03,-112.6902516E+00
+16.403200E+03,-114.6916478E+00
+16.406400E+03,-115.3674878E+00
+16.409600E+03,-116.0433278E+00
+16.412800E+03,-116.4212621E+00
+16.416000E+03,-116.6137741E+00
+16.419200E+03,-117.2367087E+00
+16.422400E+03,-119.2830703E+00
+16.425600E+03,-121.3294319E+00
+16.428800E+03,-122.6811185E+00
+16.432000E+03,-123.9082801E+00
+16.435200E+03,-125.7513406E+00
+16.438400E+03,-128.3064254E+00
+16.441600E+03,-130.5064905E+00
+16.444800E+03,-128.6026697E+00
+16.448000E+03,-126.6988489E+00
+16.451200E+03,-124.2532434E+00
+16.454400E+03,-121.5703634E+00
+16.457600E+03,-119.3341996E+00
+16.460800E+03,-118.0865580E+00
+16.464000E+03,-116.8389164E+00
+16.467200E+03,-115.7105085E+00
+16.470400E+03,-114.5914813E+00
+16.473600E+03,-113.5871931E+00
+16.476800E+03,-112.6795195E+00
+16.480000E+03,-111.9832259E+00
+16.483200E+03,-112.4075715E+00
+16.486400E+03,-112.8319171E+00
+16.489600E+03,-114.2644435E+00
+16.492800E+03,-115.9904979E+00
+16.496000E+03,-118.6847553E+00
+16.499200E+03,-122.8913473E+00
+16.502400E+03,-127.0802413E+00
+16.505600E+03,-128.4016109E+00
+16.508800E+03,-129.7229805E+00
+16.512000E+03,-132.3140241E+00
+16.515200E+03,-135.6768401E+00
+16.518400E+03,-136.7475438E+00
+16.521600E+03,-130.4700142E+00
+16.524800E+03,-124.1924846E+00
+16.528000E+03,-123.5683913E+00
+16.531200E+03,-123.9140937E+00
+16.534400E+03,-124.4885885E+00
+16.537600E+03,-125.3217149E+00
+16.540800E+03,-126.0557253E+00
+16.544000E+03,-125.7255877E+00
+16.547200E+03,-125.3954501E+00
+16.550400E+03,-124.0591827E+00
+16.553600E+03,-122.2938067E+00
+16.556800E+03,-120.7612470E+00
+16.560000E+03,-119.7306934E+00
+16.563200E+03,-118.7001398E+00
+16.566400E+03,-119.4306639E+00
+16.569600E+03,-120.2883663E+00
+16.572800E+03,-120.5511955E+00
+16.576000E+03,-120.3242771E+00
+16.579200E+03,-120.1427104E+00
+16.582400E+03,-120.1918624E+00
+16.585600E+03,-120.2410144E+00
+16.588800E+03,-119.9444404E+00
+16.592000E+03,-119.5504052E+00
+16.595200E+03,-119.2050187E+00
+16.598400E+03,-118.9338635E+00
+16.601600E+03,-118.6843755E+00
+16.604800E+03,-120.2621547E+00
+16.608000E+03,-121.8399339E+00
+16.611200E+03,-123.8911762E+00
+16.614400E+03,-126.2234386E+00
+16.617600E+03,-128.2461105E+00
+16.620800E+03,-129.3061553E+00
+16.624000E+03,-130.3662001E+00
+16.627200E+03,-129.3337731E+00
+16.630400E+03,-127.9583363E+00
+16.633600E+03,-128.0490283E+00
+16.636800E+03,-129.7603371E+00
+16.640000E+03,-131.4514903E+00
+16.643200E+03,-132.9407959E+00
+16.646400E+03,-134.4301015E+00
+16.649600E+03,-133.0934614E+00
+16.652800E+03,-130.5834326E+00
+16.656000E+03,-127.7379650E+00
+16.659200E+03,-124.1875522E+00
+16.662400E+03,-120.6371394E+00
+16.665600E+03,-119.4555518E+00
+16.668800E+03,-118.4299134E+00
+16.672000E+03,-118.0977961E+00
+16.675200E+03,-118.3238953E+00
+16.678400E+03,-118.8097875E+00
+16.681600E+03,-120.5653331E+00
+16.684800E+03,-122.3208787E+00
+16.688000E+03,-121.3024005E+00
+16.691200E+03,-119.5271941E+00
+16.694400E+03,-117.8848633E+00
+16.697600E+03,-116.4406137E+00
+16.700800E+03,-115.0203199E+00
+16.704000E+03,-114.9605183E+00
+16.707200E+03,-114.9007167E+00
+16.710400E+03,-115.6095544E+00
+16.713600E+03,-116.7638072E+00
+16.716800E+03,-119.3296289E+00
+16.720000E+03,-126.1543841E+00
+16.723200E+03,-132.9791393E+00
+16.726400E+03,-130.8702620E+00
+16.729600E+03,-127.3640860E+00
+16.732800E+03,-125.4597736E+00
+16.736000E+03,-125.2869224E+00
+16.739200E+03,-124.9829353E+00
+16.742400E+03,-123.4493929E+00
+16.745600E+03,-121.9158505E+00
+16.748800E+03,-120.9021397E+00
+16.752000E+03,-120.0985045E+00
+16.755200E+03,-119.7331191E+00
+16.758400E+03,-120.2655991E+00
+16.761600E+03,-120.7980791E+00
+16.764800E+03,-122.4106845E+00
+16.768000E+03,-124.0875869E+00
+16.771200E+03,-124.5115455E+00
+16.774400E+03,-123.9495743E+00
+16.777600E+03,-123.3477912E+00
+16.780800E+03,-122.5589016E+00
+16.784000E+03,-121.7700120E+00
+16.787200E+03,-122.6508857E+00
+16.790400E+03,-123.9722553E+00
+16.793600E+03,-125.5527349E+00
+16.796800E+03,-127.5106229E+00
+16.800000E+03,-129.4127484E+00
+16.803200E+03,-128.9343356E+00
+16.806400E+03,-128.4559228E+00
+16.809600E+03,-127.7567091E+00
+16.812800E+03,-126.9325939E+00
+16.816000E+03,-126.0046457E+00
+16.819200E+03,-124.7725689E+00
+16.822400E+03,-123.5404921E+00
+16.825600E+03,-122.9429630E+00
+16.828800E+03,-122.4399742E+00
+16.832000E+03,-123.6387077E+00
+16.835200E+03,-126.6361605E+00
+16.838400E+03,-129.0977169E+00
+16.841600E+03,-126.8391825E+00
+16.844800E+03,-124.5806481E+00
+16.848000E+03,-121.7170617E+00
+16.851200E+03,-118.6155705E+00
+16.854400E+03,-116.2278736E+00
+16.857600E+03,-115.2661328E+00
+16.860800E+03,-114.3043920E+00
+16.864000E+03,-115.1968072E+00
+16.867200E+03,-116.1880392E+00
+16.870400E+03,-117.7506440E+00
+16.873600E+03,-119.7527688E+00
+16.876800E+03,-121.7244921E+00
+16.880000E+03,-123.5586809E+00
+16.883200E+03,-125.3928697E+00
+16.886400E+03,-127.7655979E+00
+16.889600E+03,-130.2756267E+00
+16.892800E+03,-130.4007127E+00
+16.896000E+03,-127.1312855E+00
+16.899200E+03,-123.8528782E+00
+16.902400E+03,-120.2680590E+00
+16.905600E+03,-116.6832398E+00
+16.908800E+03,-114.2928320E+00
+16.912000E+03,-112.5618624E+00
+16.915200E+03,-111.1747959E+00
+16.918400E+03,-110.7660151E+00
+16.921600E+03,-110.3572343E+00
+16.924800E+03,-111.0104275E+00
+16.928000E+03,-111.8140627E+00
+16.931200E+03,-113.3742032E+00
+16.934400E+03,-115.7162960E+00
+16.937600E+03,-118.2137972E+00
+16.940800E+03,-122.0009588E+00
+16.944000E+03,-125.7881204E+00
+16.947200E+03,-130.7059151E+00
+16.950400E+03,-136.0561103E+00
+16.953600E+03,-137.1449201E+00
+16.956800E+03,-129.9310449E+00
+16.960000E+03,-122.7171697E+00
+16.963200E+03,-120.7159259E+00
+16.966400E+03,-118.9603803E+00
+16.969600E+03,-118.0240700E+00
+16.972800E+03,-117.7037628E+00
+16.976000E+03,-117.4643264E+00
+16.979200E+03,-117.5773760E+00
+16.982400E+03,-117.6904256E+00
+16.985600E+03,-117.7364255E+00
+16.988800E+03,-117.7659167E+00
+16.992000E+03,-118.3275046E+00
+16.995200E+03,-119.6292134E+00
+16.998400E+03,-120.9047241E+00
+17.001600E+03,-121.4372041E+00
+17.004800E+03,-121.9696841E+00
+17.008000E+03,-120.6920890E+00
+17.011200E+03,-118.4392890E+00
+17.014400E+03,-116.5871827E+00
+17.017600E+03,-115.8425299E+00
+17.020800E+03,-115.0978771E+00
+17.024000E+03,-114.8182728E+00
+17.027200E+03,-114.6011848E+00
+17.030400E+03,-115.2253778E+00
+17.033600E+03,-116.6999378E+00
+17.036800E+03,-118.6748501E+00
+17.040000E+03,-124.5722709E+00
+17.043200E+03,-130.4696917E+00
+17.046400E+03,-128.2004891E+00
+17.049600E+03,-122.8945307E+00
+17.052800E+03,-118.9264195E+00
+17.056000E+03,-117.5010115E+00
+17.059200E+03,-116.0756035E+00
+17.062400E+03,-115.3229950E+00
+17.065600E+03,-114.5980030E+00
+17.068800E+03,-114.7403965E+00
+17.072000E+03,-115.5202749E+00
+17.075200E+03,-116.4544543E+00
+17.078400E+03,-118.0371487E+00
+17.081600E+03,-119.6198431E+00
+17.084800E+03,-121.2541677E+00
+17.088000E+03,-122.9007597E+00
+17.091200E+03,-122.6207389E+00
+17.094400E+03,-119.7215901E+00
+17.097600E+03,-116.8920027E+00
+17.100800E+03,-115.7475803E+00
+17.104000E+03,-114.6031579E+00
+17.107200E+03,-114.1734160E+00
+17.110400E+03,-114.1193488E+00
+17.113600E+03,-114.5855103E+00
+17.116800E+03,-116.4491903E+00
+17.120000E+03,-118.3128703E+00
+17.123200E+03,-119.9192985E+00
+17.126400E+03,-121.4929817E+00
+17.129600E+03,-121.1888828E+00
+17.132800E+03,-119.0286524E+00
+17.136000E+03,-117.0411380E+00
+17.139200E+03,-116.3358068E+00
+17.142400E+03,-115.6304756E+00
+17.145600E+03,-116.7110643E+00
+17.148800E+03,-118.4371187E+00
+17.152000E+03,-120.6642751E+00
+17.155200E+03,-123.8206527E+00
+17.158400E+03,-126.9770303E+00
+17.161600E+03,-127.8270497E+00
+17.164800E+03,-128.5962785E+00
+17.168000E+03,-133.6672226E+00
+17.171200E+03,-141.8280930E+00
+17.174400E+03,-147.3371002E+00
+17.177600E+03,-142.0901242E+00
+17.180800E+03,-136.8431482E+00
+17.184000E+03,-132.4392947E+00
+17.187200E+03,-128.2286067E+00
+17.190400E+03,-124.4263294E+00
+17.193600E+03,-121.1667326E+00
+17.196800E+03,-118.0172855E+00
+17.200000E+03,-117.1931703E+00
+17.203200E+03,-116.3690551E+00
+17.206400E+03,-116.7812415E+00
+17.209600E+03,-117.8273599E+00
+17.212800E+03,-118.7503259E+00
+17.216000E+03,-119.3516187E+00
+17.219200E+03,-119.9529115E+00
+17.222400E+03,-120.8233135E+00
+17.225600E+03,-121.7260719E+00
+17.228800E+03,-122.7987827E+00
+17.232000E+03,-124.0357747E+00
+17.235200E+03,-124.9841946E+00
+17.238400E+03,-123.8995738E+00
+17.241600E+03,-122.8149530E+00
+17.244800E+03,-121.7412456E+00
+17.248000E+03,-120.6713704E+00
+17.251200E+03,-119.5662146E+00
+17.254400E+03,-118.3972162E+00
+17.257600E+03,-117.2282178E+00
+17.260800E+03,-117.0996568E+00
+17.264000E+03,-117.0013528E+00
+17.267200E+03,-116.5694906E+00
+17.270400E+03,-115.9034810E+00
+17.273600E+03,-115.2867850E+00
+17.276800E+03,-114.8632586E+00
+17.280000E+03,-114.4397322E+00
+17.283200E+03,-115.0818729E+00
+17.286400E+03,-115.9592361E+00
+17.289600E+03,-116.5451050E+00
+17.292800E+03,-116.7523626E+00
+17.296000E+03,-116.9658639E+00
+17.299200E+03,-117.2960015E+00
+17.302400E+03,-117.6261391E+00
+17.305600E+03,-118.8475119E+00
+17.308800E+03,-120.5145839E+00
+17.312000E+03,-122.0463016E+00
+17.315200E+03,-123.2341416E+00
+17.318400E+03,-124.4219816E+00
+17.321600E+03,-122.6958555E+00
+17.324800E+03,-120.6396635E+00
+17.328000E+03,-119.0248105E+00
+17.331200E+03,-117.8271401E+00
+17.334400E+03,-116.8483346E+00
+17.337600E+03,-117.3357586E+00
+17.340800E+03,-117.8231826E+00
+17.344000E+03,-118.0650348E+00
+17.347200E+03,-118.2231404E+00
+17.350400E+03,-118.1120456E+00
+17.353600E+03,-117.5254984E+00
+17.356800E+03,-116.9389512E+00
+17.360000E+03,-116.5925916E+00
+17.363200E+03,-116.2518044E+00
+17.366400E+03,-115.4960585E+00
+17.369600E+03,-114.4556745E+00
+17.372800E+03,-113.5101215E+00
+17.376000E+03,-112.9235743E+00
+17.379200E+03,-112.3370271E+00
+17.382400E+03,-112.3565380E+00
+17.385600E+03,-112.5048132E+00
+17.388800E+03,-113.1024400E+00
+17.392000E+03,-114.2706192E+00
+17.395200E+03,-115.3926908E+00
+17.398400E+03,-115.7433084E+00
+17.401600E+03,-116.0939260E+00
+17.404800E+03,-116.0497096E+00
+17.408000E+03,-115.8129608E+00
+17.411200E+03,-115.8459029E+00
+17.414400E+03,-116.5454997E+00
+17.417600E+03,-117.2450965E+00
+17.420800E+03,-118.9079862E+00
+17.424000E+03,-120.6733622E+00
+17.427200E+03,-122.7103348E+00
+17.430400E+03,-124.9983604E+00
+17.433600E+03,-126.5923483E+00
+17.436800E+03,-123.7570971E+00
+17.440000E+03,-120.9218459E+00
+17.443200E+03,-119.6904574E+00
+17.446400E+03,-118.9900414E+00
+17.449600E+03,-118.7767999E+00
+17.452800E+03,-119.4034879E+00
+17.456000E+03,-120.0301759E+00
+17.459200E+03,-119.4643627E+00
+17.462400E+03,-118.8778155E+00
+17.465600E+03,-118.3236397E+00
+17.468800E+03,-117.7911597E+00
+17.472000E+03,-117.4850457E+00
+17.475200E+03,-118.0076953E+00
+17.478400E+03,-118.5303449E+00
+17.481600E+03,-119.1468655E+00
+17.484800E+03,-119.7825647E+00
+17.488000E+03,-120.9687069E+00
+17.491200E+03,-122.8381213E+00
+17.494400E+03,-124.8917982E+00
+17.497600E+03,-129.7340894E+00
+17.500800E+03,-134.5763806E+00
+17.504000E+03,-132.6768263E+00
+17.507200E+03,-127.5723911E+00
+17.510400E+03,-123.3877235E+00
+17.513600E+03,-121.4159091E+00
+17.516800E+03,-119.4440947E+00
+17.520000E+03,-118.4042753E+00
+17.523200E+03,-117.4572801E+00
+17.526400E+03,-117.3364129E+00
+17.529600E+03,-117.9622817E+00
+17.532800E+03,-119.0111791E+00
+17.536000E+03,-122.6361391E+00
+17.539200E+03,-126.2610991E+00
+17.542400E+03,-130.5649864E+00
+17.545600E+03,-135.0869704E+00
+17.548800E+03,-135.3912349E+00
+17.552000E+03,-128.5959709E+00
+17.555200E+03,-121.8007069E+00
+17.558400E+03,-119.6997086E+00
+17.561600E+03,-117.6533470E+00
+17.564800E+03,-117.2218385E+00
+17.568000E+03,-117.8477073E+00
+17.571200E+03,-118.7581290E+00
+17.574400E+03,-120.6766954E+00
+17.577600E+03,-122.5952618E+00
+17.580800E+03,-129.1013034E+00
+17.584000E+03,-136.5076906E+00
+17.587200E+03,-137.7926672E+00
