f, a
+15.276800E+03,-113.4429169E+00
+15.280000E+03,-112.0420849E+00
+15.283200E+03,-110.4019979E+00
+15.286400E+03,-108.4983819E+00
+15.289600E+03,-106.6960100E+00
+15.292800E+03,-105.8967780E+00
+15.296000E+03,-105.0975460E+00
+15.299200E+03,-105.1010254E+00
+15.302400E+03,-105.4363854E+00
+15.305600E+03,-105.9121159E+00
+15.308800E+03,-106.6816519E+00
+15.312000E+03,-107.4511879E+00
+15.315200E+03,-107.0720255E+00
+15.318400E+03,-106.6183935E+00
+15.321600E+03,-106.1536807E+00
+15.324800E+03,-105.6800807E+00
+15.328000E+03,-105.1989624E+00
+15.331200E+03,-104.6813304E+00
+15.334400E+03,-104.1636984E+00
+15.337600E+03,-104.0995277E+00
+15.340800E+03,-104.1584077E+00
+15.344000E+03,-104.7393313E+00
+15.347200E+03,-106.0956193E+00
+15.350400E+03,-107.5366790E+00
+15.353600E+03,-113.5537030E+00
+15.356800E+03,-119.5707270E+00
+15.360000E+03,-120.2596127E+00
+15.363200E+03,-117.8726687E+00
+15.366400E+03,-116.3469175E+00
+15.369600E+03,-117.4072695E+00
+15.372800E+03,-118.4676215E+00
+15.376000E+03,-115.5276221E+00
+15.379200E+03,-111.9666621E+00
+15.382400E+03,-108.4887726E+00
+15.385600E+03,-105.1003566E+00
+15.388800E+03,-101.9268639E+00
+15.392000E+03,-100.7482399E+00
+15.395200E+03,-99.5696159E+00
+15.398400E+03,-99.3650620E+00
+15.401600E+03,-99.5524540E+00
+15.404800E+03,-100.1000335E+00
+15.408000E+03,-101.3825935E+00
+15.411200E+03,-102.6651535E+00
+15.414400E+03,-104.6089144E+00
+15.417600E+03,-106.5913784E+00
+15.420800E+03,-107.9243967E+00
+15.424000E+03,-108.7482047E+00
+15.427200E+03,-109.0806119E+00
+15.430400E+03,-107.1176039E+00
+15.433600E+03,-105.1545959E+00
+15.436800E+03,-104.7271067E+00
+15.440000E+03,-104.7025307E+00
+15.443200E+03,-106.0421173E+00
+15.446400E+03,-109.3614133E+00
+15.449600E+03,-112.5830300E+00
+15.452800E+03,-111.7935260E+00
+15.456000E+03,-111.0040220E+00
+15.459200E+03,-109.1266668E+00
+15.462400E+03,-106.6362988E+00
+15.465600E+03,-104.7101845E+00
+15.468800E+03,-104.4290965E+00
+15.472000E+03,-104.1480085E+00
+15.475200E+03,-104.6658184E+00
+15.478400E+03,-105.3017224E+00
+15.481600E+03,-105.9643079E+00
+15.484800E+03,-106.6549959E+00
+15.488000E+03,-107.4572624E+00
+15.491200E+03,-109.2328784E+00
+15.494400E+03,-111.0084944E+00
+15.497600E+03,-112.6527512E+00
+15.500800E+03,-114.2455832E+00
+15.504000E+03,-114.1575964E+00
+15.507200E+03,-110.7251484E+00
+15.510400E+03,-107.2927004E+00
+15.513600E+03,-106.1801079E+00
+15.516800E+03,-105.1888759E+00
+15.520000E+03,-105.1523892E+00
+15.523200E+03,-105.8476852E+00
+15.526400E+03,-106.7323361E+00
+15.529600E+03,-108.4685281E+00
+15.532800E+03,-110.2047201E+00
+15.536000E+03,-109.9734687E+00
+15.539200E+03,-109.2433567E+00
+15.542400E+03,-107.8748656E+00
+15.545600E+03,-105.6010736E+00
+15.548800E+03,-103.3747803E+00
+15.552000E+03,-102.7189083E+00
+15.555200E+03,-102.0630363E+00
+15.558400E+03,-101.9670705E+00
+15.561600E+03,-102.1790385E+00
+15.564800E+03,-102.5236961E+00
+15.568000E+03,-103.2440801E+00
+15.571200E+03,-103.9644641E+00
+15.574400E+03,-104.2475982E+00
+15.577600E+03,-104.4692942E+00
+15.580800E+03,-104.2052169E+00
+15.584000E+03,-103.4408009E+00
+15.587200E+03,-102.7287916E+00
+15.590400E+03,-102.4477036E+00
+15.593600E+03,-102.1666156E+00
+15.596800E+03,-102.7176309E+00
+15.600000E+03,-103.5854709E+00
+15.603200E+03,-104.8727404E+00
+15.606400E+03,-106.9739884E+00
+15.609600E+03,-109.0752364E+00
+15.612800E+03,-111.3507130E+00
+15.616000E+03,-113.6342330E+00
+15.619200E+03,-114.1018228E+00
+15.622400E+03,-113.2088948E+00
+15.625600E+03,-112.3992948E+00
+15.628800E+03,-111.9507828E+00
+15.632000E+03,-111.5022708E+00
+15.635200E+03,-110.7958757E+00
+15.638400E+03,-110.0263397E+00
+15.641600E+03,-109.0625963E+00
+15.644800E+03,-107.8297003E+00
+15.648000E+03,-106.6019747E+00
+15.651200E+03,-105.5170467E+00
+15.654400E+03,-104.4321187E+00
+15.657600E+03,-103.6264018E+00
+15.660800E+03,-102.9705298E+00
+15.664000E+03,-102.5485921E+00
+15.667200E+03,-102.7702881E+00
+15.670400E+03,-102.9919841E+00
+15.673600E+03,-104.3277726E+00
+15.676800E+03,-105.8120606E+00
+15.680000E+03,-107.5055127E+00
+15.683200E+03,-109.4096407E+00
+15.686400E+03,-111.0966721E+00
+15.689600E+03,-111.0966721E+00
+15.692800E+03,-111.0966721E+00
+15.696000E+03,-111.0137169E+00
+15.699200E+03,-110.9000529E+00
+15.702400E+03,-111.9320846E+00
+15.705600E+03,-115.1331086E+00
+15.708800E+03,-118.3341326E+00
+15.712000E+03,-117.0299416E+00
+15.715200E+03,-115.5451416E+00
+15.718400E+03,-113.0527690E+00
+15.721600E+03,-109.8225610E+00
+15.724800E+03,-107.1112659E+00
+15.728000E+03,-106.5685459E+00
+15.731200E+03,-106.0258259E+00
+15.734400E+03,-106.7798291E+00
+15.737600E+03,-107.8401811E+00
+15.740800E+03,-109.4724348E+00
+15.744000E+03,-111.8793468E+00
+15.747200E+03,-114.3741973E+00
+15.750400E+03,-118.9509653E+00
+15.753600E+03,-123.5277333E+00
+15.756800E+03,-125.3206890E+00
+15.760000E+03,-125.6560490E+00
+15.763200E+03,-125.1592481E+00
+15.766400E+03,-122.4369441E+00
+15.769600E+03,-119.7146401E+00
+15.772800E+03,-117.6883909E+00
+15.776000E+03,-115.7499589E+00
+15.779200E+03,-114.1744450E+00
+15.782400E+03,-112.9563970E+00
+15.785600E+03,-111.7005674E+00
+15.788800E+03,-110.1666154E+00
+15.792000E+03,-108.6326634E+00
+15.795200E+03,-107.1062420E+00
+15.798400E+03,-105.5825300E+00
+15.801600E+03,-104.6044165E+00
+15.804800E+03,-104.6341125E+00
+15.808000E+03,-104.6638085E+00
+15.811200E+03,-106.4482275E+00
+15.814400E+03,-108.2924515E+00
+15.817600E+03,-108.9095648E+00
+15.820800E+03,-108.6484448E+00
+15.824000E+03,-108.2843854E+00
+15.827200E+03,-107.5051214E+00
+15.830400E+03,-106.7258574E+00
+15.833600E+03,-108.1559422E+00
+15.836800E+03,-110.0892542E+00
+15.840000E+03,-112.7526818E+00
+15.843200E+03,-116.3827618E+00
+15.846400E+03,-120.2104523E+00
+15.849600E+03,-128.1259723E+00
+15.852800E+03,-136.0414923E+00
+15.856000E+03,-130.5102290E+00
+15.859200E+03,-118.1111250E+00
+15.862400E+03,-108.4640781E+00
+15.865600E+03,-105.9737101E+00
+15.868800E+03,-103.4833421E+00
+15.872000E+03,-102.6010866E+00
+15.875200E+03,-101.9103986E+00
+15.878400E+03,-101.6192514E+00
+15.881600E+03,-101.7129474E+00
+15.884800E+03,-101.8177957E+00
+15.888000E+03,-102.0005797E+00
+15.891200E+03,-102.1833637E+00
+15.894400E+03,-102.0114175E+00
+15.897600E+03,-101.7154815E+00
+15.900800E+03,-101.5638686E+00
+15.904000E+03,-101.6724126E+00
+15.907200E+03,-101.7809566E+00
+15.910400E+03,-102.9302879E+00
+15.913600E+03,-104.1089119E+00
+15.916800E+03,-106.9912814E+00
+15.920000E+03,-111.0652654E+00
+15.923200E+03,-114.2677999E+00
+15.926400E+03,-114.0752879E+00
+15.929600E+03,-113.8827759E+00
+15.932800E+03,-111.4859202E+00
+15.936000E+03,-108.6054082E+00
+15.939200E+03,-106.6323130E+00
+15.942400E+03,-105.8335930E+00
+15.945600E+03,-105.1108383E+00
+15.948800E+03,-105.7815583E+00
+15.952000E+03,-106.4522783E+00
+15.955200E+03,-108.1007898E+00
+15.958400E+03,-110.2363418E+00
+15.961600E+03,-111.9134963E+00
+15.964800E+03,-112.4311283E+00
+15.968000E+03,-112.9487603E+00
+15.971200E+03,-111.2138538E+00
+15.974400E+03,-109.2262698E+00
+15.977600E+03,-107.7973734E+00
+15.980800E+03,-106.8947174E+00
+15.984000E+03,-106.1210801E+00
+15.987200E+03,-106.2050481E+00
+15.990400E+03,-106.2890161E+00
+15.993600E+03,-106.9842019E+00
+15.996800E+03,-107.8868579E+00
+16.000000E+03,-108.8359006E+00
+16.003200E+03,-109.8665566E+00
+16.006400E+03,-110.8972126E+00
+16.009600E+03,-112.0054994E+00
+16.012800E+03,-113.1155154E+00
+16.016000E+03,-116.1501332E+00
+16.019200E+03,-120.5000852E+00
+16.022400E+03,-123.3245322E+00
+16.025600E+03,-120.4045962E+00
+16.028800E+03,-117.4846602E+00
+16.032000E+03,-115.0821510E+00
+16.035200E+03,-112.7889030E+00
+16.038400E+03,-110.9441010E+00
+16.041600E+03,-109.6666610E+00
+16.044800E+03,-108.4327440E+00
+16.048000E+03,-107.9151120E+00
+16.051200E+03,-107.3974800E+00
+16.054400E+03,-107.5766797E+00
+16.057600E+03,-108.0943117E+00
+16.060800E+03,-108.9996470E+00
+16.064000E+03,-110.8592310E+00
+16.067200E+03,-112.7188150E+00
+16.070400E+03,-115.4080237E+00
+16.073600E+03,-118.1845997E+00
+16.076800E+03,-118.0652170E+00
+16.080000E+03,-115.2784010E+00
+16.083200E+03,-113.2172859E+00
+16.086400E+03,-115.7527099E+00
+16.089600E+03,-118.2881339E+00
+16.092800E+03,-116.3936448E+00
+16.096000E+03,-113.0395328E+00
+16.099200E+03,-110.0703347E+00
+16.102400E+03,-107.7622387E+00
+16.105600E+03,-105.4541427E+00
+16.108800E+03,-104.7714967E+00
+16.112000E+03,-104.1156247E+00
+16.115200E+03,-103.8324507E+00
+16.118400E+03,-103.7981467E+00
+16.121600E+03,-103.9985545E+00
+16.124800E+03,-105.0537865E+00
+16.128000E+03,-106.1090185E+00
+16.131200E+03,-108.6568077E+00
+16.134400E+03,-111.5076237E+00
+16.137600E+03,-114.7464094E+00
+16.140800E+03,-118.4650654E+00
+16.144000E+03,-121.6674660E+00
+16.147200E+03,-117.1741540E+00
+16.150400E+03,-112.6808420E+00
+16.153600E+03,-111.0563610E+00
+16.156800E+03,-110.7901210E+00
+16.160000E+03,-111.4186170E+00
+16.163200E+03,-114.1905850E+00
+16.166400E+03,-116.9625530E+00
+16.169600E+03,-115.2941947E+00
+16.172800E+03,-113.1883387E+00
+16.176000E+03,-111.0461171E+00
+16.179200E+03,-108.8711411E+00
+16.182400E+03,-107.0181741E+00
+16.185600E+03,-107.1118701E+00
+16.188800E+03,-107.2055661E+00
+16.192000E+03,-107.4447504E+00
+16.195200E+03,-107.7304464E+00
+16.198400E+03,-107.7160467E+00
+16.201600E+03,-107.1984147E+00
+16.204800E+03,-106.6807827E+00
+16.208000E+03,-105.9189875E+00
+16.211200E+03,-105.1545715E+00
+16.214400E+03,-104.8019586E+00
+16.217600E+03,-104.7179906E+00
+16.220800E+03,-104.6504303E+00
+16.224000E+03,-104.6407023E+00
+16.227200E+03,-104.6309743E+00
+16.230400E+03,-104.4807137E+00
+16.233600E+03,-104.3030497E+00
+16.236800E+03,-104.1589894E+00
+16.240000E+03,-104.0555654E+00
+16.243200E+03,-103.9808098E+00
+16.246400E+03,-104.2962018E+00
+16.249600E+03,-104.6115938E+00
+16.252800E+03,-105.7877804E+00
+16.256000E+03,-107.3611564E+00
+16.259200E+03,-109.2261423E+00
+16.262400E+03,-111.7712943E+00
+16.265600E+03,-114.3164463E+00
+16.268800E+03,-113.2249879E+00
+16.272000E+03,-111.7995799E+00
+16.275200E+03,-111.2788068E+00
+16.278400E+03,-111.5547748E+00
+16.281600E+03,-112.1901960E+00
+16.284800E+03,-114.9027720E+00
+16.288000E+03,-117.6153480E+00
+16.291200E+03,-116.7100280E+00
+16.294400E+03,-114.6830200E+00
+16.297600E+03,-112.2669855E+00
+16.300800E+03,-109.2139295E+00
+16.304000E+03,-106.1608735E+00
+16.307200E+03,-104.2957894E+00
+16.310400E+03,-102.4367174E+00
+16.313600E+03,-101.3938413E+00
+16.316800E+03,-100.8710893E+00
+16.320000E+03,-100.5908099E+00
+16.323200E+03,-101.1381379E+00
+16.326400E+03,-101.6854659E+00
+16.329600E+03,-103.0264089E+00
+16.332800E+03,-104.5158169E+00
+16.336000E+03,-106.4662324E+00
+16.339200E+03,-108.9617204E+00
+16.342400E+03,-111.5959832E+00
+16.345600E+03,-115.9659032E+00
+16.348800E+03,-120.3358232E+00
+16.352000E+03,-122.4533668E+00
+16.355200E+03,-123.5582628E+00
+16.358400E+03,-123.8701733E+00
+16.361600E+03,-122.3807653E+00
+16.364800E+03,-120.8913573E+00
+16.368000E+03,-121.0876796E+00
+16.371200E+03,-121.4276476E+00
+16.374400E+03,-120.5621547E+00
+16.377600E+03,-118.6585387E+00
+16.380800E+03,-116.5676475E+00
+16.384000E+03,-113.4408635E+00
+16.387200E+03,-110.3140795E+00
+16.390400E+03,-108.4423713E+00
+16.393600E+03,-106.9478433E+00
+16.396800E+03,-106.0623910E+00
+16.400000E+03,-106.1509670E+00
+16.403200E+03,-106.2395947E+00
+16.406400E+03,-106.4223787E+00
+16.409600E+03,-106.6051627E+00
+16.412800E+03,-106.8302342E+00
+16.416000E+03,-107.0816262E+00
+16.419200E+03,-107.3456189E+00
+16.422400E+03,-107.6512829E+00
+16.425600E+03,-107.9569469E+00
+16.428800E+03,-107.2214668E+00
+16.432000E+03,-106.2993548E+00
+16.435200E+03,-105.3086143E+00
+16.438400E+03,-104.2385343E+00
+16.441600E+03,-103.2304588E+00
+16.444800E+03,-102.9391308E+00
+16.448000E+03,-102.6478028E+00
+16.451200E+03,-103.0223117E+00
+16.454400E+03,-103.6884237E+00
+16.457600E+03,-104.8149249E+00
+16.460800E+03,-106.9602049E+00
+16.464000E+03,-109.1054849E+00
+16.467200E+03,-113.2946348E+00
+16.470400E+03,-117.6445868E+00
+16.473600E+03,-121.9061497E+00
+16.476800E+03,-126.0932857E+00
+16.480000E+03,-128.9648217E+00
+16.483200E+03,-124.8616537E+00
+16.486400E+03,-120.7584857E+00
+16.489600E+03,-119.3788016E+00
+16.492800E+03,-118.7920496E+00
+16.496000E+03,-117.9664843E+00
+16.499200E+03,-116.7678923E+00
+16.502400E+03,-115.5664267E+00
+16.505600E+03,-113.8993547E+00
+16.508800E+03,-112.2322827E+00
+16.512000E+03,-110.8782347E+00
+16.515200E+03,-109.7144587E+00
+16.518400E+03,-108.6854427E+00
+16.521600E+03,-108.0884507E+00
+16.524800E+03,-107.4914587E+00
+16.528000E+03,-107.8336468E+00
+16.531200E+03,-108.3369428E+00
+16.534400E+03,-109.5345468E+00
+16.537600E+03,-111.5170108E+00
+16.540800E+03,-113.7629698E+00
+16.544000E+03,-118.8379138E+00
+16.547200E+03,-123.9128578E+00
+16.550400E+03,-122.0799914E+00
+16.553600E+03,-117.3009834E+00
+16.556800E+03,-113.6252251E+00
+16.560000E+03,-112.3283291E+00
+16.563200E+03,-111.0314331E+00
+16.566400E+03,-111.2568569E+00
+16.569600E+03,-111.5922169E+00
+16.572800E+03,-112.0735994E+00
+16.576000E+03,-112.6751994E+00
+16.579200E+03,-113.2694819E+00
+16.582400E+03,-113.8265379E+00
+16.585600E+03,-114.3835939E+00
+16.588800E+03,-114.0715419E+00
+16.592000E+03,-113.5144859E+00
+16.595200E+03,-112.9669569E+00
+16.598400E+03,-112.4339649E+00
+16.601600E+03,-111.8924229E+00
+16.604800E+03,-110.6298309E+00
+16.608000E+03,-109.3672389E+00
+16.611200E+03,-108.5875561E+00
+16.614400E+03,-108.0945001E+00
+16.617600E+03,-107.6229989E+00
+16.620800E+03,-107.2185189E+00
+16.624000E+03,-106.8140389E+00
+16.627200E+03,-106.1553021E+00
+16.630400E+03,-105.4548861E+00
+16.633600E+03,-104.7240716E+00
+16.636800E+03,-103.9596556E+00
+16.640000E+03,-103.2691498E+00
+16.643200E+03,-103.3188138E+00
+16.646400E+03,-103.3684778E+00
+16.649600E+03,-103.7209527E+00
+16.652800E+03,-104.1991607E+00
+16.656000E+03,-104.7092288E+00
+16.659200E+03,-105.2862528E+00
+16.662400E+03,-105.8632768E+00
+16.665600E+03,-106.7270847E+00
+16.668800E+03,-107.6097727E+00
+16.672000E+03,-108.7849264E+00
+16.675200E+03,-110.1954864E+00
+16.678400E+03,-111.2734779E+00
+16.681600E+03,-110.7261499E+00
+16.684800E+03,-110.1788219E+00
+16.688000E+03,-109.1741178E+00
+16.691200E+03,-108.0446458E+00
+16.694400E+03,-107.1885720E+00
+16.697600E+03,-106.7400600E+00
+16.700800E+03,-106.2942678E+00
+16.704000E+03,-106.0029398E+00
+16.707200E+03,-105.7116118E+00
+16.710400E+03,-105.4329259E+00
+16.713600E+03,-105.1615659E+00
+16.716800E+03,-105.1848775E+00
+16.720000E+03,-106.0972615E+00
+16.723200E+03,-107.0096455E+00
+16.726400E+03,-108.3572528E+00
+16.729600E+03,-109.7729328E+00
+16.732800E+03,-109.9512430E+00
+16.736000E+03,-108.7920750E+00
+16.739200E+03,-107.7988501E+00
+16.742400E+03,-108.3615381E+00
+16.745600E+03,-108.9242261E+00
+16.748800E+03,-111.6430341E+00
+16.752000E+03,-115.2331781E+00
+16.755200E+03,-116.9096743E+00
+16.758400E+03,-114.6655783E+00
+16.761600E+03,-112.4214823E+00
+16.764800E+03,-111.7416159E+00
+16.768000E+03,-111.1548639E+00
+16.771200E+03,-111.5423182E+00
+16.774400E+03,-112.6963662E+00
+16.777600E+03,-113.6350063E+00
+16.780800E+03,-113.5612783E+00
+16.784000E+03,-113.4875503E+00
+16.787200E+03,-112.4301788E+00
+16.790400E+03,-111.1133148E+00
+16.793600E+03,-109.9508914E+00
+16.796800E+03,-109.0134194E+00
+16.800000E+03,-108.0925529E+00
+16.803200E+03,-107.8805849E+00
+16.806400E+03,-107.6686169E+00
+16.809600E+03,-107.7212046E+00
+16.812800E+03,-107.9234446E+00
+16.816000E+03,-108.3001730E+00
+16.819200E+03,-109.1879810E+00
+16.822400E+03,-110.0757890E+00
+16.825600E+03,-111.8690752E+00
+16.828800E+03,-113.7972672E+00
+16.832000E+03,-114.1456513E+00
+16.835200E+03,-112.8241793E+00
+16.838400E+03,-111.3654131E+00
+16.841600E+03,-108.6973811E+00
+16.844800E+03,-106.0293491E+00
+16.848000E+03,-105.0143321E+00
+16.851200E+03,-104.6492761E+00
+16.854400E+03,-104.8912322E+00
+16.857600E+03,-106.3458242E+00
+16.860800E+03,-107.8004162E+00
+16.864000E+03,-112.8564767E+00
+16.867200E+03,-118.1044767E+00
+16.870400E+03,-118.4235756E+00
+16.873600E+03,-114.9511916E+00
+16.876800E+03,-111.6092189E+00
+16.880000E+03,-108.8572189E+00
+16.883200E+03,-106.1052189E+00
+16.886400E+03,-104.8113551E+00
+16.889600E+03,-103.8892431E+00
+16.892800E+03,-103.3882146E+00
+16.896000E+03,-103.4865186E+00
+16.899200E+03,-103.6199413E+00
+16.902400E+03,-104.9516533E+00
+16.905600E+03,-106.2833653E+00
+16.908800E+03,-106.9065058E+00
+16.912000E+03,-107.1384418E+00
+16.915200E+03,-106.9406322E+00
+16.918400E+03,-105.5203442E+00
+16.921600E+03,-104.1000562E+00
+16.924800E+03,-103.4874604E+00
+16.928000E+03,-102.9892844E+00
+16.931200E+03,-103.0827576E+00
+16.934400E+03,-103.7877816E+00
+16.937600E+03,-104.6620677E+00
+16.940800E+03,-106.9409797E+00
+16.944000E+03,-109.2198917E+00
+16.947200E+03,-112.1976719E+00
+16.950400E+03,-115.4427279E+00
+16.953600E+03,-117.0502054E+00
+16.956800E+03,-115.4671014E+00
+16.960000E+03,-113.8839974E+00
+16.963200E+03,-110.4120675E+00
+16.966400E+03,-106.8511075E+00
+16.969600E+03,-104.5965050E+00
+16.972800E+03,-103.3241850E+00
+16.976000E+03,-102.3095549E+00
+16.979200E+03,-102.4180989E+00
+16.982400E+03,-102.5266429E+00
+16.985600E+03,-103.5571203E+00
+16.988800E+03,-104.8145923E+00
+16.992000E+03,-106.3011948E+00
+16.995200E+03,-108.1065068E+00
+16.998400E+03,-109.8871099E+00
+17.001600E+03,-110.9669179E+00
+17.004800E+03,-112.0467259E+00
+17.008000E+03,-113.1172173E+00
+17.011200E+03,-114.1826893E+00
+17.014400E+03,-114.9650803E+00
+17.017600E+03,-114.9650803E+00
+17.020800E+03,-114.9650803E+00
+17.024000E+03,-115.5608334E+00
+17.027200E+03,-116.2366734E+00
+17.030400E+03,-117.6529629E+00
+17.033600E+03,-119.8176989E+00
+17.036800E+03,-121.7146621E+00
+17.040000E+03,-121.5124221E+00
+17.043200E+03,-121.3101821E+00
+17.046400E+03,-119.8281750E+00
+17.049600E+03,-117.8702870E+00
+17.052800E+03,-115.9277558E+00
+17.056000E+03,-114.0144118E+00
+17.059200E+03,-112.1010678E+00
+17.062400E+03,-109.7465680E+00
+17.065600E+03,-107.3739600E+00
+17.068800E+03,-105.7237798E+00
+17.072000E+03,-104.6045478E+00
+17.075200E+03,-103.7800425E+00
+17.078400E+03,-104.1942505E+00
+17.081600E+03,-104.6084585E+00
+17.084800E+03,-106.4093994E+00
+17.088000E+03,-108.5398314E+00
+17.091200E+03,-110.7978594E+00
+17.094400E+03,-113.2293474E+00
+17.097600E+03,-115.5275052E+00
+17.100800E+03,-114.5956652E+00
+17.104000E+03,-113.6638252E+00
+17.107200E+03,-113.3427658E+00
+17.110400E+03,-113.3427658E+00
+17.113600E+03,-113.2209587E+00
+17.116800E+03,-112.7719347E+00
+17.120000E+03,-112.3229107E+00
+17.123200E+03,-110.7057165E+00
+17.126400E+03,-108.9398285E+00
+17.129600E+03,-107.2833713E+00
+17.132800E+03,-105.7350833E+00
+17.136000E+03,-104.3219728E+00
+17.139200E+03,-103.9123728E+00
+17.142400E+03,-103.5027728E+00
+17.145600E+03,-103.9047494E+00
+17.148800E+03,-104.6000454E+00
+17.152000E+03,-105.9970564E+00
+17.155200E+03,-108.6952964E+00
+17.158400E+03,-111.3935364E+00
+17.161600E+03,-112.5043744E+00
+17.164800E+03,-113.5596064E+00
+17.168000E+03,-112.2528401E+00
+17.171200E+03,-109.2494481E+00
+17.174400E+03,-106.6781565E+00
+17.177600E+03,-105.8594685E+00
+17.180800E+03,-105.0407805E+00
+17.184000E+03,-105.0364722E+00
+17.187200E+03,-105.2187442E+00
+17.190400E+03,-105.3948602E+00
+17.193600E+03,-105.5627962E+00
+17.196800E+03,-105.7309406E+00
+17.200000E+03,-105.9034846E+00
+17.203200E+03,-106.0760286E+00
+17.206400E+03,-107.1028282E+00
+17.209600E+03,-108.5676602E+00
+17.212800E+03,-109.7457320E+00
+17.216000E+03,-110.1747880E+00
+17.219200E+03,-110.6038440E+00
+17.222400E+03,-109.8308667E+00
+17.225600E+03,-108.9133627E+00
+17.228800E+03,-109.1621987E+00
+17.232000E+03,-110.5384547E+00
+17.235200E+03,-112.1071600E+00
+17.238400E+03,-115.0317040E+00
+17.241600E+03,-117.9562480E+00
+17.244800E+03,-120.4791182E+00
+17.248000E+03,-122.8609422E+00
+17.251200E+03,-124.9779797E+00
+17.254400E+03,-126.6158677E+00
+17.257600E+03,-128.2537557E+00
+17.260800E+03,-126.0616481E+00
+17.264000E+03,-123.7581601E+00
+17.267200E+03,-120.3593569E+00
+17.270400E+03,-116.1916769E+00
+17.273600E+03,-112.6619708E+00
+17.276800E+03,-111.6313148E+00
+17.280000E+03,-110.6006588E+00
+17.283200E+03,-110.2163319E+00
+17.286400E+03,-109.9746679E+00
+17.289600E+03,-109.6256534E+00
+17.292800E+03,-109.1372054E+00
+17.296000E+03,-108.6304945E+00
+17.299200E+03,-107.7826225E+00
+17.302400E+03,-106.9347505E+00
+17.305600E+03,-105.8892585E+00
+17.308800E+03,-104.7449385E+00
+17.312000E+03,-103.6743693E+00
+17.315200E+03,-102.7911693E+00
+17.318400E+03,-101.9079693E+00
+17.321600E+03,-101.5214681E+00
+17.324800E+03,-101.1912281E+00
+17.328000E+03,-101.2360525E+00
+17.331200E+03,-101.6354125E+00
+17.334400E+03,-102.1091195E+00
+17.337600E+03,-103.0808955E+00
+17.340800E+03,-104.0526715E+00
+17.344000E+03,-105.3001049E+00
+17.347200E+03,-106.6415449E+00
+17.350400E+03,-108.1042213E+00
+17.353600E+03,-109.7810213E+00
+17.356800E+03,-111.4578213E+00
+17.360000E+03,-112.3685232E+00
+17.363200E+03,-113.2614512E+00
+17.366400E+03,-113.3262234E+00
+17.369600E+03,-112.8229274E+00
+17.372800E+03,-112.1197846E+00
+17.376000E+03,-110.6600726E+00
+17.379200E+03,-109.2003606E+00
+17.382400E+03,-107.6511250E+00
+17.385600E+03,-106.0828690E+00
+17.388800E+03,-104.7925252E+00
+17.392000E+03,-103.8550532E+00
+17.395200E+03,-102.9562737E+00
+17.398400E+03,-102.7048817E+00
+17.401600E+03,-102.4534897E+00
+17.404800E+03,-102.7059654E+00
+17.408000E+03,-103.2041414E+00
+17.411200E+03,-103.7278294E+00
+17.414400E+03,-104.3145814E+00
+17.417600E+03,-104.9013334E+00
+17.420800E+03,-105.4214472E+00
+17.424000E+03,-105.9344712E+00
+17.427200E+03,-106.5552505E+00
+17.430400E+03,-107.2756345E+00
+17.433600E+03,-108.0206411E+00
+17.436800E+03,-108.9227851E+00
+17.440000E+03,-109.8249291E+00
+17.443200E+03,-109.3269243E+00
+17.446400E+03,-108.3653883E+00
+17.449600E+03,-107.6681144E+00
+17.452800E+03,-107.4264504E+00
+17.456000E+03,-107.1847864E+00
+17.459200E+03,-108.5042039E+00
+17.462400E+03,-109.8507639E+00
+17.465600E+03,-109.6912591E+00
+17.468800E+03,-108.5223631E+00
+17.472000E+03,-107.3989424E+00
+17.475200E+03,-106.4420144E+00
+17.478400E+03,-105.4850864E+00
+17.481600E+03,-105.1671448E+00
+17.484800E+03,-104.9797528E+00
+17.488000E+03,-104.9990967E+00
+17.491200E+03,-105.2750647E+00
+17.494400E+03,-105.6057745E+00
+17.497600E+03,-106.7649425E+00
+17.500800E+03,-107.9241105E+00
+17.504000E+03,-110.1059796E+00
+17.507200E+03,-112.7740116E+00
+17.510400E+03,-114.3632890E+00
+17.513600E+03,-113.3572090E+00
+17.516800E+03,-112.3511290E+00
+17.520000E+03,-110.7038834E+00
+17.523200E+03,-108.9927794E+00
+17.526400E+03,-107.8227462E+00
+17.529600E+03,-107.1417862E+00
+17.532800E+03,-106.6779880E+00
+17.536000E+03,-107.5366120E+00
+17.539200E+03,-108.3952360E+00
+17.542400E+03,-110.9817922E+00
+17.545600E+03,-114.1234242E+00
+17.548800E+03,-118.4652668E+00
+17.552000E+03,-124.8273788E+00
+17.555200E+03,-131.1894908E+00
+17.558400E+03,-125.0856228E+00
+17.561600E+03,-118.8366628E+00
+17.564800E+03,-114.3612194E+00
+17.568000E+03,-111.0470434E+00
+17.571200E+03,-108.2006981E+00
+17.574400E+03,-107.0118341E+00
+17.577600E+03,-105.8229701E+00
+17.580800E+03,-105.9044101E+00
+17.584000E+03,-106.2351621E+00
+17.587200E+03,-107.1004411E+00
+17.590400E+03,-108.6144251E+00
+17.593600E+03,-109.9548177E+00
+17.596800E+03,-108.8995857E+00
+17.600000E+03,-107.8443537E+00
+17.603200E+03,-106.5392998E+00
+17.606400E+03,-105.1184998E+00
+17.609600E+03,-104.2424345E+00
+17.612800E+03,-104.6423065E+00
+17.616000E+03,-105.0421785E+00
+17.619200E+03,-108.2712277E+00
+17.622400E+03,-111.7630677E+00
+17.625600E+03,-113.4404961E+00
+17.628800E+03,-113.5142241E+00
