f, a
+15.200000E+03,-107.3870002E+00
+15.203200E+03,-107.0270642E+00
+15.206400E+03,-106.6920170E+00
+15.209600E+03,-106.4104170E+00
+15.212800E+03,-106.1288170E+00
+15.216000E+03,-106.5708617E+00
+15.219200E+03,-107.0644297E+00
+15.222400E+03,-108.5033314E+00
+15.225600E+03,-110.7177314E+00
+15.228800E+03,-112.5386621E+00
+15.232000E+03,-112.3707261E+00
+15.235200E+03,-112.2027901E+00
+15.238400E+03,-113.3216016E+00
+15.241600E+03,-114.8012816E+00
+15.244800E+03,-114.7446940E+00
+15.248000E+03,-112.3526300E+00
+15.251200E+03,-109.9627407E+00
+15.254400E+03,-107.7432207E+00
+15.257600E+03,-105.5237007E+00
+15.260800E+03,-104.6680790E+00
+15.264000E+03,-104.6189270E+00
+15.267200E+03,-105.3298099E+00
+15.270400E+03,-108.3925939E+00
+15.273600E+03,-111.4553779E+00
+15.276800E+03,-113.3177848E+00
+15.280000E+03,-114.9848568E+00
+15.283200E+03,-115.0724067E+00
+15.286400E+03,-113.4201827E+00
+15.289600E+03,-111.8972715E+00
+15.292800E+03,-111.6556075E+00
+15.296000E+03,-111.4139435E+00
+15.299200E+03,-112.0934415E+00
+15.302400E+03,-113.1537935E+00
+15.305600E+03,-114.5155779E+00
+15.308800E+03,-116.5082819E+00
+15.312000E+03,-118.5009859E+00
+15.315200E+03,-118.2886121E+00
+15.318400E+03,-117.9332841E+00
+15.321600E+03,-115.2134679E+00
+15.324800E+03,-110.5972759E+00
+15.328000E+03,-106.5502877E+00
+15.331200E+03,-105.2677277E+00
+15.334400E+03,-103.9851677E+00
+15.337600E+03,-104.2277036E+00
+15.340800E+03,-104.8840876E+00
+15.344000E+03,-106.6694372E+00
+15.347200E+03,-110.1315812E+00
+15.350400E+03,-113.5229502E+00
+15.353600E+03,-113.0938942E+00
+15.356800E+03,-112.6648382E+00
+15.360000E+03,-110.9474076E+00
+15.363200E+03,-108.4862236E+00
+15.366400E+03,-106.7076753E+00
+15.369600E+03,-106.9790353E+00
+15.372800E+03,-107.2503953E+00
+15.376000E+03,-108.6612305E+00
+15.379200E+03,-110.2489425E+00
+15.382400E+03,-111.0700395E+00
+15.385600E+03,-111.0654315E+00
+15.388800E+03,-110.9010253E+00
+15.392000E+03,-109.2534093E+00
+15.395200E+03,-107.6057933E+00
+15.398400E+03,-106.3736540E+00
+15.401600E+03,-105.3086940E+00
+15.404800E+03,-104.4235752E+00
+15.408000E+03,-103.9054312E+00
+15.411200E+03,-103.3872872E+00
+15.414400E+03,-103.1259813E+00
+15.417600E+03,-102.8797093E+00
+15.420800E+03,-102.9898719E+00
+15.424000E+03,-103.3795039E+00
+15.427200E+03,-104.0047699E+00
+15.430400E+03,-105.7307219E+00
+15.433600E+03,-107.4566739E+00
+15.436800E+03,-111.4725200E+00
+15.440000E+03,-116.0892240E+00
+15.443200E+03,-117.4501934E+00
+15.446400E+03,-114.0863534E+00
+15.449600E+03,-110.7565216E+00
+15.452800E+03,-108.8232096E+00
+15.456000E+03,-106.8898976E+00
+15.459200E+03,-106.0856979E+00
+15.462400E+03,-105.9177619E+00
+15.465600E+03,-105.8745763E+00
+15.468800E+03,-106.1950883E+00
+15.472000E+03,-106.5156003E+00
+15.475200E+03,-107.2830669E+00
+15.478400E+03,-108.1166029E+00
+15.481600E+03,-110.2857077E+00
+15.484800E+03,-113.8615157E+00
+15.488000E+03,-116.9371946E+00
+15.491200E+03,-115.6500266E+00
+15.494400E+03,-114.3628586E+00
+15.497600E+03,-112.1432974E+00
+15.500800E+03,-109.5587214E+00
+15.504000E+03,-107.9822942E+00
+15.507200E+03,-108.4118622E+00
+15.510400E+03,-108.8414302E+00
+15.513600E+03,-113.2538709E+00
+15.516800E+03,-117.8746709E+00
+15.520000E+03,-117.3530631E+00
+15.523200E+03,-112.8899591E+00
+15.526400E+03,-108.7658869E+00
+15.529600E+03,-106.1664629E+00
+15.532800E+03,-103.5670389E+00
+15.536000E+03,-102.5927878E+00
+15.539200E+03,-102.0306118E+00
+15.542400E+03,-102.1190955E+00
+15.545600E+03,-103.1302955E+00
+15.548800E+03,-104.1653802E+00
+15.552000E+03,-105.9901482E+00
+15.555200E+03,-107.8149162E+00
+15.558400E+03,-108.1760002E+00
+15.561600E+03,-107.7320962E+00
+15.564800E+03,-107.2020041E+00
+15.568000E+03,-106.4278601E+00
+15.571200E+03,-105.6537161E+00
+15.574400E+03,-106.5311557E+00
+15.577600E+03,-107.6406597E+00
+15.580800E+03,-110.3391418E+00
+15.584000E+03,-114.6742458E+00
+15.587200E+03,-118.2569465E+00
+15.590400E+03,-115.6529145E+00
+15.593600E+03,-113.0488825E+00
+15.596800E+03,-112.1057197E+00
+15.600000E+03,-111.7949357E+00
+15.603200E+03,-111.9688722E+00
+15.606400E+03,-113.0834962E+00
+15.609600E+03,-114.1981202E+00
+15.612800E+03,-113.2195537E+00
+15.616000E+03,-112.1443537E+00
+15.619200E+03,-110.6295136E+00
+15.622400E+03,-108.7852896E+00
+15.625600E+03,-107.1527456E+00
+15.628800E+03,-106.4374816E+00
+15.632000E+03,-105.7222176E+00
+15.635200E+03,-105.8826047E+00
+15.638400E+03,-106.2573887E+00
+15.641600E+03,-106.8017017E+00
+15.644800E+03,-107.5809657E+00
+15.648000E+03,-108.3152527E+00
+15.651200E+03,-107.8073487E+00
+15.654400E+03,-107.2994447E+00
+15.657600E+03,-106.6182832E+00
+15.660800E+03,-105.8441392E+00
+15.664000E+03,-105.6010559E+00
+15.667200E+03,-106.8191039E+00
+15.670400E+03,-108.0371519E+00
+15.673600E+03,-111.0221164E+00
+15.676800E+03,-114.2425964E+00
+15.680000E+03,-114.7431783E+00
+15.683200E+03,-112.5042023E+00
+15.686400E+03,-110.4670871E+00
+15.689600E+03,-109.9986071E+00
+15.692800E+03,-109.5301271E+00
+15.696000E+03,-109.2809924E+00
+15.699200E+03,-109.1130564E+00
+15.702400E+03,-109.0849258E+00
+15.705600E+03,-109.3214698E+00
+15.708800E+03,-109.5580138E+00
+15.712000E+03,-111.0040544E+00
+15.715200E+03,-112.4985824E+00
+15.718400E+03,-113.0278033E+00
+15.721600E+03,-112.8501393E+00
+15.724800E+03,-112.3249846E+00
+15.728000E+03,-110.3476406E+00
+15.731200E+03,-108.3702966E+00
+15.734400E+03,-107.5774394E+00
+15.737600E+03,-107.0644154E+00
+15.740800E+03,-106.5722669E+00
+15.744000E+03,-106.1083949E+00
+15.747200E+03,-105.6555412E+00
+15.750400E+03,-105.4635412E+00
+15.753600E+03,-105.2715412E+00
+15.756800E+03,-105.8947909E+00
+15.760000E+03,-106.9449029E+00
+15.763200E+03,-108.3575874E+00
+15.766400E+03,-110.7399234E+00
+15.769600E+03,-113.1222594E+00
+15.772800E+03,-116.7307611E+00
+15.776000E+03,-120.4939611E+00
+15.779200E+03,-120.8381996E+00
+15.782400E+03,-117.8148396E+00
+15.785600E+03,-114.9395443E+00
+15.788800E+03,-113.1542003E+00
+15.792000E+03,-111.3688563E+00
+15.795200E+03,-110.8565644E+00
+15.798400E+03,-110.8022924E+00
+15.801600E+03,-110.7046819E+00
+15.804800E+03,-110.5270179E+00
+15.808000E+03,-110.3493539E+00
+15.811200E+03,-110.7539569E+00
+15.814400E+03,-111.1784049E+00
+15.817600E+03,-112.4563394E+00
+15.820800E+03,-114.3451074E+00
+15.824000E+03,-115.6009814E+00
+15.827200E+03,-114.3040854E+00
+15.830400E+03,-113.0071894E+00
+15.833600E+03,-110.9225508E+00
+15.836800E+03,-108.6584868E+00
+15.840000E+03,-106.6788463E+00
+15.843200E+03,-105.0757743E+00
+15.846400E+03,-103.5009155E+00
+15.849600E+03,-102.5096835E+00
+15.852800E+03,-101.5184515E+00
+15.856000E+03,-101.1281003E+00
+15.859200E+03,-101.0446443E+00
+15.862400E+03,-101.2171539E+00
+15.865600E+03,-102.0552979E+00
+15.868800E+03,-102.8934419E+00
+15.872000E+03,-104.8204359E+00
+15.875200E+03,-106.8771399E+00
+15.878400E+03,-108.2706374E+00
+15.881600E+03,-109.0253254E+00
+15.884800E+03,-109.4083338E+00
+15.888000E+03,-107.1939338E+00
+15.891200E+03,-104.9795338E+00
+15.894400E+03,-103.8209779E+00
+15.897600E+03,-103.0314739E+00
+15.900800E+03,-102.7489277E+00
+15.904000E+03,-103.3802237E+00
+15.907200E+03,-104.0115197E+00
+15.910400E+03,-104.9933967E+00
+15.913600E+03,-105.9851407E+00
+15.916800E+03,-106.6689753E+00
+15.920000E+03,-107.1374553E+00
+15.923200E+03,-107.9060745E+00
+15.926400E+03,-109.8439945E+00
+15.929600E+03,-111.7819145E+00
+15.932800E+03,-111.5079330E+00
+15.936000E+03,-110.7486370E+00
+15.939200E+03,-110.5932441E+00
+15.942400E+03,-111.2194201E+00
+15.945600E+03,-111.8226741E+00
+15.948800E+03,-112.0054581E+00
+15.952000E+03,-112.1882421E+00
+15.955200E+03,-109.9574773E+00
+15.958400E+03,-106.5245173E+00
+15.961600E+03,-103.9356760E+00
+15.964800E+03,-103.4820440E+00
+15.968000E+03,-103.0284120E+00
+15.971200E+03,-103.3997440E+00
+15.974400E+03,-103.8636160E+00
+15.977600E+03,-103.9994996E+00
+15.980800E+03,-103.8264436E+00
+15.984000E+03,-103.7283082E+00
+15.987200E+03,-104.1281802E+00
+15.990400E+03,-104.5280522E+00
+15.993600E+03,-105.3877709E+00
+15.996800E+03,-106.4035789E+00
+16.000000E+03,-107.0173068E+00
+16.003200E+03,-106.9236108E+00
+16.006400E+03,-106.8299148E+00
+16.009600E+03,-106.8614298E+00
+16.012800E+03,-106.8957338E+00
+16.016000E+03,-107.1733503E+00
+16.019200E+03,-107.6172543E+00
+16.022400E+03,-107.7848290E+00
+16.025600E+03,-106.9118690E+00
+16.028800E+03,-106.0389090E+00
+16.032000E+03,-104.6489449E+00
+16.035200E+03,-103.1498089E+00
+16.038400E+03,-102.1056738E+00
+16.041600E+03,-101.6371938E+00
+16.044800E+03,-101.2362271E+00
+16.048000E+03,-101.9463711E+00
+16.051200E+03,-102.6565151E+00
+16.054400E+03,-103.8880767E+00
+16.057600E+03,-105.3728767E+00
+16.060800E+03,-106.6323917E+00
+16.064000E+03,-107.3374157E+00
+16.067200E+03,-108.0424397E+00
+16.070400E+03,-108.0114091E+00
+16.073600E+03,-107.9028651E+00
+16.076800E+03,-108.4592776E+00
+16.080000E+03,-109.6281736E+00
+16.083200E+03,-110.8744219E+00
+16.086400E+03,-112.6106139E+00
+16.089600E+03,-114.3468059E+00
+16.092800E+03,-113.7457691E+00
+16.096000E+03,-112.3746331E+00
+16.099200E+03,-111.5805854E+00
+16.102400E+03,-111.7777054E+00
+16.105600E+03,-111.9748254E+00
+16.108800E+03,-114.7922091E+00
+16.112000E+03,-117.6527531E+00
+16.115200E+03,-121.1107191E+00
+16.118400E+03,-124.9676151E+00
+16.121600E+03,-127.0682539E+00
+16.124800E+03,-122.7725739E+00
+16.128000E+03,-118.4768939E+00
+16.131200E+03,-115.7678274E+00
+16.134400E+03,-113.3808834E+00
+16.137600E+03,-111.6375799E+00
+16.140800E+03,-110.6903799E+00
+16.144000E+03,-109.7791655E+00
+16.147200E+03,-109.4043815E+00
+16.150400E+03,-109.0295975E+00
+16.153600E+03,-109.2170432E+00
+16.156800E+03,-109.6706752E+00
+16.160000E+03,-110.2289494E+00
+16.163200E+03,-111.0379094E+00
+16.166400E+03,-111.8468694E+00
+16.169600E+03,-110.8013045E+00
+16.172800E+03,-109.5730165E+00
+16.176000E+03,-108.4748367E+00
+16.179200E+03,-107.4938447E+00
+16.182400E+03,-106.8291933E+00
+16.185600E+03,-108.0769373E+00
+16.188800E+03,-109.3246813E+00
+16.192000E+03,-111.7382714E+00
+16.195200E+03,-114.5245754E+00
+16.198400E+03,-115.2658674E+00
+16.201600E+03,-112.5778674E+00
+16.204800E+03,-109.8898674E+00
+16.208000E+03,-108.1927036E+00
+16.211200E+03,-106.5061756E+00
+16.214400E+03,-105.5685777E+00
+16.217600E+03,-105.1195537E+00
+16.220800E+03,-104.9409732E+00
+16.224000E+03,-105.7156292E+00
+16.227200E+03,-106.4902852E+00
+16.230400E+03,-107.1655400E+00
+16.233600E+03,-107.8214120E+00
+16.236800E+03,-107.3366105E+00
+16.240000E+03,-105.4724185E+00
+16.243200E+03,-103.6959839E+00
+16.246400E+03,-103.1138399E+00
+16.249600E+03,-102.5316959E+00
+16.252800E+03,-102.8776125E+00
+16.256000E+03,-103.6517565E+00
+16.259200E+03,-104.6257870E+00
+16.262400E+03,-106.0660430E+00
+16.265600E+03,-107.5062990E+00
+16.268800E+03,-108.3186477E+00
+16.272000E+03,-109.0733357E+00
+16.275200E+03,-109.3507968E+00
+16.278400E+03,-109.2079488E+00
+16.281600E+03,-109.0882889E+00
+16.284800E+03,-109.1026249E+00
+16.288000E+03,-109.1169609E+00
+16.291200E+03,-110.1447142E+00
+16.294400E+03,-111.4866662E+00
+16.297600E+03,-113.5558105E+00
+16.300800E+03,-116.8157145E+00
+16.304000E+03,-120.0756185E+00
+16.307200E+03,-121.7359378E+00
+16.310400E+03,-123.3881618E+00
+16.313600E+03,-121.4525636E+00
+16.316800E+03,-117.2306116E+00
+16.320000E+03,-113.9061564E+00
+16.323200E+03,-113.6450364E+00
+16.326400E+03,-113.3839164E+00
+16.329600E+03,-114.7428062E+00
+16.332800E+03,-116.4047582E+00
+16.336000E+03,-116.0441428E+00
+16.339200E+03,-113.2921428E+00
+16.342400E+03,-110.6657262E+00
+16.345600E+03,-109.6099822E+00
+16.348800E+03,-108.5542382E+00
+16.352000E+03,-107.8358032E+00
+16.355200E+03,-107.2690192E+00
+16.358400E+03,-106.8407377E+00
+16.361600E+03,-106.7270737E+00
+16.364800E+03,-106.6134097E+00
+16.368000E+03,-107.7452894E+00
+16.371200E+03,-108.9833054E+00
+16.374400E+03,-109.6436245E+00
+16.377600E+03,-109.8064405E+00
+16.380800E+03,-109.6777218E+00
+16.384000E+03,-107.9364098E+00
+16.387200E+03,-106.1950978E+00
+16.390400E+03,-105.3454880E+00
+16.393600E+03,-104.7638560E+00
+16.396800E+03,-104.4875498E+00
+16.400000E+03,-104.6995178E+00
+16.403200E+03,-104.9119788E+00
+16.406400E+03,-106.0214828E+00
+16.409600E+03,-107.1309868E+00
+16.412800E+03,-108.2041993E+00
+16.416000E+03,-109.2548233E+00
+16.419200E+03,-109.5359694E+00
+16.422400E+03,-107.2724174E+00
+16.425600E+03,-105.0088654E+00
+16.428800E+03,-104.2297471E+00
+16.432000E+03,-103.7167231E+00
+16.435200E+03,-103.9837839E+00
+16.438400E+03,-105.1526799E+00
+16.441600E+03,-106.4338852E+00
+16.444800E+03,-109.0133412E+00
+16.448000E+03,-111.5927972E+00
+16.451200E+03,-111.8468090E+00
+16.454400E+03,-111.0823930E+00
+16.457600E+03,-110.3010849E+00
+16.460800E+03,-109.4823969E+00
+16.464000E+03,-108.6637089E+00
+16.467200E+03,-109.5960278E+00
+16.470400E+03,-110.6661078E+00
+16.473600E+03,-111.7122839E+00
+16.476800E+03,-112.7383319E+00
+16.480000E+03,-113.4661111E+00
+16.483200E+03,-112.6126071E+00
+16.486400E+03,-111.7591031E+00
+16.489600E+03,-110.6117579E+00
+16.492800E+03,-109.3788619E+00
+16.496000E+03,-108.3787839E+00
+16.499200E+03,-107.7423679E+00
+16.502400E+03,-107.1071955E+00
+16.505600E+03,-106.6735315E+00
+16.508800E+03,-106.2398675E+00
+16.512000E+03,-105.7753151E+00
+16.515200E+03,-105.2919871E+00
+16.518400E+03,-104.9856609E+00
+16.521600E+03,-105.2467809E+00
+16.524800E+03,-105.5079009E+00
+16.528000E+03,-106.3332282E+00
+16.531200E+03,-107.2553402E+00
+16.534400E+03,-108.4091285E+00
+16.537600E+03,-109.8248085E+00
+16.540800E+03,-111.3598029E+00
+16.544000E+03,-114.1758029E+00
+16.547200E+03,-116.9918029E+00
+16.550400E+03,-116.1604388E+00
+16.553600E+03,-113.7734948E+00
+16.556800E+03,-111.6459386E+00
+16.560000E+03,-110.0776826E+00
+16.563200E+03,-108.5094266E+00
+16.566400E+03,-107.3504015E+00
+16.569600E+03,-106.2209295E+00
+16.572800E+03,-105.3618799E+00
+16.576000E+03,-104.7254639E+00
+16.579200E+03,-104.2397719E+00
+16.582400E+03,-104.5208599E+00
+16.585600E+03,-104.8019479E+00
+16.588800E+03,-105.0830359E+00
+16.592000E+03,-105.3641239E+00
+16.595200E+03,-105.5906848E+00
+16.598400E+03,-105.7340448E+00
+16.601600E+03,-105.8789048E+00
+16.604800E+03,-106.1502648E+00
+16.608000E+03,-106.4216248E+00
+16.611200E+03,-106.3151397E+00
+16.614400E+03,-105.9843877E+00
+16.617600E+03,-105.5169563E+00
+16.620800E+03,-104.6245403E+00
+16.624000E+03,-103.7321243E+00
+16.627200E+03,-103.4537956E+00
+16.630400E+03,-103.2761316E+00
+16.633600E+03,-103.3562464E+00
+16.636800E+03,-103.7213024E+00
+16.640000E+03,-104.0876599E+00
+16.643200E+03,-104.4670519E+00
+16.646400E+03,-104.8464439E+00
+16.649600E+03,-105.9895562E+00
+16.652800E+03,-107.4497802E+00
+16.656000E+03,-109.7002332E+00
+16.659200E+03,-113.6114012E+00
+16.662400E+03,-117.5225692E+00
+16.665600E+03,-116.2461675E+00
+16.668800E+03,-114.6282475E+00
+16.672000E+03,-113.0979821E+00
+16.675200E+03,-111.6382701E+00
+16.678400E+03,-110.2471765E+00
+16.681600E+03,-109.1914325E+00
+16.684800E+03,-108.1356885E+00
+16.688000E+03,-108.1302600E+00
+16.691200E+03,-108.4113480E+00
+16.694400E+03,-110.1874921E+00
+16.697600E+03,-114.1923561E+00
+16.700800E+03,-118.1138445E+00
+16.704000E+03,-117.3002765E+00
+16.707200E+03,-116.4867085E+00
+16.710400E+03,-114.4238423E+00
+16.713600E+03,-111.6370263E+00
+16.716800E+03,-109.4076903E+00
+16.720000E+03,-108.8603623E+00
+16.723200E+03,-108.3130343E+00
+16.726400E+03,-108.2133265E+00
+16.729600E+03,-108.1836305E+00
+16.732800E+03,-108.3411762E+00
+16.736000E+03,-108.7011122E+00
+16.739200E+03,-109.1737493E+00
+16.742400E+03,-110.7030933E+00
+16.745600E+03,-112.2324373E+00
+16.748800E+03,-114.0844883E+00
+16.752000E+03,-116.0669523E+00
+16.755200E+03,-116.9252427E+00
+16.758400E+03,-115.4803787E+00
+16.761600E+03,-114.0355147E+00
+16.764800E+03,-113.0371592E+00
+16.768000E+03,-112.0653832E+00
+16.771200E+03,-110.9171040E+00
+16.774400E+03,-109.6299360E+00
+16.777600E+03,-108.6144082E+00
+16.780800E+03,-108.8755282E+00
+16.784000E+03,-109.1366482E+00
+16.787200E+03,-110.5689846E+00
+16.790400E+03,-112.3102966E+00
+16.793600E+03,-113.4530210E+00
+16.796800E+03,-113.7238690E+00
+16.800000E+03,-113.9542053E+00
+16.803200E+03,-112.4550693E+00
+16.806400E+03,-110.9559333E+00
+16.809600E+03,-110.4427494E+00
+16.812800E+03,-110.4872934E+00
+16.816000E+03,-110.7125808E+00
+16.819200E+03,-111.4672688E+00
+16.822400E+03,-112.2219568E+00
+16.825600E+03,-113.0020445E+00
+16.828800E+03,-113.7859165E+00
+16.832000E+03,-114.1264865E+00
+16.835200E+03,-113.9984865E+00
+16.838400E+03,-113.5787754E+00
+16.841600E+03,-110.5897194E+00
+16.844800E+03,-107.6006634E+00
+16.848000E+03,-105.6773574E+00
+16.851200E+03,-104.1731014E+00
+16.854400E+03,-103.1574953E+00
+16.857600E+03,-103.1180713E+00
+16.860800E+03,-103.0786473E+00
+16.864000E+03,-104.4766025E+00
+16.867200E+03,-105.9511625E+00
+16.870400E+03,-108.6886232E+00
+16.873600E+03,-112.3975512E+00
+16.876800E+03,-115.2939806E+00
+16.880000E+03,-114.5147166E+00
+16.883200E+03,-113.7354526E+00
+16.886400E+03,-113.0308497E+00
+16.889600E+03,-112.3452817E+00
+16.892800E+03,-111.9202235E+00
+16.896000E+03,-111.8659515E+00
+16.899200E+03,-111.7652044E+00
+16.902400E+03,-110.0786764E+00
+16.905600E+03,-108.3921484E+00
+16.908800E+03,-106.8801243E+00
+16.912000E+03,-105.4644443E+00
+16.915200E+03,-104.2746238E+00
+16.918400E+03,-103.7272958E+00
+16.921600E+03,-103.1799678E+00
+16.924800E+03,-103.1120529E+00
+16.928000E+03,-103.1120529E+00
+16.931200E+03,-103.2041991E+00
+16.934400E+03,-103.3915911E+00
+16.937600E+03,-103.5493044E+00
+16.940800E+03,-103.4607284E+00
+16.944000E+03,-103.3721524E+00
+16.947200E+03,-103.1013596E+00
+16.950400E+03,-102.7608796E+00
+16.953600E+03,-102.5961398E+00
+16.956800E+03,-102.7738038E+00
+16.960000E+03,-102.9514678E+00
+16.963200E+03,-103.9906672E+00
+16.966400E+03,-105.0704752E+00
+16.969600E+03,-107.2964877E+00
+16.972800E+03,-110.3843597E+00
+16.976000E+03,-113.4159546E+00
+16.979200E+03,-116.2022586E+00
+16.982400E+03,-118.9885626E+00
+16.985600E+03,-115.1343990E+00
+16.988800E+03,-109.6452470E+00
+16.992000E+03,-105.8887068E+00
+16.995200E+03,-104.5421468E+00
+16.998400E+03,-103.2658076E+00
+17.001600E+03,-103.9810716E+00
+17.004800E+03,-104.6963356E+00
+17.008000E+03,-107.5620619E+00
+17.011200E+03,-111.5863819E+00
+17.014400E+03,-114.2690257E+00
+17.017600E+03,-113.2434897E+00
+17.020800E+03,-112.2179537E+00
+17.024000E+03,-109.5874949E+00
+17.027200E+03,-106.7412869E+00
+17.030400E+03,-104.6681204E+00
+17.033600E+03,-103.3763444E+00
+17.036800E+03,-102.1894070E+00
+17.040000E+03,-101.8243510E+00
+17.043200E+03,-101.4592950E+00
+17.046400E+03,-101.4069963E+00
+17.049600E+03,-101.4709963E+00
+17.052800E+03,-101.8767305E+00
+17.056000E+03,-102.9319625E+00
+17.059200E+03,-103.9871945E+00
+17.062400E+03,-108.0414992E+00
+17.065600E+03,-112.2189072E+00
+17.068800E+03,-114.1080371E+00
+17.072000E+03,-114.3153971E+00
+17.075200E+03,-114.2203547E+00
+17.078400E+03,-112.8543387E+00
+17.081600E+03,-111.4883227E+00
+17.084800E+03,-111.5566154E+00
+17.088000E+03,-111.9657034E+00
+17.091200E+03,-111.7144604E+00
+17.094400E+03,-110.5655324E+00
+17.097600E+03,-109.4068213E+00
+17.100800E+03,-108.0111093E+00
+17.104000E+03,-106.6153973E+00
+17.107200E+03,-105.5039332E+00
+17.110400E+03,-104.5418852E+00
+17.113600E+03,-103.9545641E+00
+17.116800E+03,-104.3738921E+00
+17.120000E+03,-104.7932201E+00
+17.123200E+03,-105.9038215E+00
+17.126400E+03,-107.1024135E+00
+17.129600E+03,-107.9536591E+00
+17.132800E+03,-108.4615631E+00
+17.136000E+03,-108.9917130E+00
+17.139200E+03,-109.6870090E+00
+17.142400E+03,-110.3823050E+00
+17.145600E+03,-112.9181273E+00
+17.148800E+03,-116.1191513E+00
+17.152000E+03,-118.5996260E+00
+17.155200E+03,-119.7439460E+00
+17.158400E+03,-120.8882660E+00
+17.161600E+03,-119.7115855E+00
+17.164800E+03,-118.4536015E+00
+17.168000E+03,-116.7540278E+00
+17.171200E+03,-114.7372598E+00
+17.174400E+03,-112.6218591E+00
+17.177600E+03,-110.1064031E+00
+17.180800E+03,-107.5909471E+00
+17.184000E+03,-107.0699924E+00
+17.187200E+03,-107.0059924E+00
+17.190400E+03,-108.0621759E+00
+17.193600E+03,-110.6068159E+00
+17.196800E+03,-113.1229274E+00
+17.200000E+03,-115.0367834E+00
+17.203200E+03,-116.9506394E+00
+17.206400E+03,-115.2843382E+00
+17.209600E+03,-111.7822582E+00
+17.212800E+03,-108.7772955E+00
+17.216000E+03,-107.0707995E+00
+17.219200E+03,-105.3643035E+00
+17.222400E+03,-104.3314946E+00
+17.225600E+03,-103.3796866E+00
+17.228800E+03,-102.7012395E+00
+17.232000E+03,-102.2870315E+00
+17.235200E+03,-101.9586747E+00
+17.238400E+03,-102.2351547E+00
+17.241600E+03,-102.5116347E+00
+17.244800E+03,-103.4266244E+00
+17.248000E+03,-104.5658244E+00
+17.251200E+03,-106.1790160E+00
+17.254400E+03,-108.6499280E+00
+17.257600E+03,-111.1208400E+00
+17.260800E+03,-113.6444903E+00
+17.264000E+03,-116.1696743E+00
+17.267200E+03,-116.2229536E+00
+17.270400E+03,-114.5410336E+00
+17.273600E+03,-113.2031426E+00
+17.276800E+03,-113.2128706E+00
+17.280000E+03,-113.2225986E+00
+17.283200E+03,-113.8023209E+00
+17.286400E+03,-114.5078569E+00
+17.289600E+03,-114.4924524E+00
+17.292800E+03,-113.5406444E+00
+17.296000E+03,-112.5452082E+00
+17.299200E+03,-110.7347762E+00
+17.302400E+03,-108.9243442E+00
+17.305600E+03,-107.6074500E+00
+17.308800E+03,-106.5373700E+00
+17.312000E+03,-105.8810174E+00
+17.315200E+03,-106.2757694E+00
+17.318400E+03,-106.6705214E+00
+17.321600E+03,-107.8489537E+00
+17.324800E+03,-109.1161537E+00
+17.328000E+03,-110.3809849E+00
+17.331200E+03,-111.6435769E+00
+17.334400E+03,-112.7326039E+00
+17.337600E+03,-112.6588759E+00
+17.340800E+03,-112.5851479E+00
+17.344000E+03,-112.6179412E+00
+17.347200E+03,-112.6870612E+00
+17.350400E+03,-113.1483949E+00
+17.353600E+03,-114.3024429E+00
+17.356800E+03,-115.4564909E+00
+17.360000E+03,-114.0990783E+00
+17.363200E+03,-112.6833983E+00
+17.366400E+03,-110.8963085E+00
+17.369600E+03,-108.8544525E+00
+17.372800E+03,-107.1722780E+00
+17.376000E+03,-106.8517660E+00
+17.379200E+03,-106.5312540E+00
+17.382400E+03,-108.3504411E+00
+17.385600E+03,-110.6242331E+00
+17.388800E+03,-111.4245487E+00
+17.392000E+03,-110.3539567E+00
+17.395200E+03,-109.1888280E+00
+17.398400E+03,-106.4419480E+00
+17.401600E+03,-103.6950680E+00
+17.404800E+03,-102.2143963E+00
+17.408000E+03,-101.3511643E+00
+17.411200E+03,-100.8871302E+00
+17.414400E+03,-101.4098822E+00
+17.417600E+03,-101.9326342E+00
+17.420800E+03,-104.5017358E+00
+17.424000E+03,-107.2885518E+00
+17.427200E+03,-110.4981411E+00
+17.430400E+03,-114.0985251E+00
+17.433600E+03,-116.9987262E+00
+17.436800E+03,-115.4304702E+00
+17.440000E+03,-113.8622142E+00
+17.443200E+03,-113.2682925E+00
+17.446400E+03,-112.9969325E+00
+17.449600E+03,-112.1280695E+00
+17.452800E+03,-110.2290615E+00
+17.456000E+03,-108.3300535E+00
+17.459200E+03,-107.4154025E+00
+17.462400E+03,-106.5178665E+00
+17.465600E+03,-106.4942957E+00
+17.468800E+03,-107.0564717E+00
+17.472000E+03,-108.0069453E+00
+17.475200E+03,-110.3790413E+00
+17.478400E+03,-112.7511373E+00
+17.481600E+03,-112.3755495E+00
+17.484800E+03,-111.4385895E+00
+17.488000E+03,-110.3542873E+00
+17.491200E+03,-109.0870873E+00
+17.494400E+03,-107.9057605E+00
+17.497600E+03,-108.0240325E+00
+17.500800E+03,-108.1423045E+00
+17.504000E+03,-108.4410328E+00
+17.507200E+03,-108.8255448E+00
+17.510400E+03,-109.1434614E+00
+17.513600E+03,-109.3011574E+00
+17.516800E+03,-109.4588534E+00
+17.520000E+03,-109.9848588E+00
+17.523200E+03,-110.5475468E+00
+17.526400E+03,-111.1408919E+00
+17.529600E+03,-111.7619479E+00
+17.532800E+03,-112.4053195E+00
+17.536000E+03,-113.1845835E+00
+17.539200E+03,-113.9638475E+00
+17.542400E+03,-113.4480342E+00
+17.545600E+03,-112.5161942E+00
+17.548800E+03,-110.9354009E+00
+17.552000E+03,-108.2622489E+00
