f, a
+15.404800E+03,-99.7399657E+00
+15.408000E+03,-97.6788585E+00
+15.411200E+03,-95.6177513E+00
+15.414400E+03,-94.4141253E+00
+15.417600E+03,-93.2606917E+00
+15.420800E+03,-92.8006124E+00
+15.424000E+03,-92.8841708E+00
+15.427200E+03,-93.1833931E+00
+15.430400E+03,-94.4900171E+00
+15.433600E+03,-95.7966411E+00
+15.436800E+03,-98.1032585E+00
+15.440000E+03,-100.6722697E+00
+15.443200E+03,-102.2296575E+00
+15.446400E+03,-102.3189503E+00
+15.449600E+03,-102.3919230E+00
+15.452800E+03,-101.7947262E+00
+15.456000E+03,-101.1975294E+00
+15.459200E+03,-100.8942686E+00
+15.462400E+03,-100.7566430E+00
+15.465600E+03,-100.4311333E+00
+15.468800E+03,-99.5578661E+00
+15.472000E+03,-98.6845989E+00
+15.475200E+03,-98.0354335E+00
+15.478400E+03,-97.4193951E+00
+15.481600E+03,-97.2617790E+00
+15.484800E+03,-97.5870014E+00
+15.488000E+03,-97.9852686E+00
+15.491200E+03,-99.0207374E+00
+15.494400E+03,-100.0562062E+00
+15.497600E+03,-99.8441667E+00
+15.500800E+03,-99.1437507E+00
+15.504000E+03,-98.3000327E+00
+15.507200E+03,-97.1711751E+00
+15.510400E+03,-96.0423175E+00
+15.513600E+03,-96.1597984E+00
+15.516800E+03,-96.3424800E+00
+15.520000E+03,-97.1781216E+00
+15.523200E+03,-98.5142368E+00
+15.526400E+03,-100.1302209E+00
+15.529600E+03,-103.0047937E+00
+15.532800E+03,-105.8793665E+00
+15.536000E+03,-108.7506718E+00
+15.539200E+03,-111.6211486E+00
+15.542400E+03,-111.6628541E+00
+15.545600E+03,-107.6930109E+00
+15.548800E+03,-103.7982999E+00
+15.552000E+03,-102.3876375E+00
+15.555200E+03,-100.9769751E+00
+15.558400E+03,-99.4426379E+00
+15.561600E+03,-97.8402827E+00
+15.564800E+03,-96.4656245E+00
+15.568000E+03,-95.7357173E+00
+15.571200E+03,-95.0058101E+00
+15.574400E+03,-95.4222698E+00
+15.577600E+03,-95.9998058E+00
+15.580800E+03,-97.3420691E+00
+15.584000E+03,-99.4719891E+00
+15.587200E+03,-101.8703382E+00
+15.590400E+03,-106.4758806E+00
+15.593600E+03,-111.0814230E+00
+15.596800E+03,-112.3229544E+00
+15.600000E+03,-112.2836328E+00
+15.603200E+03,-112.4387566E+00
+15.606400E+03,-112.9712366E+00
+15.609600E+03,-113.5037166E+00
+15.612800E+03,-109.9917433E+00
+15.616000E+03,-106.2930553E+00
+15.619200E+03,-103.6068859E+00
+15.622400E+03,-101.6793083E+00
+15.625600E+03,-100.1177596E+00
+15.628800E+03,-100.1423356E+00
+15.632000E+03,-100.1669116E+00
+15.635200E+03,-101.2648079E+00
+15.638400E+03,-102.6254991E+00
+15.641600E+03,-104.1496249E+00
+15.644800E+03,-105.9002553E+00
+15.648000E+03,-107.5495818E+00
+15.651200E+03,-106.4010634E+00
+15.654400E+03,-105.2525450E+00
+15.657600E+03,-104.3828379E+00
+15.660800E+03,-103.6627611E+00
+15.664000E+03,-103.3383798E+00
+15.667200E+03,-104.1026934E+00
+15.670400E+03,-104.8670070E+00
+15.673600E+03,-106.3707962E+00
+15.676800E+03,-107.9731514E+00
+15.680000E+03,-109.3400184E+00
+15.683200E+03,-110.4696952E+00
+15.686400E+03,-111.6217880E+00
+15.689600E+03,-112.9480728E+00
+15.692800E+03,-114.2743576E+00
+15.696000E+03,-112.6925784E+00
+15.699200E+03,-110.0342744E+00
+15.702400E+03,-107.3507701E+00
+15.705600E+03,-104.6195573E+00
+15.708800E+03,-101.8883445E+00
+15.712000E+03,-100.9245622E+00
+15.715200E+03,-100.0316342E+00
+15.718400E+03,-99.6002566E+00
+15.721600E+03,-99.5068678E+00
+15.724800E+03,-99.3924417E+00
+15.728000E+03,-99.1900993E+00
+15.731200E+03,-98.9877569E+00
+15.734400E+03,-98.6177641E+00
+15.737600E+03,-98.2081641E+00
+15.740800E+03,-97.9913145E+00
+15.744000E+03,-98.0355513E+00
+15.747200E+03,-98.1071781E+00
+15.750400E+03,-98.8272549E+00
+15.753600E+03,-99.5473317E+00
+15.756800E+03,-100.9631600E+00
+15.760000E+03,-102.7432816E+00
+15.763200E+03,-105.2118728E+00
+15.766400E+03,-109.5216840E+00
+15.769600E+03,-113.8314952E+00
+15.772800E+03,-113.5090639E+00
+15.776000E+03,-112.6022095E+00
+15.779200E+03,-112.1918333E+00
+15.782400E+03,-112.2704765E+00
+15.785600E+03,-112.7578714E+00
+15.788800E+03,-116.2542170E+00
+15.792000E+03,-119.7505626E+00
+15.795200E+03,-119.8304142E+00
+15.798400E+03,-118.6810766E+00
+15.801600E+03,-116.7215054E+00
+15.804800E+03,-113.2653006E+00
+15.808000E+03,-109.8090958E+00
+15.811200E+03,-108.2264440E+00
+15.814400E+03,-106.7076472E+00
+15.817600E+03,-107.8846743E+00
+15.820800E+03,-110.9910807E+00
+15.824000E+03,-112.3448323E+00
+15.827200E+03,-106.6292739E+00
+15.830400E+03,-100.9137155E+00
+15.833600E+03,-98.4402034E+00
+15.836800E+03,-96.7051378E+00
+15.840000E+03,-95.7293572E+00
+15.843200E+03,-95.7588484E+00
+15.846400E+03,-95.8003898E+00
+15.849600E+03,-96.0912058E+00
+15.852800E+03,-96.3820218E+00
+15.856000E+03,-96.8523226E+00
+15.859200E+03,-97.4142938E+00
+15.862400E+03,-98.1077744E+00
+15.865600E+03,-99.1432432E+00
+15.868800E+03,-100.1787120E+00
+15.872000E+03,-101.3291048E+00
+15.875200E+03,-102.4931880E+00
+15.878400E+03,-102.8206348E+00
+15.881600E+03,-102.3422220E+00
+15.884800E+03,-101.7217775E+00
+15.888000E+03,-100.1087727E+00
+15.891200E+03,-98.4957679E+00
+15.894400E+03,-97.5778067E+00
+15.897600E+03,-96.9027859E+00
+15.900800E+03,-96.5229881E+00
+15.904000E+03,-96.6753593E+00
+15.907200E+03,-96.8277305E+00
+15.910400E+03,-98.1131158E+00
+15.913600E+03,-99.4303894E+00
+15.916800E+03,-101.2750257E+00
+15.920000E+03,-103.4885041E+00
+15.923200E+03,-104.8027779E+00
+15.926400E+03,-102.6138755E+00
+15.929600E+03,-100.4249731E+00
+15.932800E+03,-98.5551757E+00
+15.936000E+03,-96.7553933E+00
+15.939200E+03,-95.4219508E+00
+15.942400E+03,-94.6920436E+00
+15.945600E+03,-94.0159210E+00
+15.948800E+03,-94.3263978E+00
+15.952000E+03,-94.6368746E+00
+15.955200E+03,-95.8425039E+00
+15.958400E+03,-97.4940111E+00
+15.961600E+03,-99.8596900E+00
+15.964800E+03,-104.0318756E+00
+15.968000E+03,-108.2040612E+00
+15.971200E+03,-105.3036536E+00
+15.974400E+03,-101.6098808E+00
+15.977600E+03,-98.8964874E+00
+15.980800E+03,-97.1065354E+00
+15.984000E+03,-95.5557936E+00
+15.987200E+03,-95.5951152E+00
+15.990400E+03,-95.6344368E+00
+15.993600E+03,-96.7195944E+00
+15.996800E+03,-98.1597480E+00
+16.000000E+03,-99.1548859E+00
+16.003200E+03,-99.3670587E+00
+16.006400E+03,-99.5792315E+00
+16.009600E+03,-98.3249338E+00
+16.012800E+03,-97.0379706E+00
+16.016000E+03,-96.5271743E+00
+16.019200E+03,-96.5468351E+00
+16.022400E+03,-96.7507727E+00
+16.025600E+03,-97.6486159E+00
+16.028800E+03,-98.5464591E+00
+16.032000E+03,-100.1477323E+00
+16.035200E+03,-101.8975435E+00
+16.038400E+03,-103.4542336E+00
+16.041600E+03,-104.7665920E+00
+16.044800E+03,-105.9797510E+00
+16.048000E+03,-105.5603206E+00
+16.051200E+03,-105.1408902E+00
+16.054400E+03,-106.4842856E+00
+16.057600E+03,-108.6838376E+00
+16.060800E+03,-110.2422370E+00
+16.064000E+03,-110.2225762E+00
+16.067200E+03,-110.2029154E+00
+16.070400E+03,-107.1045175E+00
+16.073600E+03,-103.6818999E+00
+16.076800E+03,-101.4737407E+00
+16.080000E+03,-100.3842047E+00
+16.083200E+03,-99.3960923E+00
+16.086400E+03,-99.0503899E+00
+16.089600E+03,-98.7046875E+00
+16.092800E+03,-98.6301021E+00
+16.096000E+03,-98.6448477E+00
+16.099200E+03,-98.9700868E+00
+16.102400E+03,-99.8286084E+00
+16.105600E+03,-100.6871300E+00
+16.108800E+03,-103.5000197E+00
+16.112000E+03,-106.3451013E+00
+16.115200E+03,-106.6683621E+00
+16.118400E+03,-105.3076709E+00
+16.121600E+03,-103.8225648E+00
+16.124800E+03,-101.8843376E+00
+16.128000E+03,-99.9461104E+00
+16.131200E+03,-99.8076341E+00
+16.134400E+03,-100.0345525E+00
+16.137600E+03,-100.8258236E+00
+16.140800E+03,-102.3151292E+00
+16.144000E+03,-103.7467548E+00
+16.147200E+03,-104.3185564E+00
+16.150400E+03,-104.8903580E+00
+16.153600E+03,-104.6993619E+00
+16.156800E+03,-104.1472211E+00
+16.160000E+03,-103.9929016E+00
+16.163200E+03,-104.7916216E+00
+16.166400E+03,-105.5903416E+00
+16.169600E+03,-108.2518826E+00
+16.172800E+03,-111.0969642E+00
+16.176000E+03,-112.5283658E+00
+16.179200E+03,-112.6864714E+00
+16.182400E+03,-112.7479525E+00
+16.185600E+03,-112.2253029E+00
+16.188800E+03,-111.7026533E+00
+16.192000E+03,-111.2954632E+00
+16.195200E+03,-110.9251848E+00
+16.198400E+03,-110.2032836E+00
+16.201600E+03,-108.8917444E+00
+16.204800E+03,-107.5802052E+00
+16.208000E+03,-106.9665066E+00
+16.211200E+03,-106.3602986E+00
+16.214400E+03,-106.9384970E+00
+16.217600E+03,-108.2893578E+00
+16.220800E+03,-109.9671949E+00
+16.224000E+03,-112.7975309E+00
+16.227200E+03,-115.6278669E+00
+16.230400E+03,-115.2478893E+00
+16.233600E+03,-114.2419117E+00
+16.236800E+03,-113.5284954E+00
+16.240000E+03,-113.1688666E+00
+16.243200E+03,-112.8216864E+00
+16.246400E+03,-112.6439200E+00
+16.249600E+03,-112.4661536E+00
+16.252800E+03,-110.9660497E+00
+16.256000E+03,-108.8557905E+00
+16.259200E+03,-107.7310438E+00
+16.262400E+03,-108.9049574E+00
+16.265600E+03,-110.0788710E+00
+16.268800E+03,-111.9880786E+00
+16.272000E+03,-113.9648082E+00
+16.275200E+03,-113.1416617E+00
+16.278400E+03,-109.8525737E+00
+16.281600E+03,-107.1214501E+00
+16.284800E+03,-107.6146085E+00
+16.288000E+03,-108.1077669E+00
+16.291200E+03,-110.3474581E+00
+16.294400E+03,-113.1286421E+00
+16.297600E+03,-113.9524248E+00
+16.300800E+03,-111.5710104E+00
+16.304000E+03,-109.1895960E+00
+16.307200E+03,-105.2815462E+00
+16.310400E+03,-101.3657702E+00
+16.313600E+03,-99.0015795E+00
+16.316800E+03,-97.6261427E+00
+16.320000E+03,-96.6730028E+00
+16.323200E+03,-97.1612460E+00
+16.326400E+03,-97.6494892E+00
+16.329600E+03,-98.9810346E+00
+16.332800E+03,-100.4703402E+00
+16.336000E+03,-102.0046908E+00
+16.339200E+03,-103.5923004E+00
+16.342400E+03,-105.1401236E+00
+16.345600E+03,-106.1903380E+00
+16.348800E+03,-107.2405524E+00
+16.352000E+03,-105.9234582E+00
+16.355200E+03,-103.5420438E+00
+16.358400E+03,-101.6504118E+00
+16.361600E+03,-100.8713526E+00
+16.364800E+03,-100.0922934E+00
+16.368000E+03,-99.9171342E+00
+16.371200E+03,-99.7934350E+00
+16.374400E+03,-100.0011687E+00
+16.377600E+03,-100.4943271E+00
+16.380800E+03,-101.1754976E+00
+16.384000E+03,-102.8966368E+00
+16.387200E+03,-104.6177760E+00
+16.390400E+03,-106.8314970E+00
+16.393600E+03,-109.1932506E+00
+16.396800E+03,-109.7890787E+00
+16.400000E+03,-107.5608547E+00
+16.403200E+03,-105.3323076E+00
+16.406400E+03,-102.5158980E+00
+16.409600E+03,-99.6994884E+00
+16.412800E+03,-97.5950230E+00
+16.416000E+03,-95.9336854E+00
+16.419200E+03,-94.5194176E+00
+16.422400E+03,-93.9222208E+00
+16.425600E+03,-93.3250240E+00
+16.428800E+03,-93.6232633E+00
+16.432000E+03,-94.0820153E+00
+16.435200E+03,-94.8337088E+00
+16.438400E+03,-95.9240640E+00
+16.441600E+03,-97.0088750E+00
+16.444800E+03,-98.0295982E+00
+16.448000E+03,-99.0503214E+00
+16.451200E+03,-100.7637998E+00
+16.454400E+03,-102.7806702E+00
+16.457600E+03,-104.4581689E+00
+16.460800E+03,-105.3846841E+00
+16.464000E+03,-106.3111993E+00
+16.467200E+03,-103.6318459E+00
+16.470400E+03,-100.6687995E+00
+16.473600E+03,-98.6663591E+00
+16.476800E+03,-97.4727847E+00
+16.480000E+03,-96.4772003E+00
+16.483200E+03,-96.5312675E+00
+16.486400E+03,-96.5853347E+00
+16.489600E+03,-97.3500139E+00
+16.492800E+03,-98.3215851E+00
+16.496000E+03,-99.0005851E+00
+16.499200E+03,-99.2225883E+00
+16.502400E+03,-99.4365112E+00
+16.505600E+03,-98.3412408E+00
+16.508800E+03,-97.2459704E+00
+16.512000E+03,-96.6082311E+00
+16.515200E+03,-96.2486023E+00
+16.518400E+03,-96.2382050E+00
+16.521600E+03,-97.3474018E+00
+16.524800E+03,-98.4565986E+00
+16.528000E+03,-100.6776029E+00
+16.531200E+03,-103.0893277E+00
+16.534400E+03,-103.8410581E+00
+16.537600E+03,-102.7162965E+00
+16.540800E+03,-101.6180589E+00
+16.544000E+03,-100.8045933E+00
+16.547200E+03,-99.9911277E+00
+16.550400E+03,-99.5922887E+00
+16.553600E+03,-99.3702855E+00
+16.556800E+03,-99.1828024E+00
+16.560000E+03,-99.0697528E+00
+16.563200E+03,-98.9567032E+00
+16.566400E+03,-99.7910446E+00
+16.569600E+03,-100.6938030E+00
+16.572800E+03,-103.0078127E+00
+16.576000E+03,-106.4836783E+00
+16.579200E+03,-110.1906092E+00
+16.582400E+03,-115.0730412E+00
+16.585600E+03,-119.9554732E+00
+16.588800E+03,-117.9630053E+00
+16.592000E+03,-114.0324837E+00
+16.595200E+03,-109.9829348E+00
+16.598400E+03,-105.7517668E+00
+16.601600E+03,-101.5628484E+00
+16.604800E+03,-100.9369796E+00
+16.608000E+03,-100.3111108E+00
+16.611200E+03,-101.1051172E+00
+16.614400E+03,-102.7418788E+00
+16.617600E+03,-103.8388006E+00
+16.620800E+03,-103.2571686E+00
+16.624000E+03,-102.6755366E+00
+16.627200E+03,-101.6997625E+00
+16.630400E+03,-100.6593785E+00
+16.633600E+03,-100.2979741E+00
+16.636800E+03,-100.6870941E+00
+16.640000E+03,-101.2477228E+00
+16.643200E+03,-103.5259180E+00
+16.646400E+03,-105.8041132E+00
+16.649600E+03,-105.5284222E+00
+16.652800E+03,-104.1923070E+00
+16.656000E+03,-102.3966143E+00
+16.659200E+03,-99.6350911E+00
+16.662400E+03,-96.8735679E+00
+16.665600E+03,-96.3840263E+00
+16.668800E+03,-96.0440583E+00
+16.672000E+03,-96.5973163E+00
+16.675200E+03,-97.8695339E+00
+16.678400E+03,-99.2438876E+00
+16.681600E+03,-101.1173980E+00
+16.684800E+03,-102.9909084E+00
+16.688000E+03,-105.0896876E+00
+16.691200E+03,-107.2499180E+00
+16.694400E+03,-109.9880257E+00
+16.697600E+03,-113.5875905E+00
+16.700800E+03,-117.0275164E+00
+16.704000E+03,-111.4012508E+00
+16.707200E+03,-105.7749852E+00
+16.710400E+03,-102.9551347E+00
+16.713600E+03,-101.7615603E+00
+16.716800E+03,-100.7768052E+00
+16.720000E+03,-100.4220916E+00
+16.723200E+03,-100.0673780E+00
+16.726400E+03,-99.1367351E+00
+16.729600E+03,-98.1160119E+00
+16.732800E+03,-97.1921328E+00
+16.736000E+03,-96.3729328E+00
+16.739200E+03,-95.6550257E+00
+16.742400E+03,-95.8868593E+00
+16.745600E+03,-96.1186929E+00
+16.748800E+03,-97.1585701E+00
+16.752000E+03,-98.5249957E+00
+16.755200E+03,-99.9040502E+00
+16.758400E+03,-101.3089782E+00
+16.761600E+03,-102.7139062E+00
+16.764800E+03,-103.3611227E+00
+16.768000E+03,-103.9632347E+00
+16.771200E+03,-105.8343363E+00
+16.774400E+03,-108.7039939E+00
+16.777600E+03,-110.4490033E+00
+16.780800E+03,-106.9084209E+00
+16.784000E+03,-103.3678385E+00
+16.787200E+03,-100.7204757E+00
+16.790400E+03,-98.3087509E+00
+16.793600E+03,-96.9894903E+00
+16.796800E+03,-97.2614647E+00
+16.800000E+03,-97.6004516E+00
+16.803200E+03,-100.8002468E+00
+16.806400E+03,-104.0000420E+00
+16.809600E+03,-104.4319769E+00
+16.812800E+03,-103.2982041E+00
+16.816000E+03,-101.9974228E+00
+16.819200E+03,-100.2074708E+00
+16.822400E+03,-98.4175188E+00
+16.825600E+03,-97.6399913E+00
+16.828800E+03,-97.0133033E+00
+16.832000E+03,-96.5140553E+00
+16.835200E+03,-96.1495113E+00
+16.838400E+03,-95.8608080E+00
+16.841600E+03,-96.2400976E+00
+16.844800E+03,-96.6193872E+00
+16.848000E+03,-97.5725648E+00
+16.851200E+03,-98.7513936E+00
+16.854400E+03,-99.7129688E+00
+16.857600E+03,-100.2405336E+00
+16.860800E+03,-100.7680984E+00
+16.864000E+03,-99.9898209E+00
+16.867200E+03,-99.1419489E+00
+16.870400E+03,-98.2908357E+00
+16.873600E+03,-97.4372293E+00
+16.876800E+03,-96.7167964E+00
+16.880000E+03,-96.5988316E+00
+16.883200E+03,-96.4808668E+00
+16.886400E+03,-97.0346074E+00
+16.889600E+03,-97.7595994E+00
+16.892800E+03,-98.7509748E+00
+16.896000E+03,-100.1214964E+00
+16.899200E+03,-101.5014413E+00
+16.902400E+03,-103.2029197E+00
+16.905600E+03,-104.9043981E+00
+16.908800E+03,-106.6660457E+00
+16.912000E+03,-108.4609129E+00
+16.915200E+03,-111.1536782E+00
+16.918400E+03,-116.4006542E+00
+16.921600E+03,-121.6476302E+00
+16.924800E+03,-116.1349439E+00
+16.928000E+03,-109.0980159E+00
+16.931200E+03,-104.6121786E+00
+16.934400E+03,-102.7632442E+00
+16.937600E+03,-101.0950911E+00
+16.940800E+03,-100.9271551E+00
+16.944000E+03,-100.7592191E+00
+16.947200E+03,-100.9195696E+00
+16.950400E+03,-101.2054704E+00
+16.953600E+03,-101.7506053E+00
+16.956800E+03,-102.8008197E+00
+16.960000E+03,-103.8510341E+00
+16.963200E+03,-103.7809591E+00
+16.966400E+03,-103.6580791E+00
+16.969600E+03,-102.6790234E+00
+16.972800E+03,-101.0561882E+00
+16.976000E+03,-99.7361984E+00
+16.979200E+03,-99.7361984E+00
+16.982400E+03,-99.7361984E+00
+16.985600E+03,-100.9864781E+00
+16.988800E+03,-102.5445965E+00
+16.992000E+03,-103.8532839E+00
+16.995200E+03,-104.8150247E+00
+16.998400E+03,-105.7026910E+00
+17.001600E+03,-104.4894558E+00
+17.004800E+03,-103.2762206E+00
+17.008000E+03,-103.0792893E+00
+17.011200E+03,-103.4299069E+00
+17.014400E+03,-104.1394294E+00
+17.017600E+03,-105.8409078E+00
+17.020800E+03,-107.5423862E+00
+17.024000E+03,-108.6040618E+00
+17.027200E+03,-109.5797290E+00
+17.030400E+03,-109.6338574E+00
+17.033600E+03,-108.7564942E+00
+17.036800E+03,-107.9482666E+00
+17.040000E+03,-107.6820266E+00
+17.043200E+03,-107.4157866E+00
+17.046400E+03,-109.3279498E+00
+17.049600E+03,-112.0501514E+00
+17.052800E+03,-113.7028095E+00
+17.056000E+03,-113.3227007E+00
+17.059200E+03,-112.9425919E+00
+17.062400E+03,-108.8207736E+00
+17.065600E+03,-104.5453688E+00
+17.068800E+03,-102.0949203E+00
+17.072000E+03,-100.9857235E+00
+17.075200E+03,-100.2573983E+00
+17.078400E+03,-101.1298463E+00
+17.081600E+03,-102.0022943E+00
+17.084800E+03,-103.7081059E+00
+17.088000E+03,-105.6119267E+00
+17.091200E+03,-106.5665027E+00
+17.094400E+03,-106.2306307E+00
+17.097600E+03,-105.9849093E+00
+17.100800E+03,-107.9231365E+00
+17.104000E+03,-109.8613637E+00
+17.107200E+03,-113.2246562E+00
+17.110400E+03,-117.3370402E+00
+17.113600E+03,-119.5607339E+00
+17.116800E+03,-116.7107371E+00
+17.120000E+03,-113.8607403E+00
+17.123200E+03,-113.5084114E+00
+17.126400E+03,-113.4740050E+00
+17.129600E+03,-112.4549783E+00
+17.132800E+03,-110.4626839E+00
+17.136000E+03,-108.7086521E+00
+17.139200E+03,-108.7233977E+00
+17.142400E+03,-108.7381433E+00
+17.145600E+03,-108.9195667E+00
+17.148800E+03,-109.1612307E+00
+17.152000E+03,-108.4629697E+00
+17.155200E+03,-106.0217537E+00
+17.158400E+03,-103.5805377E+00
+17.161600E+03,-102.1452864E+00
+17.164800E+03,-100.7452736E+00
+17.168000E+03,-100.1829106E+00
+17.171200E+03,-100.2222322E+00
+17.174400E+03,-100.5638924E+00
+17.177600E+03,-102.1318412E+00
+17.180800E+03,-103.6997900E+00
+17.184000E+03,-103.9600658E+00
+17.187200E+03,-103.9207442E+00
+17.190400E+03,-103.7797596E+00
+17.193600E+03,-103.5036892E+00
+17.196800E+03,-103.1767862E+00
+17.200000E+03,-101.7767734E+00
+17.203200E+03,-100.3767606E+00
+17.206400E+03,-98.5917235E+00
+17.209600E+03,-96.6092595E+00
+17.212800E+03,-95.0513652E+00
+17.216000E+03,-94.6024436E+00
+17.219200E+03,-94.1535220E+00
+17.222400E+03,-94.5850555E+00
+17.225600E+03,-95.1224507E+00
+17.228800E+03,-95.5644559E+00
+17.232000E+03,-95.9142543E+00
+17.235200E+03,-96.1624314E+00
+17.238400E+03,-95.6946682E+00
+17.241600E+03,-95.2269050E+00
+17.244800E+03,-94.9446696E+00
+17.248000E+03,-94.7275816E+00
+17.251200E+03,-94.9052861E+00
+17.254400E+03,-95.7973949E+00
+17.257600E+03,-96.6895037E+00
+17.260800E+03,-99.4897444E+00
+17.264000E+03,-102.3454756E+00
+17.267200E+03,-107.6083131E+00
+17.270400E+03,-114.5608635E+00
+17.273600E+03,-119.5558639E+00
+17.276800E+03,-116.8828143E+00
+17.280000E+03,-114.2097647E+00
+17.283200E+03,-111.2669429E+00
+17.286400E+03,-108.2645749E+00
+17.289600E+03,-106.0533039E+00
+17.292800E+03,-104.8695599E+00
+17.296000E+03,-103.7314369E+00
+17.299200E+03,-103.4455361E+00
+17.302400E+03,-103.1596353E+00
+17.305600E+03,-103.2155931E+00
+17.308800E+03,-103.4425115E+00
+17.312000E+03,-103.5301422E+00
+17.315200E+03,-103.2639022E+00
+17.318400E+03,-102.9976622E+00
+17.321600E+03,-104.1795750E+00
+17.324800E+03,-105.5255206E+00
+17.328000E+03,-107.5865364E+00
+17.331200E+03,-110.3234836E+00
+17.334400E+03,-112.1246428E+00
+17.337600E+03,-107.6567260E+00
+17.340800E+03,-103.1888092E+00
+17.344000E+03,-101.0379413E+00
+17.347200E+03,-99.6772501E+00
+17.350400E+03,-98.6515046E+00
+17.353600E+03,-98.2173286E+00
+17.356800E+03,-97.7831526E+00
+17.360000E+03,-98.3033216E+00
+17.363200E+03,-98.8456320E+00
+17.366400E+03,-100.1163065E+00
+17.369600E+03,-101.8865977E+00
+17.372800E+03,-103.9329941E+00
+17.376000E+03,-107.0246549E+00
+17.379200E+03,-110.1163157E+00
+17.382400E+03,-113.0093354E+00
+17.385600E+03,-115.8601514E+00
+17.388800E+03,-115.4168049E+00
+17.392000E+03,-110.7907825E+00
+17.395200E+03,-106.3536257E+00
+17.398400E+03,-105.0764929E+00
+17.401600E+03,-103.7993601E+00
+17.404800E+03,-102.5618759E+00
+17.408000E+03,-101.3437255E+00
+17.411200E+03,-100.1272268E+00
+17.414400E+03,-98.9148108E+00
+17.417600E+03,-97.7023948E+00
+17.420800E+03,-96.8816636E+00
+17.424000E+03,-96.1026044E+00
+17.427200E+03,-95.6513342E+00
+17.430400E+03,-95.5030590E+00
+17.433600E+03,-95.4903953E+00
+17.436800E+03,-96.3431825E+00
+17.440000E+03,-97.1959697E+00
+17.443200E+03,-99.3424328E+00
+17.446400E+03,-101.9171784E+00
+17.449600E+03,-105.2662909E+00
+17.452800E+03,-109.9504765E+00
+17.456000E+03,-114.6346621E+00
+17.459200E+03,-111.7870068E+00
+17.462400E+03,-108.8083956E+00
+17.465600E+03,-107.4743471E+00
+17.468800E+03,-107.2425135E+00
+17.472000E+03,-106.4321109E+00
+17.475200E+03,-103.5034709E+00
+17.478400E+03,-100.5748309E+00
+17.481600E+03,-98.6488426E+00
+17.484800E+03,-96.9277034E+00
+17.488000E+03,-95.9061312E+00
+17.491200E+03,-95.7529408E+00
+17.494400E+03,-95.6655040E+00
+17.497600E+03,-96.5731776E+00
+17.500800E+03,-97.4808512E+00
+17.504000E+03,-98.5151218E+00
+17.507200E+03,-99.6095730E+00
+17.510400E+03,-100.3321726E+00
+17.513600E+03,-100.1601406E+00
+17.516800E+03,-99.9881086E+00
+17.520000E+03,-99.3221415E+00
+17.523200E+03,-98.6069799E+00
+17.526400E+03,-97.9955146E+00
+17.529600E+03,-97.4777802E+00
+17.532800E+03,-97.0142388E+00
+17.536000E+03,-96.8807092E+00
+17.539200E+03,-96.7471796E+00
+17.542400E+03,-96.7147141E+00
+17.545600E+03,-96.7147141E+00
+17.548800E+03,-96.8600369E+00
+17.552000E+03,-97.2499761E+00
+17.555200E+03,-97.6399153E+00
+17.558400E+03,-98.8137167E+00
+17.561600E+03,-99.9966415E+00
+17.564800E+03,-101.6805569E+00
+17.568000E+03,-103.6925121E+00
+17.571200E+03,-105.3452599E+00
+17.574400E+03,-105.7253687E+00
+17.577600E+03,-106.1054775E+00
+17.580800E+03,-104.8071414E+00
+17.584000E+03,-103.1793910E+00
+17.587200E+03,-101.8081026E+00
+17.590400E+03,-100.7480578E+00
+17.593600E+03,-99.7496729E+00
+17.596800E+03,-99.6022169E+00
+17.600000E+03,-99.4547609E+00
+17.603200E+03,-99.4954061E+00
+17.606400E+03,-99.6232013E+00
+17.609600E+03,-99.6448682E+00
+17.612800E+03,-99.4179498E+00
+17.616000E+03,-99.1910314E+00
+17.619200E+03,-99.2264643E+00
+17.622400E+03,-99.2862659E+00
+17.625600E+03,-100.4605880E+00
+17.628800E+03,-102.6199992E+00
+17.632000E+03,-104.6926802E+00
+17.635200E+03,-106.2606290E+00
+17.638400E+03,-107.8285778E+00
+17.641600E+03,-105.6145736E+00
+17.644800E+03,-102.2222664E+00
+17.648000E+03,-99.7437805E+00
+17.651200E+03,-98.7672941E+00
+17.654400E+03,-97.7908077E+00
+17.657600E+03,-97.7166212E+00
+17.660800E+03,-97.6478084E+00
+17.664000E+03,-97.8163174E+00
+17.667200E+03,-98.1366246E+00
+17.670400E+03,-98.4214310E+00
+17.673600E+03,-98.5844518E+00
+17.676800E+03,-98.7474726E+00
+17.680000E+03,-98.9015316E+00
+17.683200E+03,-99.0539028E+00
+17.686400E+03,-99.3643763E+00
+17.689600E+03,-99.8624499E+00
+17.692800E+03,-100.3396096E+00
+17.696000E+03,-100.5517824E+00
+17.699200E+03,-100.7639552E+00
+17.702400E+03,-100.3919740E+00
+17.705600E+03,-99.7562748E+00
+17.708800E+03,-99.2466615E+00
+17.712000E+03,-99.0246583E+00
+17.715200E+03,-98.8026551E+00
+17.718400E+03,-99.1160984E+00
+17.721600E+03,-99.4757272E+00
+17.724800E+03,-99.8568878E+00
+17.728000E+03,-100.2566574E+00
+17.731200E+03,-100.5459428E+00
+17.734400E+03,-100.2199012E+00
+17.737600E+03,-99.8938596E+00
+17.740800E+03,-99.7314035E+00
+17.744000E+03,-99.6183539E+00
+17.747200E+03,-99.9197494E+00
+17.750400E+03,-100.8864054E+00
+17.753600E+03,-101.8530614E+00
+17.756800E+03,-104.8604785E+00
