f, a
+15.481600E+03,-102.4413877E+00
+15.484800E+03,-102.6822325E+00
+15.488000E+03,-102.7959440E+00
+15.491200E+03,-101.8006160E+00
+15.494400E+03,-100.8052880E+00
+15.497600E+03,-100.3445224E+00
+15.500800E+03,-100.0930280E+00
+15.504000E+03,-100.2174616E+00
+15.507200E+03,-101.0899096E+00
+15.510400E+03,-101.9623576E+00
+15.513600E+03,-103.8382598E+00
+15.516800E+03,-105.7666566E+00
+15.520000E+03,-107.0049934E+00
+15.523200E+03,-107.7144206E+00
+15.526400E+03,-108.0472616E+00
+15.529600E+03,-106.6865704E+00
+15.532800E+03,-105.3258792E+00
+15.536000E+03,-104.2559955E+00
+15.539200E+03,-103.2598483E+00
+15.542400E+03,-102.5330273E+00
+15.545600E+03,-102.1881441E+00
+15.548800E+03,-101.8575706E+00
+15.552000E+03,-102.0001114E+00
+15.555200E+03,-102.1426522E+00
+15.558400E+03,-102.6356051E+00
+15.561600E+03,-103.3212755E+00
+15.564800E+03,-104.0454299E+00
+15.568000E+03,-104.8785563E+00
+15.571200E+03,-105.7116827E+00
+15.574400E+03,-106.1432934E+00
+15.577600E+03,-106.5184870E+00
+15.580800E+03,-106.4465472E+00
+15.584000E+03,-105.9140672E+00
+15.587200E+03,-105.4253779E+00
+15.590400E+03,-105.2967635E+00
+15.593600E+03,-105.1681491E+00
+15.596800E+03,-106.4076845E+00
+15.600000E+03,-108.1681453E+00
+15.603200E+03,-110.4871490E+00
+15.606400E+03,-113.8901058E+00
+15.609600E+03,-117.2930626E+00
+15.612800E+03,-112.0174762E+00
+15.616000E+03,-106.3412394E+00
+15.619200E+03,-103.0984193E+00
+15.622400E+03,-101.6787457E+00
+15.625600E+03,-100.5261825E+00
+15.628800E+03,-100.5310977E+00
+15.632000E+03,-100.5360129E+00
+15.635200E+03,-101.3806318E+00
+15.638400E+03,-102.4308462E+00
+15.641600E+03,-103.6712765E+00
+15.644800E+03,-105.1753277E+00
+15.648000E+03,-106.6254494E+00
+15.651200E+03,-106.5861278E+00
+15.654400E+03,-106.5468062E+00
+15.657600E+03,-106.3592828E+00
+15.660800E+03,-106.0922236E+00
+15.664000E+03,-105.9989909E+00
+15.667200E+03,-106.3840149E+00
+15.670400E+03,-106.7690389E+00
+15.673600E+03,-107.4844054E+00
+15.676800E+03,-108.2438038E+00
+15.680000E+03,-108.7305747E+00
+15.683200E+03,-108.9427475E+00
+15.686400E+03,-109.0227593E+00
+15.689600E+03,-108.0757641E+00
+15.692800E+03,-107.1287689E+00
+15.696000E+03,-105.8654978E+00
+15.699200E+03,-104.4851458E+00
+15.702400E+03,-103.3924742E+00
+15.705600E+03,-102.8444294E+00
+15.708800E+03,-102.2963846E+00
+15.712000E+03,-102.3233061E+00
+15.715200E+03,-102.3732773E+00
+15.718400E+03,-102.5395819E+00
+15.721600E+03,-102.7910763E+00
+15.724800E+03,-103.1835046E+00
+15.728000E+03,-104.1649062E+00
+15.731200E+03,-105.1463078E+00
+15.734400E+03,-108.0580088E+00
+15.737600E+03,-111.4257400E+00
+15.740800E+03,-113.3001771E+00
+15.744000E+03,-113.1519019E+00
+15.747200E+03,-113.0038591E+00
+15.750400E+03,-112.8613183E+00
+15.753600E+03,-112.7187775E+00
+15.756800E+03,-112.0063012E+00
+15.760000E+03,-110.9954084E+00
+15.763200E+03,-109.8890930E+00
+15.766400E+03,-108.5275826E+00
+15.769600E+03,-107.1660722E+00
+15.772800E+03,-107.0397295E+00
+15.776000E+03,-107.0692207E+00
+15.779200E+03,-107.5510311E+00
+15.782400E+03,-108.4783655E+00
+15.785600E+03,-109.4127541E+00
+15.788800E+03,-110.3990709E+00
+15.792000E+03,-111.3853877E+00
+15.795200E+03,-111.6355106E+00
+15.798400E+03,-111.6207650E+00
+15.801600E+03,-111.2578721E+00
+15.804800E+03,-110.2518945E+00
+15.808000E+03,-109.2459169E+00
+15.811200E+03,-109.2460333E+00
+15.814400E+03,-109.2804397E+00
+15.817600E+03,-114.9628979E+00
+15.820800E+03,-124.6876211E+00
+15.824000E+03,-130.2426893E+00
+15.827200E+03,-118.9795085E+00
+15.830400E+03,-107.7163277E+00
+15.833600E+03,-104.1248999E+00
+15.836800E+03,-102.2808807E+00
+15.840000E+03,-101.4510041E+00
+15.843200E+03,-101.9638233E+00
+15.846400E+03,-102.5630339E+00
+15.849600E+03,-104.9493635E+00
+15.852800E+03,-107.3356931E+00
+15.856000E+03,-112.2846962E+00
+15.859200E+03,-118.5425650E+00
+15.862400E+03,-121.4942680E+00
+15.865600E+03,-115.8483416E+00
+15.868800E+03,-110.2024152E+00
+15.872000E+03,-107.9976208E+00
+15.875200E+03,-106.2027536E+00
+15.878400E+03,-105.5403708E+00
+15.881600E+03,-105.9688124E+00
+15.884800E+03,-106.5924066E+00
+15.888000E+03,-108.5797858E+00
+15.891200E+03,-110.5671650E+00
+15.894400E+03,-118.0535837E+00
+15.897600E+03,-127.4620957E+00
+15.900800E+03,-130.1897989E+00
+15.904000E+03,-120.8746757E+00
+15.907200E+03,-111.5595525E+00
+15.910400E+03,-109.1373298E+00
+15.913600E+03,-106.9091058E+00
+15.916800E+03,-105.6493203E+00
+15.920000E+03,-105.0668691E+00
+15.923200E+03,-104.8481824E+00
+15.926400E+03,-106.0466720E+00
+15.929600E+03,-107.2451616E+00
+15.932800E+03,-108.0755048E+00
+15.936000E+03,-108.8250728E+00
+15.939200E+03,-108.1559818E+00
+15.942400E+03,-105.6508682E+00
+15.945600E+03,-103.2457006E+00
+15.948800E+03,-102.6738990E+00
+15.952000E+03,-102.1020974E+00
+15.955200E+03,-102.7021418E+00
+15.958400E+03,-103.8858858E+00
+15.961600E+03,-105.4214934E+00
+15.964800E+03,-107.8471446E+00
+15.968000E+03,-110.2727958E+00
+15.971200E+03,-111.1737368E+00
+15.974400E+03,-111.9036440E+00
+15.977600E+03,-111.4173576E+00
+15.980800E+03,-109.7855112E+00
+15.984000E+03,-108.2225462E+00
+15.987200E+03,-107.1174454E+00
+15.990400E+03,-106.0123446E+00
+15.993600E+03,-106.0527706E+00
+15.996800E+03,-106.4820314E+00
+16.000000E+03,-107.2043078E+00
+16.003200E+03,-108.4421190E+00
+16.006400E+03,-109.6799302E+00
+16.009600E+03,-107.7628264E+00
+16.012800E+03,-105.7754472E+00
+16.016000E+03,-104.1895337E+00
+16.019200E+03,-102.8779945E+00
+16.022400E+03,-101.7412776E+00
+16.025600E+03,-101.2628648E+00
+16.028800E+03,-100.7844520E+00
+16.032000E+03,-100.8721651E+00
+16.035200E+03,-101.0794227E+00
+16.038400E+03,-101.5760003E+00
+16.041600E+03,-102.4386179E+00
+16.044800E+03,-103.3162515E+00
+16.048000E+03,-104.4410131E+00
+16.051200E+03,-105.5657747E+00
+16.054400E+03,-106.7197605E+00
+16.057600E+03,-107.8879397E+00
+16.060800E+03,-109.4795304E+00
+16.064000E+03,-112.1132584E+00
+16.067200E+03,-114.7469864E+00
+16.070400E+03,-114.2211920E+00
+16.073600E+03,-113.3626704E+00
+16.076800E+03,-111.3621826E+00
+16.080000E+03,-108.3098434E+00
+16.083200E+03,-105.5143025E+00
+16.086400E+03,-104.3453041E+00
+16.089600E+03,-103.1763057E+00
+16.092800E+03,-102.5717236E+00
+16.096000E+03,-102.1531124E+00
+16.099200E+03,-101.9593829E+00
+16.102400E+03,-102.1518949E+00
+16.105600E+03,-102.3444069E+00
+16.108800E+03,-102.5409486E+00
+16.112000E+03,-102.7375566E+00
+16.115200E+03,-102.8103822E+00
+16.118400E+03,-102.8005518E+00
+16.121600E+03,-102.7185431E+00
+16.124800E+03,-102.3736599E+00
+16.128000E+03,-102.0287767E+00
+16.131200E+03,-101.6178413E+00
+16.134400E+03,-101.1934957E+00
+16.137600E+03,-101.0361282E+00
+16.140800E+03,-101.2089794E+00
+16.144000E+03,-101.4831826E+00
+16.147200E+03,-103.2682194E+00
+16.150400E+03,-105.0532562E+00
+16.153600E+03,-107.2263635E+00
+16.156800E+03,-109.5832019E+00
+16.160000E+03,-110.5432028E+00
+16.163200E+03,-108.1568732E+00
+16.166400E+03,-105.7705436E+00
+16.169600E+03,-105.9017816E+00
+16.172800E+03,-106.2810712E+00
+16.176000E+03,-108.3184178E+00
+16.179200E+03,-111.8491698E+00
+16.182400E+03,-114.7969190E+00
+16.185600E+03,-114.2202022E+00
+16.188800E+03,-113.6434854E+00
+16.192000E+03,-112.2560690E+00
+16.195200E+03,-110.6094770E+00
+16.198400E+03,-109.4359997E+00
+16.201600E+03,-109.0558909E+00
+16.204800E+03,-108.6757821E+00
+16.208000E+03,-107.8523298E+00
+16.211200E+03,-107.0241186E+00
+16.214400E+03,-105.9509945E+00
+16.217600E+03,-104.7180985E+00
+16.220800E+03,-103.5473027E+00
+16.224000E+03,-102.5953923E+00
+16.227200E+03,-101.6434819E+00
+16.230400E+03,-101.7815563E+00
+16.233600E+03,-102.1321739E+00
+16.236800E+03,-103.8150759E+00
+16.240000E+03,-107.1090791E+00
+16.243200E+03,-110.0840716E+00
+16.246400E+03,-108.7176460E+00
+16.249600E+03,-107.3512204E+00
+16.252800E+03,-105.5565346E+00
+16.256000E+03,-103.5642402E+00
+16.259200E+03,-102.3236786E+00
+16.262400E+03,-102.8364978E+00
+16.265600E+03,-103.3493170E+00
+16.268800E+03,-105.0228503E+00
+16.272000E+03,-106.8029719E+00
+16.275200E+03,-107.2380379E+00
+16.278400E+03,-106.4884699E+00
+16.281600E+03,-105.7920759E+00
+16.284800E+03,-105.4029559E+00
+16.288000E+03,-105.0138359E+00
+16.291200E+03,-105.9829218E+00
+16.294400E+03,-107.3731042E+00
+16.297600E+03,-109.1971948E+00
+16.300800E+03,-111.7317996E+00
+16.304000E+03,-114.2664044E+00
+16.307200E+03,-111.1003747E+00
+16.310400E+03,-107.9054947E+00
+16.313600E+03,-105.9539844E+00
+16.316800E+03,-104.7948164E+00
+16.320000E+03,-104.0301016E+00
+16.323200E+03,-104.6117336E+00
+16.326400E+03,-105.1933656E+00
+16.329600E+03,-106.7018019E+00
+16.332800E+03,-108.3836195E+00
+16.336000E+03,-109.3128102E+00
+16.339200E+03,-109.3521318E+00
+16.342400E+03,-109.2845274E+00
+16.345600E+03,-107.8795994E+00
+16.348800E+03,-106.4746714E+00
+16.352000E+03,-105.7902778E+00
+16.355200E+03,-105.4298298E+00
+16.358400E+03,-105.4735274E+00
+16.361600E+03,-106.4352682E+00
+16.364800E+03,-107.3970090E+00
+16.368000E+03,-109.6994078E+00
+16.371200E+03,-112.1160478E+00
+16.374400E+03,-114.7708090E+00
+16.377600E+03,-117.6306362E+00
+16.380800E+03,-119.8373754E+00
+16.384000E+03,-118.4316282E+00
+16.387200E+03,-117.0258810E+00
+16.390400E+03,-114.5511935E+00
+16.393600E+03,-111.7552639E+00
+16.396800E+03,-109.2193536E+00
+16.400000E+03,-107.0992640E+00
+16.403200E+03,-104.9796942E+00
+16.406400E+03,-103.8057806E+00
+16.409600E+03,-102.6318670E+00
+16.412800E+03,-101.9295534E+00
+16.416000E+03,-101.5207726E+00
+16.419200E+03,-101.2744226E+00
+16.422400E+03,-101.5652386E+00
+16.425600E+03,-101.8560546E+00
+16.428800E+03,-103.1173315E+00
+16.432000E+03,-104.5525699E+00
+16.435200E+03,-106.5524140E+00
+16.438400E+03,-109.2049836E+00
+16.441600E+03,-111.7672818E+00
+16.444800E+03,-113.2860786E+00
+16.448000E+03,-114.8048754E+00
+16.451200E+03,-115.0788777E+00
+16.454400E+03,-114.8077225E+00
+16.457600E+03,-114.6469715E+00
+16.460800E+03,-114.7305299E+00
+16.464000E+03,-114.8140883E+00
+16.467200E+03,-115.3229387E+00
+16.470400E+03,-115.8652491E+00
+16.473600E+03,-116.5254116E+00
+16.476800E+03,-117.2848100E+00
+16.480000E+03,-117.7476784E+00
+16.483200E+03,-116.6384816E+00
+16.486400E+03,-115.5292848E+00
+16.489600E+03,-112.9379544E+00
+16.492800E+03,-109.9151064E+00
+16.496000E+03,-107.6622164E+00
+16.499200E+03,-106.6120020E+00
+16.502400E+03,-105.5619082E+00
+16.505600E+03,-104.5313546E+00
+16.508800E+03,-103.5008010E+00
+16.512000E+03,-102.1390724E+00
+16.515200E+03,-100.5760388E+00
+16.518400E+03,-99.1933669E+00
+16.521600E+03,-98.3889125E+00
+16.524800E+03,-97.5844581E+00
+16.528000E+03,-97.7281867E+00
+16.531200E+03,-98.0345675E+00
+16.534400E+03,-98.6251123E+00
+16.537600E+03,-99.5368819E+00
+16.540800E+03,-100.4751755E+00
+16.544000E+03,-101.6982411E+00
+16.547200E+03,-102.9213067E+00
+16.550400E+03,-104.5865640E+00
+16.553600E+03,-106.4404136E+00
+16.556800E+03,-108.7443229E+00
+16.560000E+03,-112.0186653E+00
+16.563200E+03,-115.2930077E+00
+16.566400E+03,-117.3578985E+00
+16.569600E+03,-119.3354473E+00
+16.572800E+03,-118.4001842E+00
+16.576000E+03,-115.0668594E+00
+16.579200E+03,-112.1531395E+00
+16.582400E+03,-111.3740803E+00
+16.585600E+03,-110.5950211E+00
+16.588800E+03,-109.8773107E+00
+16.592000E+03,-109.1768947E+00
+16.595200E+03,-108.6289114E+00
+16.598400E+03,-108.3135194E+00
+16.601600E+03,-108.0120474E+00
+16.604800E+03,-108.8844954E+00
+16.608000E+03,-109.7569434E+00
+16.611200E+03,-111.2920341E+00
+16.614400E+03,-113.2204309E+00
+16.617600E+03,-114.1672283E+00
+16.620800E+03,-112.0618843E+00
+16.624000E+03,-109.9565403E+00
+16.627200E+03,-108.6514453E+00
+16.630400E+03,-107.4775317E+00
+16.633600E+03,-107.4584669E+00
+16.636800E+03,-108.7159389E+00
+16.640000E+03,-110.1856028E+00
+16.643200E+03,-113.7802524E+00
+16.646400E+03,-117.3749020E+00
+16.649600E+03,-116.4747813E+00
+16.652800E+03,-113.7083429E+00
+16.656000E+03,-111.3951430E+00
+16.659200E+03,-110.0344518E+00
+16.662400E+03,-108.6737606E+00
+16.665600E+03,-107.1970108E+00
+16.668800E+03,-105.7126204E+00
+16.672000E+03,-104.5699979E+00
+16.675200E+03,-103.7024651E+00
+16.678400E+03,-103.2527998E+00
+16.681600E+03,-104.8453246E+00
+16.684800E+03,-106.4378494E+00
+16.688000E+03,-111.5136727E+00
+16.691200E+03,-117.5397079E+00
+16.694400E+03,-118.4418100E+00
+16.697600E+03,-111.7055284E+00
+16.700800E+03,-105.0653249E+00
+16.704000E+03,-103.8815809E+00
+16.707200E+03,-102.6978369E+00
+16.710400E+03,-102.5197553E+00
+16.713600E+03,-102.9244401E+00
+16.716800E+03,-103.7869365E+00
+16.720000E+03,-106.0307253E+00
+16.723200E+03,-108.2745141E+00
+16.726400E+03,-111.8996829E+00
+16.729600E+03,-115.7409117E+00
+16.732800E+03,-115.9969423E+00
+16.736000E+03,-112.3777167E+00
+16.739200E+03,-109.0231315E+00
+16.742400E+03,-108.1498643E+00
+16.745600E+03,-107.2765971E+00
+16.748800E+03,-106.8496500E+00
+16.752000E+03,-106.6030708E+00
+16.755200E+03,-106.3484306E+00
+16.758400E+03,-106.0772754E+00
+16.761600E+03,-105.8061202E+00
+16.764800E+03,-106.5594219E+00
+16.768000E+03,-107.3737067E+00
+16.771200E+03,-109.0319979E+00
+16.774400E+03,-111.3544299E+00
+16.777600E+03,-113.5548394E+00
+16.780800E+03,-115.1817706E+00
+16.784000E+03,-116.8087018E+00
+16.787200E+03,-115.4785446E+00
+16.790400E+03,-113.3682854E+00
+16.793600E+03,-111.7295598E+00
+16.796800E+03,-110.7776494E+00
+16.800000E+03,-109.8287953E+00
+16.803200E+03,-109.0104145E+00
+16.806400E+03,-108.1920337E+00
+16.809600E+03,-107.7294459E+00
+16.812800E+03,-107.4681211E+00
+16.816000E+03,-107.5556168E+00
+16.819200E+03,-108.6648136E+00
+16.822400E+03,-109.7740104E+00
+16.825600E+03,-112.0724495E+00
+16.828800E+03,-114.5480719E+00
+16.832000E+03,-114.7919013E+00
+16.835200E+03,-112.6767269E+00
+16.838400E+03,-110.6605296E+00
+16.841600E+03,-109.5161072E+00
+16.844800E+03,-108.3716848E+00
+16.848000E+03,-107.6911944E+00
+16.851200E+03,-107.1931208E+00
+16.854400E+03,-106.6491370E+00
+16.857600E+03,-106.0134378E+00
+16.860800E+03,-105.3777386E+00
+16.864000E+03,-104.9940304E+00
+16.867200E+03,-104.6237520E+00
+16.870400E+03,-104.8053994E+00
+16.873600E+03,-105.4116074E+00
+16.876800E+03,-106.3750701E+00
+16.880000E+03,-108.9547309E+00
+16.883200E+03,-111.5343917E+00
+16.886400E+03,-112.2236161E+00
+16.889600E+03,-112.4308737E+00
+16.892800E+03,-111.8034859E+00
+16.896000E+03,-109.9881387E+00
+16.899200E+03,-108.2053998E+00
+16.902400E+03,-107.5352942E+00
+16.905600E+03,-106.8651886E+00
+16.908800E+03,-106.5946276E+00
+16.912000E+03,-106.5446564E+00
+16.915200E+03,-106.5385787E+00
+16.918400E+03,-106.6573627E+00
+16.921600E+03,-106.7761467E+00
+16.924800E+03,-107.1145010E+00
+16.928000E+03,-107.4839602E+00
+16.931200E+03,-107.6789962E+00
+16.934400E+03,-107.6937418E+00
+16.937600E+03,-107.4651551E+00
+16.940800E+03,-105.2172703E+00
+16.944000E+03,-102.9693855E+00
+16.947200E+03,-101.4343685E+00
+16.950400E+03,-100.1719813E+00
+16.953600E+03,-99.3777713E+00
+16.956800E+03,-99.4957361E+00
+16.960000E+03,-99.6137009E+00
+16.963200E+03,-100.9231467E+00
+16.966400E+03,-102.2887531E+00
+16.969600E+03,-104.5385911E+00
+16.972800E+03,-107.4533047E+00
+16.976000E+03,-110.1397759E+00
+16.979200E+03,-111.8314239E+00
+16.982400E+03,-113.5230719E+00
+16.985600E+03,-112.4840880E+00
+16.988800E+03,-110.7727792E+00
+16.992000E+03,-109.8495079E+00
+16.995200E+03,-110.0223591E+00
+16.998400E+03,-110.2553069E+00
+17.001600E+03,-112.1927149E+00
+17.004800E+03,-114.1301229E+00
+17.008000E+03,-115.6868828E+00
+17.011200E+03,-117.0385628E+00
+17.014400E+03,-117.1270022E+00
+17.017600E+03,-113.7240454E+00
+17.020800E+03,-110.3210886E+00
+17.024000E+03,-109.2094344E+00
+17.027200E+03,-108.4057992E+00
+17.030400E+03,-109.4880186E+00
+17.033600E+03,-112.4764602E+00
+17.036800E+03,-114.9086665E+00
+17.040000E+03,-112.9802697E+00
+17.043200E+03,-111.0518729E+00
+17.046400E+03,-109.3647247E+00
+17.049600E+03,-107.7672847E+00
+17.052800E+03,-107.0809477E+00
+17.056000E+03,-108.1262469E+00
+17.059200E+03,-109.1715461E+00
+17.062400E+03,-112.3627216E+00
+17.065600E+03,-115.6419792E+00
+17.068800E+03,-118.6539858E+00
+17.072000E+03,-121.4695762E+00
+17.075200E+03,-122.8208816E+00
+17.078400E+03,-118.0179120E+00
+17.081600E+03,-113.2149424E+00
+17.084800E+03,-110.5797771E+00
+17.088000E+03,-108.4596875E+00
+17.091200E+03,-106.8597035E+00
+17.094400E+03,-105.9667755E+00
+17.097600E+03,-105.1309386E+00
+17.100800E+03,-105.6781642E+00
+17.104000E+03,-106.2253898E+00
+17.107200E+03,-107.5420648E+00
+17.110400E+03,-109.2632040E+00
+17.113600E+03,-110.9896766E+00
+17.116800E+03,-112.7304766E+00
+17.120000E+03,-114.4712766E+00
+17.123200E+03,-112.7384505E+00
+17.126400E+03,-110.5634745E+00
+17.129600E+03,-108.5845986E+00
+17.132800E+03,-106.7995618E+00
+17.136000E+03,-105.0965068E+00
+17.139200E+03,-104.0020556E+00
+17.142400E+03,-102.9076044E+00
+17.145600E+03,-102.4539903E+00
+17.148800E+03,-102.2319871E+00
+17.152000E+03,-102.3641419E+00
+17.155200E+03,-103.1530315E+00
+17.158400E+03,-103.9419211E+00
+17.161600E+03,-104.9785424E+00
+17.164800E+03,-106.0238416E+00
+17.168000E+03,-106.5270761E+00
+17.171200E+03,-106.6409449E+00
+17.174400E+03,-106.7078264E+00
+17.177600E+03,-106.5841272E+00
+17.180800E+03,-106.4604280E+00
+17.184000E+03,-107.3404778E+00
+17.187200E+03,-108.4504938E+00
+17.190400E+03,-111.3281792E+00
+17.193600E+03,-116.5546752E+00
+17.196800E+03,-121.3862552E+00
+17.200000E+03,-117.8808984E+00
+17.203200E+03,-114.3755416E+00
+17.206400E+03,-111.6386088E+00
+17.209600E+03,-109.2956968E+00
+17.212800E+03,-107.3721380E+00
+17.216000E+03,-106.5439268E+00
+17.219200E+03,-105.7157156E+00
+17.222400E+03,-105.5171322E+00
+17.225600E+03,-105.3942522E+00
+17.228800E+03,-105.9103599E+00
+17.232000E+03,-107.0441327E+00
+17.235200E+03,-108.3495824E+00
+17.238400E+03,-110.8645264E+00
+17.241600E+03,-113.3794704E+00
+17.244800E+03,-115.5039572E+00
+17.248000E+03,-117.4913364E+00
+17.251200E+03,-117.2618709E+00
+17.254400E+03,-113.0208725E+00
+17.257600E+03,-108.7798741E+00
+17.260800E+03,-108.4156392E+00
+17.264000E+03,-108.1641448E+00
+17.267200E+03,-109.6685240E+00
+17.270400E+03,-112.4054712E+00
+17.273600E+03,-115.0561196E+00
+17.276800E+03,-117.3687212E+00
+17.280000E+03,-119.6813228E+00
+17.283200E+03,-117.1386968E+00
+17.286400E+03,-113.5243864E+00
+17.289600E+03,-110.6242014E+00
+17.292800E+03,-108.6515678E+00
+17.296000E+03,-106.7536094E+00
+17.299200E+03,-106.2506206E+00
+17.302400E+03,-105.7476318E+00
+17.305600E+03,-105.9709560E+00
+17.308800E+03,-106.5575032E+00
+17.312000E+03,-107.5452547E+00
+17.315200E+03,-109.5522947E+00
+17.318400E+03,-111.5593347E+00
+17.321600E+03,-116.6849070E+00
+17.324800E+03,-122.1637166E+00
+17.328000E+03,-121.6014880E+00
+17.331200E+03,-115.3288736E+00
+17.334400E+03,-109.7345592E+00
+17.337600E+03,-108.6843448E+00
+17.340800E+03,-107.6341304E+00
+17.344000E+03,-107.3304053E+00
+17.347200E+03,-107.2812533E+00
+17.350400E+03,-107.5741546E+00
+17.353600E+03,-108.4711786E+00
+17.356800E+03,-109.3682026E+00
+17.360000E+03,-111.8896947E+00
+17.363200E+03,-114.4488755E+00
+17.366400E+03,-115.1655235E+00
+17.369600E+03,-114.6182979E+00
+17.372800E+03,-113.8351931E+00
+17.376000E+03,-112.1591099E+00
+17.379200E+03,-110.4830267E+00
+17.382400E+03,-109.8636601E+00
+17.385600E+03,-109.4688057E+00
+17.388800E+03,-108.9414918E+00
+17.392000E+03,-108.2459910E+00
+17.395200E+03,-107.5516452E+00
+17.398400E+03,-106.8766244E+00
+17.401600E+03,-106.2016036E+00
+17.404800E+03,-105.7947616E+00
+17.408000E+03,-105.5186912E+00
+17.411200E+03,-105.2907546E+00
+17.414400E+03,-105.1818010E+00
+17.417600E+03,-105.0728474E+00
+17.420800E+03,-104.8483875E+00
+17.424000E+03,-104.6116387E+00
+17.427200E+03,-104.6928878E+00
+17.430400E+03,-105.0680814E+00
+17.433600E+03,-105.6035229E+00
+17.436800E+03,-107.1616413E+00
+17.440000E+03,-108.7197597E+00
+17.443200E+03,-111.3413757E+00
+17.446400E+03,-114.3150717E+00
+17.449600E+03,-116.3544151E+00
+17.452800E+03,-116.7828567E+00
+17.456000E+03,-117.2112983E+00
+17.459200E+03,-115.0671259E+00
+17.462400E+03,-112.8782235E+00
+17.465600E+03,-111.8816658E+00
+17.468800E+03,-111.6842386E+00
+17.472000E+03,-111.8655527E+00
+17.475200E+03,-113.4335015E+00
+17.478400E+03,-115.0014503E+00
+17.481600E+03,-114.7844887E+00
+17.484800E+03,-114.2028567E+00
+17.488000E+03,-113.2381807E+00
+17.491200E+03,-111.7980271E+00
+17.494400E+03,-110.3734614E+00
+17.497600E+03,-109.1848022E+00
+17.500800E+03,-107.9961430E+00
+17.504000E+03,-107.4732286E+00
+17.507200E+03,-107.2667902E+00
+17.510400E+03,-107.0439961E+00
+17.513600E+03,-106.7818521E+00
+17.516800E+03,-106.5197081E+00
+17.520000E+03,-105.3888940E+00
+17.523200E+03,-104.1715628E+00
+17.526400E+03,-103.1792655E+00
+17.529600E+03,-102.3903759E+00
+17.532800E+03,-101.8448346E+00
+17.536000E+03,-102.7811802E+00
+17.539200E+03,-103.7175258E+00
+17.542400E+03,-105.9422833E+00
+17.545600E+03,-108.5809265E+00
+17.548800E+03,-109.2015367E+00
+17.552000E+03,-106.4252679E+00
+17.555200E+03,-103.6489991E+00
+17.558400E+03,-102.4372156E+00
+17.561600E+03,-101.2436412E+00
+17.564800E+03,-101.0545233E+00
+17.568000E+03,-101.5231057E+00
+17.571200E+03,-102.3335843E+00
+17.574400E+03,-104.3553699E+00
+17.577600E+03,-106.3771555E+00
+17.580800E+03,-109.5035235E+00
+17.584000E+03,-112.8466787E+00
+17.587200E+03,-115.1317895E+00
+17.590400E+03,-116.1328519E+00
+17.593600E+03,-117.0769591E+00
+17.596800E+03,-117.2350647E+00
+17.600000E+03,-117.3931703E+00
+17.603200E+03,-116.8330204E+00
+17.606400E+03,-115.9400924E+00
+17.609600E+03,-115.1755968E+00
+17.612800E+03,-114.7119296E+00
+17.616000E+03,-114.2482624E+00
+17.619200E+03,-113.7261284E+00
+17.622400E+03,-113.1985636E+00
+17.625600E+03,-112.7757976E+00
+17.628800E+03,-112.4456600E+00
+17.632000E+03,-112.5334373E+00
+17.635200E+03,-115.0532965E+00
+17.638400E+03,-117.5731557E+00
+17.641600E+03,-115.6227527E+00
+17.644800E+03,-112.2795975E+00
+17.648000E+03,-109.1713275E+00
+17.651200E+03,-106.4491259E+00
+17.654400E+03,-103.7269243E+00
+17.657600E+03,-103.0927161E+00
+17.660800E+03,-102.4709433E+00
+17.664000E+03,-102.8179434E+00
+17.667200E+03,-103.7845994E+00
+17.670400E+03,-104.9049073E+00
+17.673600E+03,-106.5523185E+00
+17.676800E+03,-108.1997297E+00
+17.680000E+03,-107.6101190E+00
+17.683200E+03,-106.5992262E+00
+17.686400E+03,-105.2159313E+00
+17.689600E+03,-103.3907537E+00
+17.692800E+03,-101.6699056E+00
+17.696000E+03,-101.2709552E+00
+17.699200E+03,-100.8720048E+00
+17.702400E+03,-101.5392060E+00
+17.705600E+03,-102.6877244E+00
+17.708800E+03,-104.4886436E+00
+17.712000E+03,-107.7777316E+00
+17.715200E+03,-111.0668196E+00
+17.718400E+03,-112.9441388E+00
+17.721600E+03,-114.6996844E+00
+17.724800E+03,-114.0880475E+00
+17.728000E+03,-111.4305627E+00
+17.731200E+03,-109.0267177E+00
+17.734400E+03,-108.0354857E+00
+17.737600E+03,-107.0442537E+00
+17.740800E+03,-106.1744524E+00
+17.744000E+03,-105.3413260E+00
+17.747200E+03,-104.5365001E+00
+17.750400E+03,-103.7771017E+00
+17.753600E+03,-103.0177033E+00
+17.756800E+03,-102.4851472E+00
+17.760000E+03,-101.9526672E+00
+17.763200E+03,-101.7141358E+00
+17.766400E+03,-101.6592494E+00
+17.769600E+03,-101.6981531E+00
+17.772800E+03,-102.0487707E+00
+17.776000E+03,-102.3993883E+00
+17.779200E+03,-103.3134933E+00
+17.782400E+03,-104.3293013E+00
+17.785600E+03,-105.6007070E+00
+17.788800E+03,-107.1686558E+00
+17.792000E+03,-108.6923576E+00
+17.795200E+03,-109.6983352E+00
+17.798400E+03,-110.7043128E+00
+17.801600E+03,-111.3780090E+00
+17.804800E+03,-111.9055738E+00
+17.808000E+03,-112.5785696E+00
+17.811200E+03,-113.5747168E+00
+17.814400E+03,-114.5708640E+00
+17.817600E+03,-115.1603346E+00
+17.820800E+03,-115.7173906E+00
+17.824000E+03,-115.7403146E+00
+17.827200E+03,-115.3118730E+00
+17.830400E+03,-115.1322857E+00
+17.833600E+03,-116.2808041E+00
